anon_polygon_id,date,primary_ndvi_pred
AOI-0018,2023-07-24,0.3468954861
AOI-0018,2023-08-02,0.2727595568
AOI-0018,2023-08-30,0.3417820334
AOI-0018,2023-09-12,0.1831746995
AOI-0018,2023-09-18,0.1852435917
AOI-0018,2023-10-12,0.1802193671
AOI-0018,2023-10-19,0.1642533243
AOI-0018,2024-04-05,0.2078059167
AOI-0018,2024-04-29,0.2267965078
AOI-0018,2024-05-07,0.4540748894
AOI-0018,2024-06-17,0.7788720131
AOI-0018,2024-06-25,0.7465514541
AOI-0018,2024-06-28,0.7229341269
AOI-0018,2024-07-05,0.7095251679
AOI-0018,2024-08-03,0.5279306173
AOI-0018,2024-08-20,0.2814913392
AOI-0018,2024-09-20,0.2005956024
AOI-0018,2024-09-23,0.1928171664
AOI-0018,2024-10-01,0.2006372660
AOI-0018,2024-10-30,0.1505981833
AOI-0024,2010-04-23,0.2338728011
AOI-0024,2010-06-19,0.4547234178
AOI-0024,2010-07-28,0.7750040293
AOI-0024,2010-10-16,0.2799877524
AOI-0024,2011-06-14,0.2965011597
AOI-0024,2011-06-26,0.2828511596
AOI-0024,2011-07-16,0.4679163396
AOI-0024,2011-09-14,0.4146052301
AOI-0024,2011-10-16,0.2861207128
AOI-0024,2012-04-04,0.1793384254
AOI-0024,2012-04-06,0.1793384254
AOI-0024,2012-06-23,0.4999547303
AOI-0024,2012-07-18,0.3479811847
AOI-0024,2012-08-28,0.2125731707
AOI-0024,2012-09-04,0.2388636917
AOI-0024,2012-09-13,0.2541779578
AOI-0024,2012-09-27,0.3680658340
AOI-0024,2013-04-16,0.2624415159
AOI-0024,2013-06-11,0.3893790841
AOI-0024,2013-07-20,0.5317177176
AOI-0024,2013-07-29,0.4338814318
AOI-0024,2013-08-22,0.4322827458
AOI-0024,2013-09-14,0.3675845265
AOI-0024,2014-05-09,0.6541597247
AOI-0024,2014-07-12,0.2844854295
AOI-0024,2014-08-09,0.2033469975
AOI-0024,2014-08-16,0.2062347233
AOI-0024,2014-09-30,0.1815638542
AOI-0024,2014-10-04,0.1760420352
AOI-0024,2015-04-14,0.3091591001
AOI-0024,2015-07-11,0.3251209557
AOI-0024,2015-07-12,0.3260301948
AOI-0024,2015-07-28,0.3352770805
AOI-0024,2015-09-29,0.2978548706
AOI-0024,2016-04-08,0.2663426399
AOI-0024,2016-04-23,0.3662668765
AOI-0024,2016-06-19,0.6539922357
AOI-0024,2016-08-12,0.7754787803
AOI-0024,2016-08-22,0.5852695107
AOI-0024,2016-08-30,0.6003111601
AOI-0024,2016-09-14,0.3730657399
AOI-0024,2016-10-16,0.3109219670
AOI-0024,2017-04-26,0.5965365171
AOI-0024,2017-05-01,0.6280767918
AOI-0024,2017-05-12,0.7793818116
AOI-0024,2017-05-29,0.7842192650
AOI-0024,2017-06-13,0.7228407860
AOI-0024,2017-06-14,0.7144802213
AOI-0024,2017-06-29,0.3592239022
AOI-0024,2017-07-07,0.3550982773
AOI-0024,2017-07-15,0.2926132381
AOI-0024,2017-08-01,0.2574488521
AOI-0024,2017-08-04,0.1916361004
AOI-0024,2017-08-08,0.1451488286
AOI-0024,2017-08-16,0.1608869880
AOI-0024,2017-08-24,0.2048159987
AOI-0024,2017-09-02,0.2173532844
AOI-0024,2017-09-05,0.1874514371
AOI-0024,2017-09-18,0.2071917951
AOI-0024,2017-09-30,0.1966806799
AOI-0024,2018-04-14,0.2631092370
AOI-0024,2018-06-24,0.4054092467
AOI-0024,2018-06-25,0.3776749074
AOI-0024,2018-08-19,0.1759166420
AOI-0024,2018-09-04,0.1675065756
AOI-0024,2018-09-29,0.2062735558
AOI-0024,2019-04-01,0.2836116254
AOI-0024,2019-04-21,0.5213029385
AOI-0024,2019-05-11,0.5955571532
AOI-0024,2019-05-28,0.8784661889
AOI-0024,2019-08-23,0.2520996630
AOI-0024,2019-08-24,0.2346888930
AOI-0024,2019-09-14,0.2201701254
AOI-0024,2019-09-15,0.2086316347
AOI-0024,2019-09-16,0.1970931441
AOI-0024,2019-10-09,0.3159481883
AOI-0024,2019-10-26,0.2048758268
AOI-0024,2020-04-30,0.2788573503
AOI-0024,2020-05-27,0.3613484800
AOI-0024,2020-07-07,0.7161825299
AOI-0024,2020-08-09,0.3800056279
AOI-0024,2020-08-12,0.3112293184
AOI-0024,2020-09-22,0.1001782715
AOI-0024,2020-10-15,0.1305771470
AOI-0024,2021-06-10,0.8504542112
AOI-0024,2021-07-12,0.2203775048
AOI-0024,2021-08-03,0.1951848418
AOI-0024,2021-08-12,0.3226933777
AOI-0024,2021-08-23,0.1857483238
AOI-0024,2021-08-25,0.2073680311
AOI-0024,2022-04-05,0.5240166783
AOI-0024,2022-05-25,0.8964675069
AOI-0024,2022-06-04,0.8921407461
AOI-0024,2022-06-30,0.3042575121
AOI-0024,2022-07-01,0.3164832592
AOI-0024,2022-07-17,0.2132958919
AOI-0024,2022-08-22,0.2445071340
AOI-0024,2022-09-01,0.3258754015
AOI-0024,2022-09-30,0.3054084182
AOI-0024,2022-10-01,0.3071878254
AOI-0024,2023-04-23,0.2720722556
AOI-0024,2023-04-27,0.2624081373
AOI-0024,2023-05-12,0.4618646204
AOI-0024,2023-05-17,0.2200056463
AOI-0024,2023-06-19,0.5245980024
AOI-0024,2023-07-05,0.8170928955
AOI-0024,2023-07-21,0.7545917630
AOI-0024,2023-08-01,0.7913555503
AOI-0024,2023-08-06,0.8056451082
AOI-0024,2023-08-13,0.7268909216
AOI-0024,2023-08-18,0.5844981670
AOI-0024,2023-09-22,0.2567242980
AOI-0024,2023-09-29,0.2704550326
AOI-0024,2023-10-11,0.1369075626
AOI-0024,2023-10-12,0.1877438277
AOI-0024,2024-04-05,0.6922876239
AOI-0024,2024-04-11,0.7448608279
AOI-0024,2024-05-23,0.8336317539
AOI-0024,2024-06-24,0.2385355979
AOI-0024,2024-06-28,0.2022702098
AOI-0024,2024-07-11,0.1634924412
AOI-0024,2024-07-15,0.1674432606
AOI-0024,2024-07-27,0.2201128900
AOI-0024,2024-07-30,0.2128245085
AOI-0024,2024-08-09,0.1827682704
AOI-0024,2024-09-21,0.1821494848
AOI-0024,2024-10-03,0.1536114961
AOI-0024,2024-10-08,0.1894364059
AOI-0025,2010-06-02,0.6226511598
AOI-0025,2011-04-02,0.1839955002
AOI-0025,2011-04-07,0.1839955002
AOI-0025,2011-06-26,0.2654832006
AOI-0025,2011-08-08,0.2854109406
AOI-0025,2012-04-04,0.5876863599
AOI-0025,2012-05-24,0.7492010593
AOI-0025,2012-08-26,0.2728785872
AOI-0025,2013-04-07,0.2552997768
AOI-0025,2013-04-23,0.3335968256
AOI-0025,2013-08-13,0.2068392187
AOI-0025,2013-10-16,0.5603012443
AOI-0025,2014-04-18,0.8169409037
AOI-0025,2014-05-09,0.8993883133
AOI-0025,2014-07-28,0.2486552298
AOI-0025,2014-08-24,0.2398602664
AOI-0025,2015-04-13,0.3234772980
AOI-0025,2015-05-25,0.3746699989
AOI-0025,2015-08-13,0.2074766606
AOI-0025,2015-09-14,0.1983341873
AOI-0025,2016-04-06,0.5928813815
AOI-0025,2016-05-09,0.7947244644
AOI-0025,2016-05-25,0.7751138806
AOI-0025,2016-06-10,0.4308952391
AOI-0025,2016-06-18,0.3939455152
AOI-0025,2016-07-11,0.2772994041
AOI-0025,2016-07-27,0.2026035786
AOI-0025,2016-08-12,0.2131368369
AOI-0025,2016-09-13,0.2032689452
AOI-0025,2016-10-15,0.3137846887
AOI-0025,2016-10-24,0.3137846887
AOI-0025,2017-04-02,0.2265384793
AOI-0025,2017-04-23,0.1853943616
AOI-0025,2017-05-25,0.3153164685
AOI-0025,2017-07-28,0.6783702970
AOI-0025,2017-07-31,0.6217000484
AOI-0025,2017-08-09,0.3283588290
AOI-0025,2017-08-29,0.2017909735
AOI-0025,2018-07-26,0.3986734152
AOI-0025,2018-09-12,0.1749569327
AOI-0025,2019-04-07,0.1573505253
AOI-0025,2019-05-02,0.1139340699
AOI-0025,2019-06-27,0.2698687911
AOI-0025,2019-08-06,0.1839701086
AOI-0025,2019-08-19,0.1574451476
AOI-0025,2019-08-22,0.1531663537
AOI-0025,2019-08-29,0.1676670462
AOI-0025,2019-09-14,0.1298282743
AOI-0025,2019-09-23,0.1120908782
AOI-0025,2019-10-23,0.6586362123
AOI-0025,2020-05-30,0.8887009025
AOI-0025,2020-08-13,0.2482615709
AOI-0025,2020-09-22,0.1806542128
AOI-0025,2020-10-12,0.2019289881
AOI-0025,2021-05-31,0.6645312905
AOI-0025,2021-06-24,0.5130096674
AOI-0025,2021-07-14,0.3280095160
AOI-0025,2021-07-28,0.1767534018
AOI-0025,2021-09-14,0.1914614588
AOI-0025,2021-10-16,0.2072532624
AOI-0025,2022-06-09,0.8361757994
AOI-0025,2022-06-11,0.8147304058
AOI-0025,2022-06-13,0.7861649394
AOI-0025,2022-06-29,0.3423356712
AOI-0025,2022-07-21,0.1441265196
AOI-0025,2022-08-13,0.1587761790
AOI-0025,2022-08-14,0.1643590331
AOI-0025,2022-08-29,0.1588781476
AOI-0025,2022-09-30,0.2140027583
AOI-0025,2023-05-09,0.2931438088
AOI-0025,2023-05-15,0.2689837813
AOI-0025,2023-06-26,0.7580279708
AOI-0025,2023-07-16,0.7301276922
AOI-0025,2023-08-01,0.7939573526
AOI-0025,2023-08-13,0.7184662223
AOI-0025,2023-09-30,0.1736409813
AOI-0025,2024-05-07,0.8345507979
AOI-0025,2024-05-23,0.8156006932
AOI-0025,2024-07-18,0.1576214731
AOI-0025,2024-07-28,0.2144447714
AOI-0025,2024-08-12,0.1745780408
AOI-0025,2024-08-17,0.1693617851
AOI-0025,2024-09-16,0.2072478086
AOI-0025,2024-09-26,0.1605346352
AOI-0025,2024-10-11,0.1575126201
AOI-0025,2024-10-30,0.1152169853
AOI-0029,2010-08-13,0.1473053843
AOI-0029,2010-08-29,0.1388109177
AOI-0029,2011-04-26,0.5109316707
AOI-0029,2012-05-24,0.4128460586
AOI-0029,2012-06-09,0.5690377355
AOI-0029,2012-07-27,0.4284722805
AOI-0029,2012-09-27,0.2683172524
AOI-0029,2013-04-15,0.7968260050
AOI-0029,2013-05-09,0.8100983500
AOI-0029,2014-05-20,0.4823546410
AOI-0029,2014-06-10,0.2238638252
AOI-0029,2014-07-28,0.1868596226
AOI-0029,2014-08-13,0.1731982976
AOI-0029,2015-04-23,0.8147670627
AOI-0029,2016-04-07,0.3817906976
AOI-0029,2016-06-18,0.7431908846
AOI-0029,2016-07-04,0.7238931656
AOI-0029,2016-08-13,0.3627588451
AOI-0029,2016-09-29,0.3402085602
AOI-0029,2017-04-01,0.5883163810
AOI-0029,2017-04-07,0.6419468522
AOI-0029,2017-05-01,0.6821979880
AOI-0029,2017-06-10,0.5974359512
AOI-0029,2017-06-26,0.3348797560
AOI-0029,2017-08-04,0.1937392354
AOI-0029,2017-08-09,0.1616991311
AOI-0029,2017-08-13,0.1355603039
AOI-0029,2017-09-01,0.1273734719
AOI-0029,2017-09-30,0.1616898477
AOI-0029,2018-04-23,0.3383518755
AOI-0029,2018-06-16,0.1442462951
AOI-0029,2018-09-12,0.1703760475
AOI-0029,2018-09-18,0.2175136805
AOI-0029,2018-09-30,0.2311468869
AOI-0029,2019-04-11,0.6857229471
AOI-0029,2019-04-23,0.7509621978
AOI-0029,2019-06-05,0.8341821432
AOI-0029,2019-06-15,0.6166641712
AOI-0029,2019-06-25,0.3259744942
AOI-0029,2019-07-25,0.1970924288
AOI-0029,2019-07-28,0.1869859844
AOI-0029,2019-09-13,0.2159133255
AOI-0029,2019-09-23,0.1131274253
AOI-0029,2020-04-02,0.1848717183
AOI-0029,2020-04-06,0.1848717183
AOI-0029,2020-05-20,0.6521242857
AOI-0029,2020-07-14,0.2000193596
AOI-0029,2020-07-23,0.1677369326
AOI-0029,2020-08-03,0.1552142203
AOI-0029,2020-09-02,0.1582850516
AOI-0029,2020-09-17,0.1969868839
AOI-0029,2020-09-25,0.1560561508
AOI-0029,2021-04-21,0.6201498508
AOI-0029,2021-05-07,0.8158046603
AOI-0029,2021-05-23,0.8698812127
AOI-0029,2021-06-16,0.7775867581
AOI-0029,2021-06-19,0.7553748488
AOI-0029,2021-06-26,0.6570205092
AOI-0029,2021-07-10,0.2485943288
AOI-0029,2021-09-17,0.2143841684
AOI-0029,2021-10-07,0.2038472146
AOI-0029,2021-10-22,0.2325219512
AOI-0029,2021-10-27,0.2945010960
AOI-0029,2022-04-10,0.2894036770
AOI-0029,2022-04-15,0.3817843497
AOI-0029,2022-06-09,0.6443855762
AOI-0029,2022-06-19,0.7234434485
AOI-0029,2022-07-05,0.7461667061
AOI-0029,2022-07-12,0.7309731841
AOI-0029,2022-08-03,0.6815507412
AOI-0029,2022-08-29,0.3467902839
AOI-0029,2022-09-17,0.2953517139
AOI-0029,2023-06-30,0.3707879782
AOI-0029,2023-07-12,0.2253810465
AOI-0029,2023-07-28,0.1511952579
AOI-0029,2023-08-01,0.1535398513
AOI-0029,2023-08-09,0.2120508701
AOI-0029,2023-08-25,0.1311876476
AOI-0029,2023-09-22,0.2052743584
AOI-0029,2023-09-24,0.2042600214
AOI-0029,2024-05-24,0.2361641526
AOI-0029,2024-06-24,0.1951833814
AOI-0029,2024-06-28,0.2229741663
AOI-0029,2024-07-03,0.1908782125
AOI-0029,2024-07-11,0.1565765291
AOI-0029,2024-09-28,0.1891867667
AOI-0034,2010-04-26,0.3379442990
AOI-0034,2010-05-28,0.5787027478
AOI-0034,2010-06-12,0.6316998601
AOI-0034,2010-07-31,0.2785646617
AOI-0034,2011-04-07,0.3842677474
AOI-0034,2011-04-28,0.4486415088
AOI-0034,2011-06-16,0.2895860672
AOI-0034,2011-06-26,0.2473661155
AOI-0034,2011-07-26,0.1865771413
AOI-0034,2011-08-18,0.2308402956
AOI-0034,2011-09-27,0.2276578546
AOI-0034,2011-09-30,0.2423625439
AOI-0034,2012-05-01,0.6219641566
AOI-0034,2012-05-17,0.5331629515
AOI-0034,2012-05-24,0.4988822639
AOI-0034,2012-06-09,0.4205264449
AOI-0034,2012-06-25,0.3421705961
AOI-0034,2012-07-27,0.2031195611
AOI-0034,2012-08-12,0.1820820421
AOI-0034,2013-04-02,0.2046841383
AOI-0034,2013-04-18,0.4191547632
AOI-0034,2013-05-11,0.3862868845
AOI-0034,2013-06-13,0.1782034785
AOI-0034,2013-06-21,0.2126839459
AOI-0034,2013-07-14,0.2619376183
AOI-0034,2013-08-23,0.2394078672
AOI-0034,2013-10-10,0.4504599869
AOI-0034,2014-07-10,0.1855766326
AOI-0034,2014-10-29,0.1588994265
AOI-0034,2015-04-24,0.3060458302
AOI-0034,2015-05-26,0.2384990901
AOI-0034,2015-07-04,0.1755519956
AOI-0034,2015-08-13,0.1287811995
AOI-0034,2015-08-29,0.1587457657
AOI-0034,2015-09-07,0.1444912851
AOI-0034,2015-09-15,0.2098867148
AOI-0034,2015-09-22,0.1900494844
AOI-0034,2015-10-08,0.2141608149
AOI-0034,2016-06-12,0.4746008813
AOI-0034,2016-06-21,0.2626269758
AOI-0034,2016-07-27,0.1953776628
AOI-0034,2016-08-31,0.1738473326
AOI-0034,2016-10-15,0.1914826185
AOI-0034,2016-10-26,0.1643235832
AOI-0034,2017-04-03,0.2760345042
AOI-0034,2017-04-04,0.2760345042
AOI-0034,2017-05-07,0.2623719871
AOI-0034,2017-06-10,0.2208464295
AOI-0034,2017-07-17,0.1275798380
AOI-0034,2017-07-25,0.1700920314
AOI-0034,2017-08-02,0.1386035383
AOI-0034,2017-08-06,0.1398846656
AOI-0034,2017-08-19,0.1696885377
AOI-0034,2017-09-11,0.1459084153
AOI-0034,2017-09-28,0.3360115588
AOI-0034,2018-04-28,0.8135691285
AOI-0034,2018-05-17,0.7969565988
AOI-0034,2018-05-30,0.7053781152
AOI-0034,2018-06-11,0.3469743431
AOI-0034,2018-06-27,0.1527079046
AOI-0034,2018-09-05,0.1540172398
AOI-0034,2019-04-23,0.1775234193
AOI-0034,2019-05-18,0.1502398252
AOI-0034,2019-05-29,0.1520182788
AOI-0034,2019-06-04,0.1547454596
AOI-0034,2019-06-17,0.1334950030
AOI-0034,2019-06-22,0.1961930096
AOI-0034,2019-06-24,0.1926364750
AOI-0034,2019-06-27,0.1813218147
AOI-0034,2019-07-19,0.1162244380
AOI-0034,2019-07-29,0.1811143905
AOI-0034,2019-08-11,0.1510175318
AOI-0034,2019-08-13,0.1464628875
AOI-0034,2019-09-02,0.1399671733
AOI-0034,2019-09-14,0.1479759514
AOI-0034,2019-09-17,0.1588072181
AOI-0034,2019-10-22,0.7401577234
AOI-0034,2020-04-14,0.7662456036
AOI-0034,2020-04-17,0.7743965387
AOI-0034,2020-04-29,0.4542565942
AOI-0034,2020-05-04,0.5894131064
AOI-0034,2020-05-24,0.7097027898
AOI-0034,2020-05-31,0.2757352293
AOI-0034,2020-06-03,0.3007144630
AOI-0034,2020-07-10,0.1228425205
AOI-0034,2020-07-16,0.1113609821
AOI-0034,2020-07-23,0.1196150035
AOI-0034,2020-07-25,0.1204240918
AOI-0034,2020-07-28,0.1719324887
AOI-0034,2020-07-31,0.1453453302
AOI-0034,2020-08-07,0.1170074418
AOI-0034,2020-08-11,0.1175621301
AOI-0034,2020-09-03,0.1244225949
AOI-0034,2020-09-04,0.1241777465
AOI-0034,2020-09-29,0.1060836986
AOI-0034,2020-10-15,0.1193999797
AOI-0034,2021-04-12,0.1558497995
AOI-0034,2021-04-22,0.2337595373
AOI-0034,2021-05-01,0.1149941981
AOI-0034,2021-05-07,0.2280889750
AOI-0034,2021-05-10,0.2428361326
AOI-0034,2021-05-29,0.2503061891
AOI-0034,2021-07-26,0.1419792324
AOI-0034,2021-07-28,0.1397065669
AOI-0034,2021-07-31,0.1335729212
AOI-0034,2021-08-02,0.1285756230
AOI-0034,2021-08-06,0.1293289959
AOI-0034,2021-08-17,0.1565886736
AOI-0034,2021-08-29,0.1436506957
AOI-0034,2021-09-11,0.0980408862
AOI-0034,2021-09-14,0.0374392718
AOI-0034,2021-09-15,0.0172387362
AOI-0034,2021-10-06,0.2954341173
AOI-0034,2021-10-09,0.3271536827
AOI-0034,2022-04-12,0.7508137822
AOI-0034,2022-05-29,0.8332148194
AOI-0034,2022-06-11,0.3979943097
AOI-0034,2022-06-20,0.2741501331
AOI-0034,2022-06-30,0.2525757551
AOI-0034,2022-08-25,0.1511531919
AOI-0034,2022-09-06,0.1224118322
AOI-0034,2022-09-09,0.1429781020
AOI-0034,2022-10-01,0.1482177377
AOI-0034,2022-10-06,0.1167686954
AOI-0034,2023-04-04,0.2342228442
AOI-0034,2023-04-17,0.1631280184
AOI-0034,2023-04-23,0.1431575716
AOI-0034,2023-05-31,0.1878978610
AOI-0034,2023-07-21,0.1634723097
AOI-0034,2023-07-23,0.1436721832
AOI-0034,2023-07-28,0.1702632010
AOI-0034,2023-08-08,0.1399379373
AOI-0034,2023-08-17,0.1445461810
AOI-0034,2023-09-26,0.2425418943
AOI-0034,2023-09-28,0.2685214877
AOI-0034,2023-09-30,0.2952396572
AOI-0034,2023-10-01,0.3089680374
AOI-0034,2024-04-28,0.8317375779
AOI-0034,2024-05-09,0.7516410351
AOI-0034,2024-05-10,0.7319183350
AOI-0034,2024-05-21,0.6430900693
AOI-0034,2024-06-26,0.2146456689
AOI-0034,2024-08-16,0.1299137324
AOI-0034,2024-09-06,0.1147255823
AOI-0034,2024-09-07,0.1213834286
AOI-0034,2024-09-13,0.1255631596
AOI-0034,2024-09-14,0.1250675321
AOI-0034,2024-10-05,0.1475850195
AOI-0034,2024-10-09,0.1318363696
AOI-0034,2024-10-15,0.1266084909
AOI-0034,2024-10-25,0.1266084909
AOI-0034,2024-10-30,0.1266084909
AOI-0036,2010-05-28,0.4123614132
AOI-0036,2010-06-10,0.4045557380
AOI-0036,2010-07-06,0.3231424391
AOI-0036,2010-07-07,0.3213728666
AOI-0036,2010-07-28,0.2046108693
AOI-0036,2010-07-30,0.1976775378
AOI-0036,2010-09-01,0.1580825597
AOI-0036,2010-09-14,0.1464317143
AOI-0036,2010-09-30,0.1599041224
AOI-0036,2011-07-01,0.3909616470
AOI-0036,2011-07-12,0.3500095606
AOI-0036,2012-04-22,0.4198594987
AOI-0036,2012-07-20,0.3469315469
AOI-0036,2012-07-27,0.3104144335
AOI-0036,2012-09-06,0.1621446759
AOI-0036,2012-09-13,0.1656200737
AOI-0036,2012-09-29,0.1735638529
AOI-0036,2012-10-15,0.1780322194
AOI-0036,2013-04-02,0.2439577729
AOI-0036,2013-06-10,0.2658019066
AOI-0036,2013-06-26,0.2944492102
AOI-0036,2013-06-28,0.2986136079
AOI-0036,2013-09-14,0.3626254797
AOI-0036,2013-10-10,0.3757773936
AOI-0036,2014-04-23,0.3560807407
AOI-0036,2014-05-25,0.3039158881
AOI-0036,2014-06-24,0.2650197744
AOI-0036,2014-08-02,0.1937504858
AOI-0036,2014-10-05,0.2133595645
AOI-0036,2014-10-14,0.2233521789
AOI-0036,2015-05-25,0.4486547112
AOI-0036,2015-07-28,0.1608122289
AOI-0036,2015-08-06,0.1547199935
AOI-0036,2015-09-06,0.1655242145
AOI-0036,2015-09-30,0.1453650743
AOI-0036,2016-06-09,0.3355078399
AOI-0036,2016-07-15,0.3245211542
AOI-0036,2016-07-27,0.3413179815
AOI-0036,2016-08-23,0.2547203302
AOI-0036,2016-09-25,0.2119779885
AOI-0036,2016-10-26,0.2270122617
AOI-0036,2017-04-12,0.3754491806
AOI-0036,2017-07-04,0.2011062801
AOI-0036,2017-07-25,0.2451950014
AOI-0036,2017-07-28,0.2160940319
AOI-0036,2017-08-18,0.1572423130
AOI-0036,2017-08-21,0.1505813748
AOI-0036,2017-08-26,0.1463079154
AOI-0036,2017-08-27,0.1454532295
AOI-0036,2017-09-04,0.1705052704
AOI-0036,2018-06-03,0.3825037479
AOI-0036,2018-06-26,0.2443977147
AOI-0036,2018-07-12,0.2271707505
AOI-0036,2018-08-22,0.1930611879
AOI-0036,2018-08-29,0.1799605638
AOI-0036,2018-09-05,0.1673768163
AOI-0036,2018-09-06,0.1655914336
AOI-0036,2018-10-01,0.1292804033
AOI-0036,2018-10-09,0.1906628013
AOI-0036,2018-10-12,0.2410899848
AOI-0036,2019-05-21,0.5379900932
AOI-0036,2019-05-25,0.4593349397
AOI-0036,2019-05-29,0.4404622316
AOI-0036,2019-06-04,0.3733171821
AOI-0036,2019-06-17,0.1970497072
AOI-0036,2019-07-12,0.1197087988
AOI-0036,2019-07-28,0.2172022611
AOI-0036,2019-07-29,0.2323698103
AOI-0036,2019-08-01,0.2568391263
AOI-0036,2019-08-26,0.2061359882
AOI-0036,2019-08-29,0.1664392948
AOI-0036,2019-09-15,0.1899748445
AOI-0036,2019-10-15,0.4089181423
AOI-0036,2019-10-19,0.4317972362
AOI-0036,2019-10-22,0.3907360435
AOI-0036,2020-04-04,0.4974803030
AOI-0036,2020-04-06,0.5034657717
AOI-0036,2020-05-24,0.4395123422
AOI-0036,2020-05-29,0.4272246063
AOI-0036,2020-06-11,0.3548632562
AOI-0036,2020-08-10,0.1404347867
AOI-0036,2020-08-19,0.1423276812
AOI-0036,2020-08-26,0.1394593120
AOI-0036,2020-08-28,0.1359582841
AOI-0036,2020-09-20,0.1422214508
AOI-0036,2020-10-19,0.1570325941
AOI-0036,2020-10-26,0.1407453269
AOI-0036,2021-06-26,0.2795589268
AOI-0036,2021-07-21,0.1976632625
AOI-0036,2021-07-26,0.1893717796
AOI-0036,2021-08-06,0.1743495762
AOI-0036,2021-08-17,0.2930479050
AOI-0036,2021-10-14,0.3489864469
AOI-0036,2022-04-07,0.3418265283
AOI-0036,2022-06-14,0.2550151646
AOI-0036,2022-06-26,0.2259388566
AOI-0036,2022-07-07,0.1720948964
AOI-0036,2022-07-21,0.2015817314
AOI-0036,2022-08-13,0.1394928098
AOI-0036,2022-08-22,0.1365144402
AOI-0036,2022-08-24,0.1418686062
AOI-0036,2022-09-14,0.1414310783
AOI-0036,2022-09-18,0.1375409365
AOI-0036,2023-04-17,0.4804478586
AOI-0036,2023-05-09,0.5747032166
AOI-0036,2023-06-18,0.4354094863
AOI-0036,2023-06-25,0.3511173427
AOI-0036,2023-07-02,0.3614310622
AOI-0036,2023-08-17,0.1987403035
AOI-0036,2023-09-29,0.2183257192
AOI-0036,2023-10-16,0.1886872351
AOI-0036,2023-10-23,0.1992319524
AOI-0036,2024-04-13,0.3869594038
AOI-0036,2024-05-06,0.4742213786
AOI-0036,2024-05-10,0.5069834590
AOI-0036,2024-05-16,0.4419216514
AOI-0036,2024-05-18,0.4202343822
AOI-0036,2024-05-23,0.3730646670
AOI-0036,2024-06-07,0.2742038965
AOI-0036,2024-07-22,0.1806991994
AOI-0036,2024-07-25,0.1570102572
AOI-0036,2024-08-21,0.1586679220
AOI-0036,2024-08-28,0.1049407274
AOI-0036,2024-09-15,0.1663087457
AOI-0036,2024-09-22,0.1488420963
AOI-0036,2024-09-25,0.1582687199
AOI-0036,2024-09-28,0.1676953435
AOI-0039,2010-04-07,0.4493493736
AOI-0039,2010-05-04,0.5110016465
AOI-0039,2010-05-28,0.5844477415
AOI-0039,2010-07-15,0.4455346167
AOI-0039,2010-09-30,0.3464229405
AOI-0039,2012-04-06,0.4258101285
AOI-0039,2012-09-06,0.3536078632
AOI-0039,2013-04-05,0.3408927619
AOI-0039,2013-06-13,0.4309223890
AOI-0039,2013-06-26,0.4066747129
AOI-0039,2013-07-12,0.2935855985
AOI-0039,2013-09-14,0.5398972034
AOI-0039,2014-04-07,0.4585486650
AOI-0039,2014-06-08,0.5062929392
AOI-0039,2014-06-23,0.3759793043
AOI-0039,2014-08-02,0.3774556816
AOI-0039,2014-09-04,0.3131699264
AOI-0039,2015-04-24,0.4507019222
AOI-0039,2015-05-10,0.5725750923
AOI-0039,2015-06-10,0.3988553286
AOI-0039,2015-07-28,0.3846253753
AOI-0039,2015-08-14,0.3681193590
AOI-0039,2015-08-21,0.3935108185
AOI-0039,2015-09-22,0.4229427874
AOI-0039,2015-09-23,0.4245403707
AOI-0039,2016-04-25,0.6515284181
AOI-0039,2016-05-08,0.6524310112
AOI-0039,2016-07-06,0.4146090746
AOI-0039,2016-09-08,0.3309275508
AOI-0039,2016-10-03,0.4095062912
AOI-0039,2016-10-15,0.3791404068
AOI-0039,2016-10-18,0.3715489507
AOI-0039,2017-04-13,0.4178093374
AOI-0039,2017-05-09,0.5682809353
AOI-0039,2017-08-13,0.4064562023
AOI-0039,2017-08-19,0.4004190862
AOI-0039,2017-09-10,0.4679156542
AOI-0039,2017-09-11,0.4791786075
AOI-0039,2017-09-17,0.5251420140
AOI-0039,2017-09-22,0.5105001330
AOI-0039,2018-05-01,0.5389944315
AOI-0039,2018-08-14,0.4048411250
AOI-0039,2018-08-21,0.4181212783
AOI-0039,2018-08-29,0.3754973114
AOI-0039,2019-04-25,0.4745163321
AOI-0039,2019-06-02,0.6480667591
AOI-0039,2019-06-10,0.4991390109
AOI-0039,2019-06-14,0.3700858057
AOI-0039,2019-07-04,0.3926900327
AOI-0039,2019-07-17,0.3894279003
AOI-0039,2019-08-01,0.4704078436
AOI-0039,2019-08-09,0.5172895789
AOI-0039,2019-08-11,0.4979569912
AOI-0039,2019-08-31,0.3709234595
AOI-0039,2019-09-12,0.3317854404
AOI-0039,2019-10-02,0.3934448659
AOI-0039,2019-10-11,0.4928957224
AOI-0039,2019-10-12,0.5026041269
AOI-0039,2019-10-16,0.5200978518
AOI-0039,2019-10-17,0.5084663630
AOI-0039,2019-10-25,0.3699169755
AOI-0039,2020-04-12,0.3853465319
AOI-0039,2020-04-21,0.3722165525
AOI-0039,2020-04-24,0.3359928131
AOI-0039,2020-05-14,0.5456365943
AOI-0039,2020-05-29,0.5487367511
