anon_polygon_id,date,primary_ndvi_pred
AOI-0018,2023-07-24,0.2951750982
AOI-0018,2023-08-02,0.2813107157
AOI-0018,2023-08-30,0.1711191578
AOI-0018,2023-09-12,0.1712631468
AOI-0018,2023-09-18,0.2380960267
AOI-0018,2023-10-12,0.1860060040
AOI-0018,2023-10-19,0.1853214435
AOI-0018,2024-04-05,0.2609208367
AOI-0018,2024-04-29,0.2776241234
AOI-0018,2024-05-07,0.3277782043
AOI-0018,2024-06-17,0.7570497343
AOI-0018,2024-06-25,0.6529269262
AOI-0018,2024-06-28,0.7376933687
AOI-0018,2024-07-05,0.6574435930
AOI-0018,2024-08-03,0.5563619219
AOI-0018,2024-08-20,0.3268623496
AOI-0018,2024-09-20,0.2508174924
AOI-0018,2024-09-23,0.1890625609
AOI-0018,2024-10-01,0.1845988724
AOI-0018,2024-10-30,0.2389711560
AOI-0024,2010-04-23,0.2522463127
AOI-0024,2010-06-19,0.3079082967
AOI-0024,2010-07-28,0.7590869257
AOI-0024,2010-10-16,0.2818694426
AOI-0024,2011-06-14,0.3434257943
AOI-0024,2011-06-26,0.5237663590
AOI-0024,2011-07-16,0.4798208277
AOI-0024,2011-09-14,0.4329683929
AOI-0024,2011-10-16,0.3776258697
AOI-0024,2012-04-04,0.1917032209
AOI-0024,2012-04-06,0.3308541627
AOI-0024,2012-06-23,0.4728390033
AOI-0024,2012-07-18,0.3175674141
AOI-0024,2012-08-28,0.3336050627
AOI-0024,2012-09-04,0.2178187337
AOI-0024,2012-09-13,0.3242907781
AOI-0024,2012-09-27,0.2378740026
AOI-0024,2013-04-16,0.2086909898
AOI-0024,2013-06-11,0.4721273894
AOI-0024,2013-07-20,0.5962162482
AOI-0024,2013-07-29,0.5472847462
AOI-0024,2013-08-22,0.3788086856
AOI-0024,2013-09-14,0.4417059052
AOI-0024,2014-05-09,0.7876056756
AOI-0024,2014-07-12,0.3081813210
AOI-0024,2014-08-09,0.1598758728
AOI-0024,2014-08-16,0.1553434136
AOI-0024,2014-09-30,0.2398099338
AOI-0024,2014-10-04,0.2056724493
AOI-0024,2015-04-14,0.3485131352
AOI-0024,2015-07-11,0.3170542697
AOI-0024,2015-07-12,0.3958900205
AOI-0024,2015-07-28,0.4054697499
AOI-0024,2015-09-29,0.2379313726
AOI-0024,2016-04-08,0.2692983233
AOI-0024,2016-04-23,0.3140341727
AOI-0024,2016-06-19,0.6893725074
AOI-0024,2016-08-12,0.6867754428
AOI-0024,2016-08-22,0.6385735914
AOI-0024,2016-08-30,0.5166149862
AOI-0024,2016-09-14,0.3780328617
AOI-0024,2016-10-16,0.3430379831
AOI-0024,2017-04-26,0.5616109118
AOI-0024,2017-05-01,0.6391695400
AOI-0024,2017-05-12,0.7614951978
AOI-0024,2017-05-29,0.8016839929
AOI-0024,2017-06-13,0.7526881519
AOI-0024,2017-06-14,0.7255780251
AOI-0024,2017-06-29,0.4164029196
AOI-0024,2017-07-07,0.3247527351
AOI-0024,2017-07-15,0.2934374814
AOI-0024,2017-08-01,0.1845445557
AOI-0024,2017-08-04,0.1773732903
AOI-0024,2017-08-08,0.1980399400
AOI-0024,2017-08-16,0.2274927651
AOI-0024,2017-08-24,0.1918442236
AOI-0024,2017-09-02,0.1922854710
AOI-0024,2017-09-05,0.1556893530
AOI-0024,2017-09-18,0.1802076882
AOI-0024,2017-09-30,0.2503611985
AOI-0024,2018-04-14,0.2278226072
AOI-0024,2018-06-24,0.3800404986
AOI-0024,2018-06-25,0.4160979672
AOI-0024,2018-08-19,0.2269228179
AOI-0024,2018-09-04,0.2124382647
AOI-0024,2018-09-29,0.2219128330
AOI-0024,2019-04-01,0.2998690432
AOI-0024,2019-04-21,0.4921767584
AOI-0024,2019-05-11,0.8025060558
AOI-0024,2019-05-28,0.8627370045
AOI-0024,2019-08-23,0.2041029942
AOI-0024,2019-08-24,0.1943131481
AOI-0024,2019-09-14,0.2951569094
AOI-0024,2019-09-15,0.1913109422
AOI-0024,2019-09-16,0.2609102810
AOI-0024,2019-10-09,0.3559118463
AOI-0024,2019-10-26,0.4113989805
AOI-0024,2020-04-30,0.1986836812
AOI-0024,2020-05-27,0.2338845511
AOI-0024,2020-07-07,0.7076119286
AOI-0024,2020-08-09,0.3532985155
AOI-0024,2020-08-12,0.3541389606
AOI-0024,2020-09-22,0.1681488737
AOI-0024,2020-10-15,0.2358571849
AOI-0024,2021-06-10,0.7685785922
AOI-0024,2021-07-12,0.3126488364
AOI-0024,2021-08-03,0.1838028284
AOI-0024,2021-08-12,0.1709965299
AOI-0024,2021-08-23,0.1961780490
AOI-0024,2021-08-25,0.2027948844
AOI-0024,2022-04-05,0.4685910192
AOI-0024,2022-05-25,0.8436034091
AOI-0024,2022-06-04,0.8621260149
AOI-0024,2022-06-30,0.3453447879
AOI-0024,2022-07-01,0.2881414550
AOI-0024,2022-07-17,0.2954802961
AOI-0024,2022-08-22,0.2882502956
AOI-0024,2022-09-01,0.3199502798
AOI-0024,2022-09-30,0.3921509207
AOI-0024,2022-10-01,0.3723222041
AOI-0024,2023-04-23,0.4561709223
AOI-0024,2023-04-27,0.2915597518
AOI-0024,2023-05-12,0.2553830350
AOI-0024,2023-05-17,0.2749356796
AOI-0024,2023-06-19,0.6004879949
AOI-0024,2023-07-05,0.7915815772
AOI-0024,2023-07-21,0.7855161614
AOI-0024,2023-08-01,0.7877552133
AOI-0024,2023-08-06,0.7804081082
AOI-0024,2023-08-13,0.7080435450
AOI-0024,2023-08-18,0.6100377396
AOI-0024,2023-09-22,0.2597309053
AOI-0024,2023-09-29,0.2299859323
AOI-0024,2023-10-11,0.2038413364
AOI-0024,2023-10-12,0.1968694074
AOI-0024,2024-04-05,0.6820299291
AOI-0024,2024-04-11,0.7390538826
AOI-0024,2024-05-23,0.8820638472
AOI-0024,2024-06-24,0.2959505819
AOI-0024,2024-06-28,0.2112216123
AOI-0024,2024-07-11,0.2758094691
AOI-0024,2024-07-15,0.1624176866
AOI-0024,2024-07-27,0.2133577675
AOI-0024,2024-07-30,0.1308817450
AOI-0024,2024-08-09,0.1474317099
AOI-0024,2024-09-21,0.1544251444
AOI-0024,2024-10-03,0.1252239117
AOI-0024,2024-10-08,0.1403186918
AOI-0025,2010-06-02,0.5285576901
AOI-0025,2011-04-02,0.1691309581
AOI-0025,2011-04-07,0.2642849146
AOI-0025,2011-06-26,0.4595960648
AOI-0025,2011-08-08,0.2263004713
AOI-0025,2012-04-04,0.4379259483
AOI-0025,2012-05-24,0.7365936402
AOI-0025,2012-08-26,0.1853722808
AOI-0025,2013-04-07,0.4334822359
AOI-0025,2013-04-23,0.5853875496
AOI-0025,2013-08-13,0.2324825382
AOI-0025,2013-10-16,0.5452056620
AOI-0025,2014-04-18,0.8336882061
AOI-0025,2014-05-09,0.8673892315
AOI-0025,2014-07-28,0.3121588104
AOI-0025,2014-08-24,0.2271916562
AOI-0025,2015-04-13,0.2168340710
AOI-0025,2015-05-25,0.5207705060
AOI-0025,2015-08-13,0.2978709100
AOI-0025,2015-09-14,0.2619599429
AOI-0025,2016-04-06,0.7031873439
AOI-0025,2016-05-09,0.8326401277
AOI-0025,2016-05-25,0.7753465037
AOI-0025,2016-06-10,0.5085355798
AOI-0025,2016-06-18,0.3681429562
AOI-0025,2016-07-11,0.3225646339
AOI-0025,2016-07-27,0.2859166960
AOI-0025,2016-08-12,0.2710760334
AOI-0025,2016-09-13,0.2408970298
AOI-0025,2016-10-15,0.2961033453
AOI-0025,2016-10-24,0.1992690258
AOI-0025,2017-04-02,0.1480422122
AOI-0025,2017-04-23,0.4706601615
AOI-0025,2017-05-25,0.6600222651
AOI-0025,2017-07-28,0.5297976995
AOI-0025,2017-07-31,0.6492294923
AOI-0025,2017-08-09,0.3339112088
AOI-0025,2017-08-29,0.2240536850
AOI-0025,2018-07-26,0.2120858034
AOI-0025,2018-09-12,0.1798265252
AOI-0025,2019-04-07,0.3732198567
AOI-0025,2019-05-02,0.2670789767
AOI-0025,2019-06-27,0.1927294267
AOI-0025,2019-08-06,0.1966869487
AOI-0025,2019-08-19,0.1489571798
AOI-0025,2019-08-22,0.2108328523
AOI-0025,2019-08-29,0.1734407101
AOI-0025,2019-09-14,0.2357333168
AOI-0025,2019-09-23,0.1192118434
AOI-0025,2019-10-23,0.6085948564
AOI-0025,2020-05-30,0.8080501135
AOI-0025,2020-08-13,0.1479652207
AOI-0025,2020-09-22,0.1409777286
AOI-0025,2020-10-12,0.1195366119
AOI-0025,2021-05-31,0.7989159719
AOI-0025,2021-06-24,0.6332873802
AOI-0025,2021-07-14,0.1558679751
AOI-0025,2021-07-28,0.2930256398
AOI-0025,2021-09-14,0.2506668749
AOI-0025,2021-10-16,0.2884835618
AOI-0025,2022-06-09,0.8330303565
AOI-0025,2022-06-11,0.8335224248
AOI-0025,2022-06-13,0.8111259576
AOI-0025,2022-06-29,0.3124014949
AOI-0025,2022-07-21,0.1787353082
AOI-0025,2022-08-13,0.1497039944
AOI-0025,2022-08-14,0.1875328765
AOI-0025,2022-08-29,0.2235582669
AOI-0025,2022-09-30,0.2367292169
AOI-0025,2023-05-09,0.5219791970
AOI-0025,2023-05-15,0.2229278656
AOI-0025,2023-06-26,0.7492490061
AOI-0025,2023-07-16,0.7570448346
AOI-0025,2023-08-01,0.8081410408
AOI-0025,2023-08-13,0.7529505157
AOI-0025,2023-09-30,0.2862933014
AOI-0025,2024-05-07,0.8309882008
AOI-0025,2024-05-23,0.8155732087
AOI-0025,2024-07-18,0.1459761392
AOI-0025,2024-07-28,0.1328222060
AOI-0025,2024-08-12,0.1420721872
AOI-0025,2024-08-17,0.1275611802
AOI-0025,2024-09-16,0.1368346010
AOI-0025,2024-09-26,0.1287462513
AOI-0025,2024-10-11,0.1289959327
AOI-0025,2024-10-30,0.1825985257
AOI-0029,2010-08-13,0.2037713083
AOI-0029,2010-08-29,0.1659181430
AOI-0029,2011-04-26,0.3941871563
AOI-0029,2012-05-24,0.6264391895
AOI-0029,2012-06-09,0.6741294184
AOI-0029,2012-07-27,0.3688752724
AOI-0029,2012-09-27,0.1585383637
AOI-0029,2013-04-15,0.7853833924
AOI-0029,2013-05-09,0.8585353886
AOI-0029,2014-05-20,0.3390223720
AOI-0029,2014-06-10,0.3436271930
AOI-0029,2014-07-28,0.2310735227
AOI-0029,2014-08-13,0.2251073419
AOI-0029,2015-04-23,0.8016169098
AOI-0029,2016-04-07,0.2247013576
AOI-0029,2016-06-18,0.7891449261
AOI-0029,2016-07-04,0.8020461760
AOI-0029,2016-08-13,0.3910835155
AOI-0029,2016-09-29,0.3822567543
AOI-0029,2017-04-01,0.3369628110
AOI-0029,2017-04-07,0.6456078470
AOI-0029,2017-05-01,0.7648284153
AOI-0029,2017-06-10,0.5636609050
AOI-0029,2017-06-26,0.3976644863
AOI-0029,2017-08-04,0.1421353690
AOI-0029,2017-08-09,0.1319431368
AOI-0029,2017-08-13,0.2522040389
AOI-0029,2017-09-01,0.2235842668
AOI-0029,2017-09-30,0.2599663411
AOI-0029,2018-04-23,0.4254355239
AOI-0029,2018-06-16,0.2210175187
AOI-0029,2018-09-12,0.1698143133
AOI-0029,2018-09-18,0.1748540211
AOI-0029,2018-09-30,0.2553639264
AOI-0029,2019-04-11,0.5029420972
AOI-0029,2019-04-23,0.7618297436
AOI-0029,2019-06-05,0.8377608236
AOI-0029,2019-06-15,0.6301773324
AOI-0029,2019-06-25,0.2208182447
AOI-0029,2019-07-25,0.1263935193
AOI-0029,2019-07-28,0.2540299552
AOI-0029,2019-09-13,0.1575012996
AOI-0029,2019-09-23,0.0921541793
AOI-0029,2020-04-02,0.2246917002
AOI-0029,2020-04-06,0.3538775096
AOI-0029,2020-05-20,0.5205893987
AOI-0029,2020-07-14,0.1388439418
AOI-0029,2020-07-23,0.2157756226
AOI-0029,2020-08-03,0.1311803970
AOI-0029,2020-09-02,0.1461379963
AOI-0029,2020-09-17,0.1554893588
AOI-0029,2020-09-25,0.1965437400
AOI-0029,2021-04-21,0.6134633141
AOI-0029,2021-05-07,0.8122084375
AOI-0029,2021-05-23,0.8879707476
AOI-0029,2021-06-16,0.8239246650
AOI-0029,2021-06-19,0.8027924739
AOI-0029,2021-06-26,0.5184505999
AOI-0029,2021-07-10,0.3141858369
AOI-0029,2021-09-17,0.1846725917
AOI-0029,2021-10-07,0.1841492778
AOI-0029,2021-10-22,0.2154901687
AOI-0029,2021-10-27,0.2499429697
AOI-0029,2022-04-10,0.1794769756
AOI-0029,2022-04-15,0.2384828792
AOI-0029,2022-06-09,0.3981597456
AOI-0029,2022-06-19,0.7050207471
AOI-0029,2022-07-05,0.7678401989
AOI-0029,2022-07-12,0.6770150195
AOI-0029,2022-08-03,0.6147342722
AOI-0029,2022-08-29,0.3368505158
AOI-0029,2022-09-17,0.2039988049
AOI-0029,2023-06-30,0.3979357018
AOI-0029,2023-07-12,0.3538387963
AOI-0029,2023-07-28,0.3519079693
AOI-0029,2023-08-01,0.2428324070
AOI-0029,2023-08-09,0.2747483525
AOI-0029,2023-08-25,0.2049483452
AOI-0029,2023-09-22,0.1564718194
AOI-0029,2023-09-24,0.1726649045
AOI-0029,2024-05-24,0.1813285492
AOI-0029,2024-06-24,0.1972449929
AOI-0029,2024-06-28,0.1388808627
AOI-0029,2024-07-03,0.1393101613
AOI-0029,2024-07-11,0.2096310656
AOI-0029,2024-09-28,0.1823649983
AOI-0034,2010-04-26,0.3123274337
AOI-0034,2010-05-28,0.5818566335
AOI-0034,2010-06-12,0.6087593869
AOI-0034,2010-07-31,0.2360486439
AOI-0034,2011-04-07,0.3341914387
AOI-0034,2011-04-28,0.2991326314
AOI-0034,2011-06-16,0.2778362244
AOI-0034,2011-06-26,0.2825313427
AOI-0034,2011-07-26,0.1801867712
AOI-0034,2011-08-18,0.1730495761
AOI-0034,2011-09-27,0.2307968039
AOI-0034,2011-09-30,0.3621273748
AOI-0034,2012-05-01,0.6172909208
AOI-0034,2012-05-17,0.5918931178
AOI-0034,2012-05-24,0.5779964227
AOI-0034,2012-06-09,0.4127967845
AOI-0034,2012-06-25,0.2611415075
AOI-0034,2012-07-27,0.1845083280
AOI-0034,2012-08-12,0.2237061493
AOI-0034,2013-04-02,0.1791717000
AOI-0034,2013-04-18,0.2605977394
AOI-0034,2013-05-11,0.3517859422
AOI-0034,2013-06-13,0.2135374827
AOI-0034,2013-06-21,0.1771866976
AOI-0034,2013-07-14,0.1765899595
AOI-0034,2013-08-23,0.2373145129
AOI-0034,2013-10-10,0.3796985401
AOI-0034,2014-07-10,0.1333863516
AOI-0034,2014-10-29,0.1856437484
AOI-0034,2015-04-24,0.1794122704
AOI-0034,2015-05-26,0.2076122187
AOI-0034,2015-07-04,0.1489844939
AOI-0034,2015-08-13,0.1819842916
AOI-0034,2015-08-29,0.1801018072
AOI-0034,2015-09-07,0.1689884080
AOI-0034,2015-09-15,0.1194762875
AOI-0034,2015-09-22,0.1551550118
AOI-0034,2015-10-08,0.1667228333
AOI-0034,2016-06-12,0.5407014670
AOI-0034,2016-06-21,0.2979673431
AOI-0034,2016-07-27,0.2210030493
AOI-0034,2016-08-31,0.1851038557
AOI-0034,2016-10-15,0.2518260969
AOI-0034,2016-10-26,0.1721424133
AOI-0034,2017-04-03,0.1386368178
AOI-0034,2017-04-04,0.1323539551
AOI-0034,2017-05-07,0.2280306548
AOI-0034,2017-06-10,0.2814260859
AOI-0034,2017-07-17,0.1870862402
AOI-0034,2017-07-25,0.1459274640
AOI-0034,2017-08-02,0.1875835215
AOI-0034,2017-08-06,0.1293287432
AOI-0034,2017-08-19,0.1283681709
AOI-0034,2017-09-11,0.1501093483
AOI-0034,2017-09-28,0.3151247764
AOI-0034,2018-04-28,0.7799361837
AOI-0034,2018-05-17,0.8291369710
AOI-0034,2018-05-30,0.7197912763
AOI-0034,2018-06-11,0.3996973661
AOI-0034,2018-06-27,0.2008229376
AOI-0034,2018-09-05,0.1176897783
AOI-0034,2019-04-23,0.1983271679
AOI-0034,2019-05-18,0.1595677432
AOI-0034,2019-05-29,0.2099620956
AOI-0034,2019-06-04,0.1368446552
AOI-0034,2019-06-17,0.1411755093
AOI-0034,2019-06-22,0.1359204140
AOI-0034,2019-06-24,0.1290072565
AOI-0034,2019-06-27,0.1347084752
AOI-0034,2019-07-19,0.0767398189
AOI-0034,2019-07-29,0.1240861858
AOI-0034,2019-08-11,0.1426747795
AOI-0034,2019-08-13,0.1550492299
AOI-0034,2019-09-02,0.1460658694
AOI-0034,2019-09-14,0.2299132883
AOI-0034,2019-09-17,0.1529635387
AOI-0034,2019-10-22,0.6626096589
AOI-0034,2020-04-14,0.7325798021
AOI-0034,2020-04-17,0.7239143290
AOI-0034,2020-04-29,0.7063706082
AOI-0034,2020-05-04,0.6173143908
AOI-0034,2020-05-24,0.6821317145
AOI-0034,2020-05-31,0.6475814394
AOI-0034,2020-06-03,0.6043338240
AOI-0034,2020-07-10,0.1459212715
AOI-0034,2020-07-16,0.0921048636
AOI-0034,2020-07-23,0.0760029544
AOI-0034,2020-07-25,0.1728805304
AOI-0034,2020-07-28,0.1038646007
AOI-0034,2020-07-31,0.1108007503
AOI-0034,2020-08-07,0.1116718900
AOI-0034,2020-08-11,0.1261723860
AOI-0034,2020-09-03,0.1201469874
AOI-0034,2020-09-04,0.1285195345
AOI-0034,2020-09-29,0.1240759183
AOI-0034,2020-10-15,0.1962824739
AOI-0034,2021-04-12,0.1171185488
AOI-0034,2021-04-22,0.1625261291
AOI-0034,2021-05-01,0.2069126196
AOI-0034,2021-05-07,0.1706317478
AOI-0034,2021-05-10,0.2156662782
AOI-0034,2021-05-29,0.1464985022
AOI-0034,2021-07-26,0.1269241057
AOI-0034,2021-07-28,0.1414907692
AOI-0034,2021-07-31,0.1368876591
AOI-0034,2021-08-02,0.1223995417
AOI-0034,2021-08-06,0.1864441657
AOI-0034,2021-08-17,0.1184385873
AOI-0034,2021-08-29,0.1956283396
AOI-0034,2021-09-11,0.1474361162
AOI-0034,2021-09-14,0.1637685330
AOI-0034,2021-09-15,0.1469757591
AOI-0034,2021-10-06,0.2702038988
AOI-0034,2021-10-09,0.3281139327
AOI-0034,2022-04-12,0.6529074188
AOI-0034,2022-05-29,0.8172138787
AOI-0034,2022-06-11,0.5101319310
AOI-0034,2022-06-20,0.3268119015
AOI-0034,2022-06-30,0.2471106350
AOI-0034,2022-08-25,0.1412785692
AOI-0034,2022-09-06,0.1131320263
AOI-0034,2022-09-09,0.1241622396
AOI-0034,2022-10-01,0.1376251088
AOI-0034,2022-10-06,0.1406422151
AOI-0034,2023-04-04,0.1731127223
AOI-0034,2023-04-17,0.1801239940
AOI-0034,2023-04-23,0.3470106971
AOI-0034,2023-05-31,0.2219240985
AOI-0034,2023-07-21,0.1443020649
AOI-0034,2023-07-23,0.1269711112
AOI-0034,2023-07-28,0.2170009231
AOI-0034,2023-08-08,0.1739904607
AOI-0034,2023-08-17,0.1356374810
AOI-0034,2023-09-26,0.2317759088
AOI-0034,2023-09-28,0.2687912584
AOI-0034,2023-09-30,0.4076533003
AOI-0034,2023-10-01,0.2686648068
AOI-0034,2024-04-28,0.7641856142
AOI-0034,2024-05-09,0.7984215899
AOI-0034,2024-05-10,0.8014767111
AOI-0034,2024-05-21,0.7287897598
AOI-0034,2024-06-26,0.2566646684
AOI-0034,2024-08-16,0.1269271648
AOI-0034,2024-09-06,0.1612418034
AOI-0034,2024-09-07,0.1541845156
AOI-0034,2024-09-13,0.1303657021
AOI-0034,2024-09-14,0.1530224228
AOI-0034,2024-10-05,0.1259156269
AOI-0034,2024-10-09,0.1678416407
AOI-0034,2024-10-15,0.1950421670
AOI-0034,2024-10-25,0.1351303174
AOI-0034,2024-10-30,0.1028340302
AOI-0036,2010-05-28,0.3381298778
AOI-0036,2010-06-10,0.4437872280
AOI-0036,2010-07-06,0.2892112194
AOI-0036,2010-07-07,0.2930565855
AOI-0036,2010-07-28,0.2530563734
AOI-0036,2010-07-30,0.2135179747
AOI-0036,2010-09-01,0.1388192473
AOI-0036,2010-09-14,0.2089097898
AOI-0036,2010-09-30,0.2172366244
AOI-0036,2011-07-01,0.3835308511
AOI-0036,2011-07-12,0.3331064761
AOI-0036,2012-04-22,0.5037877242
AOI-0036,2012-07-20,0.2136050866
AOI-0036,2012-07-27,0.1996218381
AOI-0036,2012-09-06,0.1592887120
AOI-0036,2012-09-13,0.1626824966
AOI-0036,2012-09-29,0.1635241567
AOI-0036,2012-10-15,0.1642248188
AOI-0036,2013-04-02,0.2146783032
AOI-0036,2013-06-10,0.3188046202
AOI-0036,2013-06-26,0.3763867260
AOI-0036,2013-06-28,0.2736743003
AOI-0036,2013-09-14,0.3742810625
AOI-0036,2013-10-10,0.3093837413
AOI-0036,2014-04-23,0.4955961317
AOI-0036,2014-05-25,0.3982385506
AOI-0036,2014-06-24,0.2213623340
AOI-0036,2014-08-02,0.1428539012
AOI-0036,2014-10-05,0.1585519863
AOI-0036,2014-10-14,0.1647911960
AOI-0036,2015-05-25,0.4663173384
AOI-0036,2015-07-28,0.1880266833
AOI-0036,2015-08-06,0.1793635142
AOI-0036,2015-09-06,0.1234641929
AOI-0036,2015-09-30,0.1857456171
AOI-0036,2016-06-09,0.3735591682
AOI-0036,2016-07-15,0.2628316502
AOI-0036,2016-07-27,0.3298849713
AOI-0036,2016-08-23,0.2071765948
AOI-0036,2016-09-25,0.1985198374
AOI-0036,2016-10-26,0.2236630114
AOI-0036,2017-04-12,0.3697507043
AOI-0036,2017-07-04,0.1876956920
AOI-0036,2017-07-25,0.2062246337
AOI-0036,2017-07-28,0.2424860018
AOI-0036,2017-08-18,0.1867914243
AOI-0036,2017-08-21,0.1512822082
AOI-0036,2017-08-26,0.1443899014
AOI-0036,2017-08-27,0.1988560752
AOI-0036,2017-09-04,0.1432761363
AOI-0036,2018-06-03,0.3565615102
AOI-0036,2018-06-26,0.2031904918
AOI-0036,2018-07-12,0.1720405249
AOI-0036,2018-08-22,0.1478154109
AOI-0036,2018-08-29,0.1437063922
AOI-0036,2018-09-05,0.1311084924
AOI-0036,2018-09-06,0.1768100542
AOI-0036,2018-10-01,0.1816278195
AOI-0036,2018-10-09,0.1623156659
AOI-0036,2018-10-12,0.1758598482
AOI-0036,2019-05-21,0.5424047461
AOI-0036,2019-05-25,0.5137106521
AOI-0036,2019-05-29,0.4968748923
AOI-0036,2019-06-04,0.3591365272
AOI-0036,2019-06-17,0.1978194863
AOI-0036,2019-07-12,0.2045664573
AOI-0036,2019-07-28,0.3230517552
AOI-0036,2019-07-29,0.1856284256
AOI-0036,2019-08-01,0.2242752378
AOI-0036,2019-08-26,0.1670894989
AOI-0036,2019-08-29,0.2257615020
AOI-0036,2019-09-15,0.1375012139
AOI-0036,2019-10-15,0.3391311013
AOI-0036,2019-10-19,0.4019870921
AOI-0036,2019-10-22,0.3869370308
AOI-0036,2020-04-04,0.4238559946
AOI-0036,2020-04-06,0.4819009723
AOI-0036,2020-05-24,0.4721235068
AOI-0036,2020-05-29,0.4013834456
AOI-0036,2020-06-11,0.3673429704
AOI-0036,2020-08-10,0.1202540042
AOI-0036,2020-08-19,0.1594223606
AOI-0036,2020-08-26,0.1611441443
AOI-0036,2020-08-28,0.1944911968
AOI-0036,2020-09-20,0.1609491983
AOI-0036,2020-10-19,0.0918213075
AOI-0036,2020-10-26,0.1277622649
AOI-0036,2021-06-26,0.2672720567
AOI-0036,2021-07-21,0.1645306794
AOI-0036,2021-07-26,0.1744898520
AOI-0036,2021-08-06,0.2329138579
AOI-0036,2021-08-17,0.2037444972
AOI-0036,2021-10-14,0.3130913073
AOI-0036,2022-04-07,0.3726016348
AOI-0036,2022-06-14,0.2965241979
AOI-0036,2022-06-26,0.2551874735
AOI-0036,2022-07-07,0.2197213194
AOI-0036,2022-07-21,0.1316976816
AOI-0036,2022-08-13,0.1866865168
AOI-0036,2022-08-22,0.1324250499
AOI-0036,2022-08-24,0.1673880982
AOI-0036,2022-09-14,0.2054793646
AOI-0036,2022-09-18,0.1547897883
AOI-0036,2023-04-17,0.4116534437
AOI-0036,2023-05-09,0.6299250415
AOI-0036,2023-06-18,0.3677339344
AOI-0036,2023-06-25,0.3877625264
AOI-0036,2023-07-02,0.4024069583
AOI-0036,2023-08-17,0.1780810898
AOI-0036,2023-09-29,0.1617287171
AOI-0036,2023-10-16,0.2223081981
AOI-0036,2023-10-23,0.1872237290
AOI-0036,2024-04-13,0.3725480463
AOI-0036,2024-05-06,0.5147331115
AOI-0036,2024-05-10,0.4841455511
AOI-0036,2024-05-16,0.4281171789
AOI-0036,2024-05-18,0.4169492596
AOI-0036,2024-05-23,0.3730009336
AOI-0036,2024-06-07,0.1967479873
AOI-0036,2024-07-22,0.1167314302
AOI-0036,2024-07-25,0.1283117833
AOI-0036,2024-08-21,0.1250112414
AOI-0036,2024-08-28,0.1800605179
AOI-0036,2024-09-15,0.1278258022
AOI-0036,2024-09-22,0.1577267288
AOI-0036,2024-09-25,0.1203646952
AOI-0036,2024-09-28,0.1317104740
AOI-0039,2010-04-07,0.4054883989
AOI-0039,2010-05-04,0.4769801119
AOI-0039,2010-05-28,0.5542729429
AOI-0039,2010-07-15,0.4565811592
AOI-0039,2010-09-30,0.3613828499
AOI-0039,2012-04-06,0.4310847321
AOI-0039,2012-09-06,0.3423946849
AOI-0039,2013-04-05,0.3050361454
AOI-0039,2013-06-13,0.4457939631
AOI-0039,2013-06-26,0.4366459278
AOI-0039,2013-07-12,0.3725895541
AOI-0039,2013-09-14,0.5569382362
AOI-0039,2014-04-07,0.5110746996
AOI-0039,2014-06-08,0.4740671877
AOI-0039,2014-06-23,0.4543258181
AOI-0039,2014-08-02,0.3065632316
AOI-0039,2014-09-04,0.3252072149
AOI-0039,2015-04-24,0.4175606539
AOI-0039,2015-05-10,0.5154615579
AOI-0039,2015-06-10,0.4709019601
AOI-0039,2015-07-28,0.3950985188
AOI-0039,2015-08-14,0.3095131622
AOI-0039,2015-08-21,0.3195032931
AOI-0039,2015-09-22,0.3965067020
AOI-0039,2015-09-23,0.4380167117
AOI-0039,2016-04-25,0.6379111482
AOI-0039,2016-05-08,0.6778171400
AOI-0039,2016-07-06,0.3913732123
AOI-0039,2016-09-08,0.2853540774
AOI-0039,2016-10-03,0.3410808167
AOI-0039,2016-10-15,0.3957309400
AOI-0039,2016-10-18,0.3949728494
AOI-0039,2017-04-13,0.4102510202
AOI-0039,2017-05-09,0.5661234563
AOI-0039,2017-08-13,0.3844348445
AOI-0039,2017-08-19,0.3397859770
AOI-0039,2017-09-10,0.4729305072
AOI-0039,2017-09-11,0.4461219005
AOI-0039,2017-09-17,0.5323055241
AOI-0039,2017-09-22,0.5194138740
AOI-0039,2018-05-01,0.5924514540
AOI-0039,2018-08-14,0.4242751955
AOI-0039,2018-08-21,0.4471933507
AOI-0039,2018-08-29,0.3507180714
AOI-0039,2019-04-25,0.4773653237
AOI-0039,2019-06-02,0.6447540005
AOI-0039,2019-06-10,0.4714411647
AOI-0039,2019-06-14,0.4783986124
AOI-0039,2019-07-04,0.3441638290
AOI-0039,2019-07-17,0.3415271095
AOI-0039,2019-08-01,0.5023290960
AOI-0039,2019-08-09,0.4907436291
AOI-0039,2019-08-11,0.5126274742
AOI-0039,2019-08-31,0.4009585930
AOI-0039,2019-09-12,0.3435321310
AOI-0039,2019-10-02,0.3984898571
AOI-0039,2019-10-11,0.5061903015
AOI-0039,2019-10-12,0.3738694261
AOI-0039,2019-10-16,0.5453858692
AOI-0039,2019-10-17,0.4907773779
AOI-0039,2019-10-25,0.5060625249
AOI-0039,2020-04-12,0.3721287123
AOI-0039,2020-04-21,0.4247730583
AOI-0039,2020-04-24,0.3899052656
AOI-0039,2020-05-14,0.5519406093
AOI-0039,2020-05-29,0.5680953210
