anon_polygon_id,date,primary_ndvi_pred
AOI-0014,2024-09-18,0.14823956301872013
AOI-0014,2024-09-29,0.18287006580580176
AOI-0014,2024-10-07,0.17195937442358417
AOI-0014,2024-10-30,0.18668822728729334
AOI-0014,2025-04-23,0.28139811089855954
AOI-0014,2025-05-01,0.25052262223149879
AOI-0014,2025-05-27,0.45945975053833615
AOI-0014,2025-06-13,0.46956091801747302
AOI-0014,2025-08-12,0.25056201629815561
AOI-0014,2025-08-15,0.23834193749903135
AOI-0014,2025-08-24,0.22384540521418292
AOI-0014,2025-09-11,0.15845286180676424
AOI-0014,2025-09-14,0.21751823877824136
AOI-0014,2025-09-23,0.1856507706852534
AOI-0014,2025-09-24,0.2036291055192872
AOI-0015,2025-05-04,0.31645661395558189
AOI-0015,2025-05-27,0.48312787992873074
AOI-0015,2025-06-07,0.41420472018816451
AOI-0015,2025-07-03,0.36918488144816397
AOI-0015,2025-07-05,0.36789805013189403
AOI-0015,2025-07-08,0.29237870702763352
AOI-0015,2025-07-13,0.26858429068214895
AOI-0015,2025-07-15,0.24211586115600986
AOI-0015,2025-07-18,0.24241373472335742
AOI-0015,2025-07-21,0.27814326251524035
AOI-0015,2025-07-23,0.25021074218970896
AOI-0015,2025-09-07,0.20074933837112785
AOI-0015,2025-10-13,0.19400845438732442
AOI-0015,2025-10-16,0.24701335491014514
AOI-0015,2025-10-18,0.21019345316302185
AOI-0016,2025-04-19,0.27570975656926822
AOI-0016,2025-05-25,0.46818197553795088
AOI-0016,2025-06-11,0.58643662077779313
AOI-0016,2025-06-26,0.67906117079533479
AOI-0016,2025-07-10,0.76701777150995976
AOI-0016,2025-07-17,0.7532805608341504
AOI-0016,2025-07-18,0.74667546310731403
AOI-0016,2025-08-19,0.36931533191689603
AOI-0016,2025-08-29,0.36944996046901302
AOI-0016,2025-10-17,0.23423748688500981
AOI-0017,2010-06-10,0.60761386881256585
AOI-0017,2010-07-29,0.5711834132229956
AOI-0017,2010-09-23,0.36008138453221405
AOI-0017,2011-04-18,0.30277705726527887
AOI-0017,2011-09-17,0.52539753983470461
AOI-0017,2011-09-26,0.51866698714763049
AOI-0017,2011-09-30,0.52459305758208796
AOI-0017,2011-10-11,0.52298692794086798
AOI-0017,2011-10-27,0.44037614354443122
AOI-0017,2012-07-18,0.60085353658647034
AOI-0017,2012-07-27,0.52838657194741756
AOI-0017,2012-08-28,0.46507254906293916
AOI-0017,2012-09-29,0.40314491385484097
AOI-0017,2013-05-25,0.5853050647680984
AOI-0017,2013-07-12,0.55470667232418203
AOI-0017,2013-08-14,0.41177638029620256
AOI-0017,2013-09-14,0.55749651100459419
AOI-0017,2013-09-30,0.64612213513232974
AOI-0017,2013-10-09,0.63752022992180191
AOI-0017,2013-10-25,0.62379071377611439
AOI-0017,2014-04-23,0.6389212700089304
AOI-0017,2014-06-06,0.5934970188170432
AOI-0017,2014-07-24,0.43149446774308153
AOI-0017,2014-10-04,0.38924560075891412
AOI-0017,2015-04-23,0.42340332619026905
AOI-0017,2015-04-30,0.42248345331662018
AOI-0017,2015-07-11,0.66564930176655013
AOI-0017,2015-07-27,0.59433737626324412
AOI-0017,2015-08-03,0.55828738186475757
AOI-0017,2015-08-29,0.41146499487653848
AOI-0017,2015-10-16,0.449804729891781
AOI-0017,2016-04-06,0.45033197908013078
AOI-0017,2016-04-07,0.41287561652604898
AOI-0017,2016-06-18,0.61739845628136636
AOI-0017,2016-07-05,0.53655473358968342
AOI-0017,2016-07-27,0.57508015610784302
AOI-0017,2016-08-21,0.61391097756873103
AOI-0017,2016-09-15,0.54805984300327537
AOI-0017,2016-10-15,0.53051021305480506
AOI-0017,2016-10-17,0.51768812212427562
AOI-0017,2017-06-06,0.69756141522854409
AOI-0017,2017-07-31,0.61740045176033331
AOI-0017,2017-08-01,0.61481295595881802
AOI-0017,2017-09-02,0.51671243704556657
AOI-0017,2018-04-05,0.43687741761530063
AOI-0017,2018-05-09,0.58834116674325576
AOI-0017,2018-05-23,0.65996240381776849
AOI-0017,2018-06-20,0.59922267658384187
AOI-0017,2018-07-11,0.41129616834292682
AOI-0017,2018-07-12,0.43089788066087226
AOI-0017,2019-04-25,0.42153392062590922
AOI-0017,2019-04-28,0.46695373348900215
AOI-0017,2019-05-13,0.56061946569712429
AOI-0017,2019-05-18,0.59805054151133086
AOI-0017,2019-05-28,0.68223666174657538
AOI-0017,2019-06-04,0.66381737737524926
AOI-0017,2019-06-12,0.68573946119908247
AOI-0017,2019-06-17,0.67280248275556165
AOI-0017,2019-07-17,0.59278956119179083
AOI-0017,2019-08-06,0.64203215676604519
AOI-0017,2019-08-11,0.59393733037466778
AOI-0017,2019-08-24,0.41225035153350431
AOI-0017,2019-08-29,0.48645180649617015
AOI-0017,2019-08-31,0.52157872457627974
AOI-0017,2019-09-13,0.43539210982864174
AOI-0017,2020-04-25,0.37623952397941834
AOI-0017,2020-04-30,0.38889720718955262
AOI-0017,2020-05-08,0.55782584742179531
AOI-0017,2020-06-06,0.64328808028989681
AOI-0017,2020-06-26,0.51566823249180849
AOI-0017,2020-07-26,0.36363922212844002
AOI-0017,2020-08-18,0.41825889549833523
AOI-0017,2020-09-02,0.38603199440917202
AOI-0017,2020-09-04,0.34901804163460376
AOI-0017,2020-09-09,0.39456714478663202
AOI-0017,2020-09-10,0.37496198096110855
AOI-0017,2020-09-19,0.34971654128695617
AOI-0017,2020-10-12,0.31667537278180136
AOI-0017,2021-04-07,0.32020693103930276
AOI-0017,2021-05-20,0.53251650768704761
AOI-0017,2021-07-02,0.63640241383208851
AOI-0017,2021-08-29,0.52056704394087427
AOI-0017,2021-09-04,0.43874599985987583
AOI-0017,2021-09-27,0.47916975817276986
AOI-0017,2021-10-06,0.37816656994753378
AOI-0017,2021-10-27,0.49857248738142312
AOI-0017,2022-04-17,0.64779586396278244
AOI-0017,2022-04-23,0.66080394170890355
AOI-0017,2022-05-26,0.649640469972385
AOI-0017,2022-05-27,0.62998402676587384
AOI-0017,2022-06-03,0.63271068259200003
AOI-0017,2022-06-11,0.61331432284022536
AOI-0017,2022-06-30,0.62586280601411737
AOI-0017,2022-07-12,0.57231281666870837
AOI-0017,2022-07-19,0.58005219327818369
AOI-0017,2022-07-24,0.56382978633534497
AOI-0017,2022-08-07,0.56238419621284363
AOI-0017,2022-08-14,0.5564010686289087
AOI-0017,2022-08-15,0.53471170723997707
AOI-0017,2022-08-23,0.5410648255462388
AOI-0017,2022-08-30,0.48236057703457591
AOI-0017,2022-09-17,0.4449841843413278
AOI-0017,2022-10-19,0.49408524903407003
AOI-0017,2023-04-02,0.51743124805178509
AOI-0017,2023-05-06,0.62075028422671075
AOI-0017,2023-06-11,0.65611935130722665
AOI-0017,2023-06-19,0.68127803179878121
AOI-0017,2023-06-22,0.66032221842325955
AOI-0017,2023-07-24,0.61007934800714114
AOI-0017,2023-09-19,0.46744070023662632
AOI-0017,2023-10-12,0.26521624186582426
AOI-0017,2023-10-16,0.32078470602030607
AOI-0017,2023-10-21,0.32488433389835331
AOI-0017,2024-04-04,0.46922114674134829
AOI-0017,2024-06-05,0.27222589102689759
AOI-0017,2024-06-13,0.25814368773655494
AOI-0017,2024-06-28,0.22846327089719448
AOI-0017,2024-07-19,0.23617059922200367
AOI-0017,2024-08-22,0.25052621260157321
AOI-0017,2024-09-01,0.25170146973154534
AOI-0017,2024-09-21,0.25602453761118227
AOI-0017,2024-09-29,0.22486240275233005
AOI-0017,2024-10-08,0.15710186659151132
AOI-0017,2024-10-22,0.23118178946661783
AOI-0017,2025-05-04,0.84439932359295211
AOI-0017,2025-05-27,0.70375799353530066
AOI-0017,2025-06-07,0.66252833208411999
AOI-0017,2025-06-28,0.33359251269523105
AOI-0017,2025-07-07,0.30873053631096564
AOI-0017,2025-08-23,0.19133639498849531
AOI-0017,2025-09-01,0.20632255280055697
AOI-0017,2025-10-02,0.26120920646114121
AOI-0018,2025-04-19,0.80294199279094225
AOI-0018,2025-05-27,0.63523154207943744
AOI-0018,2025-06-13,0.36126969143557341
AOI-0018,2025-06-15,0.36547667352996521
AOI-0018,2025-07-05,0.27908336352100449
AOI-0018,2025-07-07,0.29039181377173695
AOI-0018,2025-07-14,0.23659713384151851
AOI-0018,2025-07-21,0.30318866034378411
AOI-0018,2025-08-19,0.17767371065768955
AOI-0018,2025-08-27,0.18762797726759248
AOI-0018,2025-09-08,0.17319594119389137
AOI-0018,2025-09-24,0.20356385275303879
AOI-0018,2025-10-17,0.21774823420071551
AOI-0019,2025-04-14,0.51346863605090776
AOI-0019,2025-04-17,0.53900843936902587
AOI-0019,2025-04-28,0.58853255211970557
AOI-0019,2025-05-14,0.5712505729808881
AOI-0019,2025-05-25,0.54702118137940448
AOI-0019,2025-06-15,0.44740696469947022
AOI-0019,2025-06-27,0.42551120692420907
AOI-0019,2025-06-30,0.33976313997681828
AOI-0019,2025-07-10,0.3310526867954347
AOI-0019,2025-07-14,0.28787336774222338
AOI-0019,2025-08-14,0.33790908457934643
AOI-0019,2025-08-31,0.20987244795349566
AOI-0019,2025-09-15,0.22501347159454838
AOI-0019,2025-09-23,0.20898939309918699
AOI-0019,2025-09-24,0.22710564608094114
AOI-0019,2025-10-18,0.19905300784016594
AOI-0020,2025-04-18,0.23755102886458024
AOI-0020,2025-04-23,0.38694355521447882
AOI-0020,2025-05-03,0.37663018028774869
AOI-0020,2025-06-03,0.63021269236843758
AOI-0020,2025-06-11,0.44074987833510515
AOI-0020,2025-07-12,0.38384536707406042
AOI-0020,2025-07-21,0.35012289323488854
AOI-0020,2025-07-29,0.31484365097995237
AOI-0020,2025-07-30,0.28666834452318746
AOI-0020,2025-08-19,0.23423881097121932
AOI-0020,2025-10-13,0.17689164133804514
AOI-0021,2025-04-28,0.42695763327306535
AOI-0021,2025-05-27,0.51242791191528048
AOI-0021,2025-06-03,0.51875283910317083
AOI-0021,2025-07-06,0.37699488351522797
AOI-0021,2025-07-18,0.34138028582070312
AOI-0021,2025-07-29,0.34292893554941978
AOI-0021,2025-08-07,0.27396570827749123
AOI-0021,2025-08-22,0.24161901077276599
AOI-0021,2025-08-30,0.23888813216488164
AOI-0021,2025-09-15,0.22283308273363969
AOI-0021,2025-09-24,0.22100086157071053
AOI-0021,2025-10-03,0.19238712045610629
AOI-0022,2025-04-01,0.52873513885220835
AOI-0022,2025-05-03,0.81693623783195202
AOI-0022,2025-05-06,0.82441095843376311
AOI-0022,2025-05-25,0.83349403118146204
AOI-0022,2025-05-28,0.82777219153272785
AOI-0022,2025-07-08,0.1713109601013928
AOI-0022,2025-07-17,0.14726739417431534
AOI-0022,2025-07-21,0.18078209646077517
AOI-0022,2025-08-27,0.14931413841570945
AOI-0022,2025-08-31,0.15646765329231993
AOI-0022,2025-09-23,0.15455314033826445
AOI-0022,2025-09-24,0.17489414935014011
AOI-0022,2025-09-30,0.22583183749449548
AOI-0023,2025-04-16,0.18578472108893102
AOI-0023,2025-04-17,0.21329366064615962
AOI-0023,2025-04-24,0.2118345505782008
AOI-0023,2025-05-01,0.21232119085728435
AOI-0023,2025-05-04,0.23247955418521199
AOI-0023,2025-06-27,0.74892623741918651
AOI-0023,2025-07-05,0.68971370229923035
AOI-0023,2025-07-14,0.33714061659194577
AOI-0023,2025-07-15,0.31825212507782064
AOI-0023,2025-08-14,0.19283488455145512
AOI-0023,2025-08-22,0.16710130796930114
AOI-0023,2025-08-30,0.17931667818147448
AOI-0023,2025-09-21,0.16698817853396003
AOI-0023,2025-09-23,0.16961932750965822
AOI-0023,2025-10-17,0.19518269692497808
AOI-0024,2025-04-07,0.28156955127323452
AOI-0024,2025-04-23,0.29066263597145658
AOI-0024,2025-05-25,0.40433455506291816
AOI-0024,2025-05-28,0.28624196062057883
AOI-0024,2025-06-05,0.33046189131074677
AOI-0024,2025-07-03,0.5924257767765273
AOI-0024,2025-07-21,0.4100670157115382
AOI-0024,2025-07-25,0.32565597964256882
AOI-0024,2025-08-06,0.34284097057102836
AOI-0024,2025-08-09,0.29433025164974214
AOI-0024,2025-09-14,0.24674092462009961
AOI-0024,2025-09-21,0.20364950405808091
AOI-0024,2025-09-30,0.20732993715324871
AOI-0024,2025-10-02,0.17407702070071662
AOI-0024,2025-10-18,0.18266640955273153
AOI-0025,2025-04-14,0.21087499435164786
AOI-0025,2025-04-23,0.25910481270003527
AOI-0025,2025-04-24,0.18430286843662372
AOI-0025,2025-04-29,0.19800593112817599
AOI-0025,2025-05-09,0.29545485856129139
AOI-0025,2025-06-03,0.22503613135112638
AOI-0025,2025-06-13,0.20889454566397897
AOI-0025,2025-06-27,0.19755084906456727
AOI-0025,2025-07-21,0.17980738381330819
AOI-0025,2025-08-07,0.16741166765974491
AOI-0025,2025-08-30,0.17723418443904582
AOI-0025,2025-09-07,0.17722115756223444
AOI-0025,2025-09-14,0.22137092840998998
AOI-0025,2025-10-17,0.34144046339815193
AOI-0026,2025-04-07,0.56318308923281546
AOI-0026,2025-04-24,0.82390616288879581
AOI-0026,2025-05-09,0.86991985253713699
AOI-0026,2025-06-13,0.6311175714283247
AOI-0026,2025-07-08,0.21639096250092277
AOI-0026,2025-07-10,0.20867857451339561
AOI-0026,2025-07-12,0.22429270993753023
AOI-0026,2025-07-13,0.19807098957237229
AOI-0026,2025-07-18,0.20621005082256577
AOI-0026,2025-07-30,0.1589343928692637
AOI-0026,2025-08-19,0.14313585689441316
AOI-0026,2025-09-08,0.13522081431765276
AOI-0026,2025-09-23,0.1614085342941472
AOI-0026,2025-09-30,0.26544505529261836
AOI-0027,2025-04-16,0.68925845382665663
AOI-0027,2025-04-24,0.735265861419369
AOI-0027,2025-06-13,0.52098459850831857
AOI-0027,2025-06-27,0.4082831924396696
AOI-0027,2025-07-05,0.35574945663547819
AOI-0027,2025-07-12,0.31830514763006185
AOI-0027,2025-07-13,0.27363386193582101
AOI-0027,2025-07-23,0.26817181282606317
AOI-0027,2025-07-29,0.3018454962412021
AOI-0027,2025-08-19,0.28405263080805532
AOI-0027,2025-08-30,0.24883797384371448
AOI-0027,2025-09-16,0.23384929912066349
AOI-0027,2025-10-16,0.53642741836155783
AOI-0028,2010-04-07,0.6041553065820412
AOI-0028,2010-04-15,0.59747492673916125
AOI-0028,2010-10-24,0.17324375882033949
AOI-0028,2011-05-25,0.43834418506590067
AOI-0028,2011-07-28,0.64206625754181146
AOI-0028,2011-08-08,0.53982268157285529
AOI-0028,2011-10-11,0.28383935698431229
AOI-0028,2012-04-22,0.71483776415176792
AOI-0028,2012-09-27,0.19232125409317441
AOI-0028,2012-10-15,0.20901878047338812
AOI-0028,2013-04-07,0.20834090467884603
AOI-0028,2013-06-10,0.26202929019192833
AOI-0028,2013-06-26,0.25391244629514842
AOI-0028,2013-08-29,0.26572177099040883
AOI-0028,2014-04-07,0.60029668571338934
AOI-0028,2014-05-04,0.91145752288095028
AOI-0028,2014-07-28,0.2341088937790633
AOI-0028,2014-10-11,0.19328389896261616
AOI-0028,2015-04-13,0.22144213142208868
AOI-0028,2015-08-27,0.30251336108654464
AOI-0028,2015-09-28,0.19150114700943852
AOI-0028,2016-04-07,0.69534412182438876
AOI-0028,2016-04-23,0.77799494292707005
AOI-0028,2016-06-09,0.6892873865819763
AOI-0028,2016-06-10,0.7010439581940211
AOI-0028,2016-06-25,0.35131491357329026
AOI-0028,2016-07-27,0.25264754594535932
AOI-0028,2016-09-06,0.18911379470018985
AOI-0028,2017-04-26,0.3139103481161884
AOI-0028,2017-07-23,0.20776840800260041
AOI-0028,2017-08-09,0.1625343581885301
AOI-0028,2017-08-13,0.19379522868627225
AOI-0028,2017-08-29,0.20042938800634599
AOI-0028,2017-09-17,0.23577325092429396
AOI-0028,2018-05-11,0.86744014614753784
AOI-0028,2018-08-19,0.20154194744295048
AOI-0028,2018-08-29,0.20693386862912894
AOI-0028,2018-09-12,0.20972048065110202
AOI-0028,2018-10-08,0.1686367496944006
AOI-0028,2019-04-06,0.13856161528292205
AOI-0028,2019-05-02,0.2004047247513393
AOI-0028,2019-05-25,0.24881687503387478
AOI-0028,2019-06-27,0.18095915727466949
AOI-0028,2019-08-09,0.20906262393350888
AOI-0028,2019-08-24,0.16933800171484409
AOI-0028,2019-10-17,0.63344079603641312
AOI-0028,2020-04-25,0.82389502732501452
AOI-0028,2020-05-04,0.84589287635420163
AOI-0028,2020-05-08,0.86072560767569306
AOI-0028,2020-05-30,0.79791012530633576
AOI-0028,2020-07-14,0.21576728500752557
AOI-0028,2020-08-03,0.16674816548025179
AOI-0028,2020-08-08,0.17010684144010763
AOI-0028,2020-09-02,0.1481153692153335
AOI-0028,2020-09-13,0.18476943730244302
AOI-0028,2021-06-14,0.70530798036510089
AOI-0028,2021-06-16,0.75590363204242406
AOI-0028,2021-06-24,0.8277615874592652
AOI-0028,2021-06-26,0.82007606803316579
AOI-0028,2021-07-24,0.75783113398929403
AOI-0028,2021-10-27,0.31828885852004535
AOI-0028,2022-04-07,0.59093334116311702
AOI-0028,2022-04-23,0.82626739841820063
AOI-0028,2022-06-09,0.87744475810311573
AOI-0028,2022-06-29,0.33598363011486126
AOI-0028,2022-07-28,0.20090504284191762
AOI-0028,2022-08-03,0.15374396171008131
AOI-0028,2022-08-08,0.14603309559178049
AOI-0028,2022-08-30,0.16524978971632912
AOI-0028,2022-10-01,0.18903748563851036
AOI-0028,2023-04-07,0.24990866292891181
AOI-0028,2023-04-11,0.21747298922105887
AOI-0028,2023-05-05,0.26675922954971687
AOI-0028,2023-05-09,0.33352660304517157
AOI-0028,2023-06-09,0.25772250215794701
AOI-0028,2023-08-06,0.16258409591255699
AOI-0028,2023-08-23,0.15512831838277752
AOI-0028,2023-08-29,0.18376345116212184
AOI-0028,2023-09-22,0.188722738924122
AOI-0028,2023-09-24,0.19123573216058615
AOI-0028,2023-09-30,0.22207685672929595
AOI-0028,2024-05-07,0.87677195294345656
AOI-0028,2024-05-23,0.78340408620006752
AOI-0028,2024-05-24,0.78275209063341944
AOI-0028,2024-07-27,0.18039022874754379
AOI-0028,2024-08-03,0.18442403684887401
AOI-0028,2024-08-12,0.1690510337175711
AOI-0028,2024-09-11,0.14109661565512252
AOI-0028,2024-09-16,0.14988703460749286
AOI-0028,2025-04-07,0.30110034002924124
AOI-0028,2025-05-24,0.61882593691299226
AOI-0028,2025-05-31,0.63551778532272851
AOI-0028,2025-06-11,0.63234221678305946
AOI-0028,2025-06-26,0.57126079385153861
AOI-0028,2025-06-27,0.58804645455269444
AOI-0028,2025-07-10,0.28598693474176518
AOI-0028,2025-07-13,0.22707110719523088
AOI-0028,2025-07-23,0.1776185598172752
AOI-0028,2025-08-13,0.19689585418561051
AOI-0028,2025-09-08,0.1554081119364211
AOI-0028,2025-09-11,0.16858504562724713
AOI-0028,2025-10-16,0.23052468039221491
AOI-0028,2025-10-28,0.19333230202279553
AOI-0029,2025-04-04,0.51427634239024189
AOI-0029,2025-04-24,0.81336180534998093
AOI-0029,2025-06-08,0.65718771830541778
AOI-0029,2025-06-10,0.6069793619189211
AOI-0029,2025-06-11,0.61074015317426511
AOI-0029,2025-06-13,0.5916763256854739
AOI-0029,2025-07-29,0.15999529380246169
AOI-0029,2025-08-02,0.14382102847600042
AOI-0029,2025-08-19,0.12766970765318034
AOI-0029,2025-09-11,0.14948026896302488
AOI-0029,2025-09-16,0.14855511561908966
AOI-0030,2025-04-21,0.55779340981558811
AOI-0030,2025-04-24,0.60607405159097427
AOI-0030,2025-06-10,0.72905479281537033
AOI-0030,2025-08-07,0.66746511843999201
AOI-0031,2010-06-04,0.57323971163750032
AOI-0031,2010-09-14,0.16300560375681808
AOI-0031,2011-04-23,0.26296062447014346
AOI-0031,2011-06-10,0.50141325213896693
AOI-0031,2011-07-09,0.22887884415329446
AOI-0031,2011-08-11,0.20958179148329356
AOI-0031,2011-08-18,0.20827662512650119
AOI-0031,2011-08-19,0.17800630710981236
AOI-0031,2011-09-19,0.21862155293414162
AOI-0031,2012-04-06,0.23660790455162847
AOI-0031,2012-04-15,0.19011860622570093
AOI-0031,2013-04-07,0.5097263756176299
AOI-0031,2013-05-09,0.62100162784797341
AOI-0031,2013-05-12,0.56480241388414687
AOI-0031,2013-05-25,0.5323040153571017
AOI-0031,2013-06-12,0.23240555802342147
AOI-0031,2013-06-28,0.20866060252654994
AOI-0031,2013-07-23,0.2221910828480991
AOI-0031,2013-08-13,0.22905657336547025
AOI-0031,2013-10-16,0.27477930404714696
AOI-0031,2014-05-23,0.35396767122217798
AOI-0031,2014-06-23,0.29865924827959245
AOI-0031,2014-07-17,0.16004433777569016
AOI-0031,2014-07-28,0.1921018266652598
AOI-0031,2014-08-02,0.15478781835955904
AOI-0031,2014-08-13,0.18339721416400293
AOI-0031,2014-10-14,0.16427526208441678
AOI-0031,2015-09-22,0.21730853841369394
AOI-0031,2015-10-16,0.20893763927986703
AOI-0031,2016-04-01,0.30920806710414295
AOI-0031,2016-04-17,0.3968248878929172
AOI-0031,2016-04-22,0.5373678159886297
AOI-0031,2016-05-03,0.62391579444345979
AOI-0031,2016-05-24,0.71175510572243117
AOI-0031,2016-06-09,0.62053054601843805
AOI-0031,2016-06-12,0.59256345243039288
AOI-0031,2016-06-20,0.39383596857624037
AOI-0031,2016-06-25,0.32849570189898425
AOI-0031,2016-07-30,0.23536696263717299
AOI-0031,2017-05-06,0.69514595231856746
AOI-0031,2017-06-07,0.71309774827078554
AOI-0031,2017-08-03,0.15999532488958557
AOI-0031,2017-08-13,0.18648418207502385
AOI-0031,2017-09-04,0.18131541010512392
AOI-0031,2017-09-22,0.24807112557182198
AOI-0031,2018-04-23,0.50568227163080337
AOI-0031,2018-05-02,0.67383605277314718
AOI-0031,2018-05-18,0.59537978734184505
AOI-0031,2018-06-03,0.23895379751900175
AOI-0031,2018-06-10,0.26476737138664969
AOI-0031,2018-06-11,0.23449648185515387
AOI-0031,2018-07-13,0.26192260274728496
AOI-0031,2018-09-06,0.2137440963332336
AOI-0031,2018-09-14,0.2265779172650379
AOI-0031,2018-10-07,0.19885157615418608
AOI-0031,2018-10-12,0.17332680681773921
AOI-0031,2019-04-10,0.54056170140042381
AOI-0031,2019-06-14,0.20696075904667849
AOI-0031,2019-06-22,0.16123760228779507
AOI-0031,2019-07-09,0.13102610594402778
AOI-0031,2019-07-23,0.22479556279527674
AOI-0031,2019-08-08,0.42934599079654423
AOI-0031,2019-08-31,0.24298751787070733
AOI-0031,2019-09-17,0.19068055240498241
AOI-0031,2019-10-03,0.28334888213136133
AOI-0031,2019-10-10,0.36799149277722487
AOI-0031,2019-10-12,0.37993345692649139
AOI-0031,2019-10-22,0.45912124734453846
AOI-0031,2020-04-13,0.41323851963737102
AOI-0031,2020-06-01,0.49744905196655687
AOI-0031,2020-06-06,0.5386711435097522
AOI-0031,2020-07-11,0.15184572992930517
AOI-0031,2020-07-18,0.10484235844579493
AOI-0031,2020-07-28,0.11793429699206739
AOI-0031,2020-08-07,0.14729045363025914
AOI-0031,2020-08-17,0.12662867797238614
AOI-0031,2020-08-22,0.11638104663943005
AOI-0031,2020-09-27,0.13721047523493657
AOI-0031,2020-10-13,0.09094975203896298
AOI-0031,2020-10-19,0.12680132203070085
AOI-0031,2020-10-21,0.14495236527348393
AOI-0031,2021-04-07,0.16745882635633716
AOI-0031,2021-05-17,0.26793754732917197
AOI-0031,2021-06-11,0.18698165416054113
AOI-0031,2021-07-01,0.14428191602894153
AOI-0031,2021-07-16,0.1382778066109622
AOI-0031,2021-07-21,0.11789021213993348
AOI-0031,2021-08-06,0.14493277356763179
AOI-0031,2021-08-25,0.15270596950729051
AOI-0031,2021-08-30,0.14415006080132825
AOI-0031,2022-05-14,0.82693087676438526
AOI-0031,2022-06-10,0.72686122501333406
AOI-0031,2022-06-11,0.74423882066948654
AOI-0031,2022-06-20,0.43744877708077884
AOI-0031,2022-06-21,0.4036480719409592
AOI-0031,2022-07-08,0.16213287101772389
AOI-0031,2022-07-12,0.2046776624519851
AOI-0031,2022-09-08,0.15948644035614531
AOI-0031,2022-09-09,0.13767661800530837
AOI-0031,2022-09-10,0.14626479353063265
AOI-0031,2022-09-11,0.16560692036074606
AOI-0031,2022-09-26,0.1231675690036925
AOI-0031,2022-09-29,0.14269028255287355
AOI-0031,2023-04-04,0.38064561700676935
AOI-0031,2023-04-27,0.43752586005955935
AOI-0031,2023-05-17,0.44512403209813911
AOI-0031,2023-06-17,0.28203179845309723
AOI-0031,2023-06-23,0.27996462709785974
AOI-0031,2023-06-26,0.30353688032242621
AOI-0031,2023-07-11,0.31210754326212131
AOI-0031,2023-08-15,0.26151926895433841
AOI-0031,2023-09-19,0.19496491652279774
AOI-0031,2023-09-20,0.20640805647672472
AOI-0031,2023-09-30,0.20228420957023405
AOI-0031,2023-10-15,0.15638708979600946
AOI-0031,2023-10-24,0.11356490750920753
AOI-0031,2024-05-03,0.21428680213812193
AOI-0031,2024-06-02,0.19707928813800524
AOI-0031,2024-07-02,0.16001819858872318
AOI-0031,2024-07-10,0.1407135230963488
AOI-0031,2024-07-13,0.13148815561181851
AOI-0031,2024-08-09,0.11999608684007182
AOI-0031,2024-08-16,0.13385322902210411
AOI-0031,2024-08-26,0.15617952878693658
AOI-0031,2025-04-19,0.49267096138399191
AOI-0031,2025-04-23,0.62532730457699581
AOI-0031,2025-06-21,0.47128860415450147
AOI-0031,2025-07-12,0.26225427287738329
AOI-0031,2025-07-15,0.22927119518256672
AOI-0031,2025-08-06,0.19980458389738942
AOI-0031,2025-08-09,0.18843102060773381
AOI-0031,2025-09-08,0.13060766494290441
AOI-0031,2025-09-15,0.16328170193730468
AOI-0031,2025-09-17,0.1789669806238065
AOI-0031,2025-10-02,0.18780542263503427
AOI-0031,2025-10-22,0.2073991266925708
AOI-0032,2010-06-04,0.26243867076817062
AOI-0032,2010-06-10,0.24483703216112529
AOI-0032,2010-06-20,0.20243744259575058
AOI-0032,2010-07-12,0.180142379437782
AOI-0032,2010-08-16,0.13028997680059648
AOI-0032,2010-09-14,0.17133432147845337
AOI-0032,2010-09-30,0.19868371095349843
AOI-0032,2011-07-12,0.27208946712641335
AOI-0032,2011-08-29,0.23568371696741197
AOI-0032,2011-09-11,0.17667722531778574
AOI-0032,2011-09-28,0.1965662430501495
AOI-0032,2012-04-06,0.23181562350021423
AOI-0032,2012-05-01,0.40746508589514036
AOI-0032,2012-06-25,0.36199189773468404
AOI-0032,2012-10-08,0.1545157028276255
AOI-0032,2013-05-19,0.40656250959939672
AOI-0032,2013-05-20,0.4102571060258004
AOI-0032,2013-06-10,0.32518925494987655
AOI-0032,2013-06-12,0.30069856046210369
AOI-0032,2013-06-13,0.30026098039696142
AOI-0032,2013-07-22,0.31044080511206396
AOI-0032,2013-07-30,0.33885799074362655
AOI-0032,2013-08-13,0.27254162028322315
AOI-0032,2013-08-29,0.23694136470407406
AOI-0032,2013-09-14,0.24004713178683879
AOI-0032,2014-06-16,0.26667152765648894
AOI-0032,2014-06-26,0.18978371336322239
AOI-0032,2014-07-12,0.16939278818876913
AOI-0032,2014-09-03,0.14661639182149999
AOI-0032,2015-04-23,0.22017543647554413
AOI-0032,2015-06-18,0.51306025035010261
AOI-0032,2015-07-13,0.34373137701095874
AOI-0032,2015-09-15,0.20693034067814819
AOI-0032,2015-09-23,0.18114001531007279
AOI-0032,2015-09-30,0.1942476207153693
AOI-0032,2016-04-06,0.21837772690749396
AOI-0032,2016-04-10,0.19771719451513081
AOI-0032,2016-05-03,0.26012059371169594
AOI-0032,2016-06-09,0.31557545136622056
AOI-0032,2016-06-28,0.19303498056915874
AOI-0032,2016-07-15,0.17277173706572013
AOI-0032,2016-07-30,0.17984927266669917
AOI-0032,2016-08-16,0.17383263452033715
AOI-0032,2016-09-09,0.17268748120591212
AOI-0032,2016-10-18,0.37270469018465802
