anon_polygon_id,date,primary_ndvi_pred
AOI-0014,2024-09-18,0.16784708501169682
AOI-0014,2024-09-29,0.15118710278886205
AOI-0014,2024-10-07,0.13672234899892474
AOI-0014,2024-10-30,0.1419625178678717
AOI-0014,2025-04-23,0.18807038783922303
AOI-0014,2025-05-01,0.27131733388282653
AOI-0014,2025-05-27,0.44834260960914274
AOI-0014,2025-06-13,0.45236102019006053
AOI-0014,2025-08-12,0.22417444883486604
AOI-0014,2025-08-15,0.1899280274005386
AOI-0014,2025-08-24,0.24845587791413631
AOI-0014,2025-09-11,0.11719713756444705
AOI-0014,2025-09-14,0.17172928608899896
AOI-0014,2025-09-23,0.18715332090860298
AOI-0014,2025-09-24,0.18715332090860298
AOI-0015,2025-05-04,0.33890462921136832
AOI-0015,2025-05-27,0.54330654745294615
AOI-0015,2025-06-07,0.43840139598436967
AOI-0015,2025-07-03,0.42777113011590789
AOI-0015,2025-07-05,0.42777113011590789
AOI-0015,2025-07-08,0.28520250109741191
AOI-0015,2025-07-13,0.31547750816389269
AOI-0015,2025-07-15,0.25171491368045462
AOI-0015,2025-07-18,0.24141436079367284
AOI-0015,2025-07-21,0.24141436079367284
AOI-0015,2025-07-23,0.24141436079367284
AOI-0015,2025-09-07,0.15225857610297289
AOI-0015,2025-10-13,0.2259189912257954
AOI-0015,2025-10-16,0.2259189912257954
AOI-0015,2025-10-18,0.25730735801148769
AOI-0016,2025-04-19,0.3659082758904707
AOI-0016,2025-05-25,0.3080399298732901
AOI-0016,2025-06-11,0.64174349019653287
AOI-0016,2025-06-26,0.64174349019653287
AOI-0016,2025-07-10,0.75892210993216225
AOI-0016,2025-07-17,0.78186499295152112
AOI-0016,2025-07-18,0.78186499295152112
AOI-0016,2025-08-19,0.37321079422740638
AOI-0016,2025-08-29,0.35127204176364879
AOI-0016,2025-10-17,0.23380331922367076
AOI-0017,2010-06-10,0.60826757776498441
AOI-0017,2010-07-29,0.56235166823884752
AOI-0017,2010-09-23,0.37347964601769912
AOI-0017,2011-04-18,0.3202315927502325
AOI-0017,2011-09-17,0.50755106435690578
AOI-0017,2011-09-26,0.53277815234882819
AOI-0017,2011-09-30,0.53277815234882819
AOI-0017,2011-10-11,0.53277815234882819
AOI-0017,2011-10-27,0.43259024992601736
AOI-0017,2012-07-18,0.58715495013198371
AOI-0017,2012-07-27,0.51011638949127813
AOI-0017,2012-08-28,0.48689876746887528
AOI-0017,2012-09-29,0.42027004362142351
AOI-0017,2013-05-25,0.56533588061965112
AOI-0017,2013-07-12,0.55429028768623756
AOI-0017,2013-08-14,0.41427670189814508
AOI-0017,2013-09-14,0.54398946322211206
AOI-0017,2013-09-30,0.6918899057182204
AOI-0017,2013-10-09,0.64129089459333533
AOI-0017,2013-10-25,0.65420583638886476
AOI-0017,2014-04-23,0.58093850750420595
AOI-0017,2014-06-06,0.55313603648427367
AOI-0017,2014-07-24,0.40388193851988552
AOI-0017,2014-10-04,0.41002172941756332
AOI-0017,2015-04-23,0.42441480805869936
AOI-0017,2015-04-30,0.42441480805869936
AOI-0017,2015-07-11,0.66025076362907675
AOI-0017,2015-07-27,0.59213787533394824
AOI-0017,2015-08-03,0.54779855721151627
AOI-0017,2015-08-29,0.40077494220761678
AOI-0017,2015-10-16,0.44819463194188114
AOI-0017,2016-04-06,0.42835570724999023
AOI-0017,2016-04-07,0.42835570724999023
AOI-0017,2016-06-18,0.62815939517789254
AOI-0017,2016-07-05,0.53282915880825632
AOI-0017,2016-07-27,0.57259764951511394
AOI-0017,2016-08-21,0.62090601106991161
AOI-0017,2016-09-15,0.57044133103282246
AOI-0017,2016-10-15,0.55501584935409998
AOI-0017,2016-10-17,0.55501584935409998
AOI-0017,2017-06-06,0.70991271887784624
AOI-0017,2017-07-31,0.61336261539850212
AOI-0017,2017-08-01,0.61336261539850212
AOI-0017,2017-09-02,0.59929013580975798
AOI-0017,2018-04-05,0.46430537116375031
AOI-0017,2018-05-09,0.55142964376812931
AOI-0017,2018-05-23,0.65844361898625126
AOI-0017,2018-06-20,0.62208560688391579
AOI-0017,2018-07-11,0.42769363038358288
AOI-0017,2018-07-12,0.42769363038358288
AOI-0017,2019-04-25,0.42787529256657308
AOI-0017,2019-04-28,0.49988972349576066
AOI-0017,2019-05-13,0.60725189770833832
AOI-0017,2019-05-18,0.62053608531118865
AOI-0017,2019-05-28,0.69426969506802905
AOI-0017,2019-06-04,0.65303850632003357
AOI-0017,2019-06-12,0.69357497124346801
AOI-0017,2019-06-17,0.70775569907601787
AOI-0017,2019-07-17,0.67607359506478948
AOI-0017,2019-08-06,0.68146524291080879
AOI-0017,2019-08-11,0.56069926989933794
AOI-0017,2019-08-24,0.35010502738205235
AOI-0017,2019-08-29,0.43856652608124586
AOI-0017,2019-08-31,0.56277730714821494
AOI-0017,2019-09-13,0.44321035797010505
AOI-0017,2020-04-25,0.4273546520653545
AOI-0017,2020-04-30,0.4273546520653545
AOI-0017,2020-05-08,0.55675601049676504
AOI-0017,2020-06-06,0.66873504591570865
AOI-0017,2020-06-26,0.5287611167458508
AOI-0017,2020-07-26,0.45065715488078917
AOI-0017,2020-08-18,0.4825650487243956
AOI-0017,2020-09-02,0.35620326869754554
AOI-0017,2020-09-04,0.35620326869754554
AOI-0017,2020-09-09,0.39840017393045485
AOI-0017,2020-09-10,0.39840017393045485
AOI-0017,2020-09-19,0.48328381345902366
AOI-0017,2020-10-12,0.39529877803630331
AOI-0017,2021-04-07,0.2585884591679492
AOI-0017,2021-05-20,0.57048572680961551
AOI-0017,2021-07-02,0.62288274005994149
AOI-0017,2021-08-29,0.55534100319608326
AOI-0017,2021-09-04,0.51543604822737565
AOI-0017,2021-09-27,0.53211585422079266
AOI-0017,2021-10-06,0.27677651921733393
AOI-0017,2021-10-27,0.55476295931885922
AOI-0017,2022-04-17,0.66725907663558615
AOI-0017,2022-04-23,0.66725907663558615
AOI-0017,2022-05-26,0.60616956569840497
AOI-0017,2022-05-27,0.60616956569840497
AOI-0017,2022-06-03,0.57895352229031694
AOI-0017,2022-06-11,0.62760525172930559
AOI-0017,2022-06-30,0.61925745677615696
AOI-0017,2022-07-12,0.5570762490192116
AOI-0017,2022-07-19,0.57664790907806207
AOI-0017,2022-07-24,0.57664790907806207
AOI-0017,2022-08-07,0.54464093793039892
AOI-0017,2022-08-14,0.54533127570611573
AOI-0017,2022-08-15,0.54533127570611573
AOI-0017,2022-08-23,0.54192091615428095
AOI-0017,2022-08-30,0.45948527447765186
AOI-0017,2022-09-17,0.4590967726764274
AOI-0017,2022-10-19,0.54999955075682871
AOI-0017,2023-04-02,0.59733793412117464
AOI-0017,2023-05-06,0.63893832844615561
AOI-0017,2023-06-11,0.69142302718201698
AOI-0017,2023-06-19,0.69142302718201698
AOI-0017,2023-06-22,0.65277183283636719
AOI-0017,2023-07-24,0.64156254854308847
AOI-0017,2023-09-19,0.49441733373570151
AOI-0017,2023-10-12,0.23712166370046572
AOI-0017,2023-10-16,0.26396164903817576
AOI-0017,2023-10-21,0.3286978271469515
AOI-0017,2024-04-04,0.46510794552868956
AOI-0017,2024-06-05,0.22886446971765623
AOI-0017,2024-06-13,0.25531146192451526
AOI-0017,2024-06-28,0.19145078472911492
AOI-0017,2024-07-19,0.18930029446906477
AOI-0017,2024-08-22,0.26963236838539095
AOI-0017,2024-09-01,0.23801630546577965
AOI-0017,2024-09-21,0.26896885373035884
AOI-0017,2024-09-29,0.19177037604196523
AOI-0017,2024-10-08,0.21396830034766612
AOI-0017,2024-10-22,0.23100004947693115
AOI-0017,2025-05-04,0.87660349216831501
AOI-0017,2025-05-27,0.68481070920388831
AOI-0017,2025-06-07,0.66053324519571965
AOI-0017,2025-06-28,0.33489198308006629
AOI-0017,2025-07-07,0.32921622862211808
AOI-0017,2025-08-23,0.17447608744099979
AOI-0017,2025-09-01,0.23020415981367126
AOI-0017,2025-10-02,0.26942133507037747
AOI-0018,2025-04-19,0.82523824157848469
AOI-0018,2025-05-27,0.6100067492973158
AOI-0018,2025-06-13,0.44814851953647805
AOI-0018,2025-06-15,0.44814851953647805
AOI-0018,2025-07-05,0.26416178965444576
AOI-0018,2025-07-07,0.32389043838092235
AOI-0018,2025-07-14,0.19076549480721006
AOI-0018,2025-07-21,0.23783704711906295
AOI-0018,2025-08-19,0.1779876750902811
AOI-0018,2025-08-27,0.19514437809697011
AOI-0018,2025-09-08,0.19794278170284529
AOI-0018,2025-09-24,0.18612020235304672
AOI-0018,2025-10-17,0.2129992980764244
AOI-0019,2025-04-14,0.5896380737987561
AOI-0019,2025-04-17,0.5896380737987561
AOI-0019,2025-04-28,0.63228569881802921
AOI-0019,2025-05-14,0.62391188182592305
AOI-0019,2025-05-25,0.51367481315820029
AOI-0019,2025-06-15,0.5192245165787932
AOI-0019,2025-06-27,0.49330803576145499
AOI-0019,2025-06-30,0.3165310918047618
AOI-0019,2025-07-10,0.37691112075934297
AOI-0019,2025-07-14,0.26002400826260708
AOI-0019,2025-08-14,0.35516068774403481
AOI-0019,2025-08-31,0.21372347279437537
AOI-0019,2025-09-15,0.25678340223270396
AOI-0019,2025-09-23,0.22745638780482935
AOI-0019,2025-09-24,0.22745638780482935
AOI-0019,2025-10-18,0.24620450000335914
AOI-0020,2025-04-18,0.26401573533395073
AOI-0020,2025-04-23,0.29364393034242769
AOI-0020,2025-05-03,0.40348535050023143
AOI-0020,2025-06-03,0.64754731950789246
AOI-0020,2025-06-11,0.31189230971724102
AOI-0020,2025-07-12,0.35464311125248571
AOI-0020,2025-07-21,0.32108492864128191
AOI-0020,2025-07-29,0.28925495615666802
AOI-0020,2025-07-30,0.28925495615666802
AOI-0020,2025-08-19,0.24199958505545943
AOI-0020,2025-10-13,0.19792122857283415
AOI-0021,2025-04-28,0.51699741944392308
AOI-0021,2025-05-27,0.47463113204577201
AOI-0021,2025-06-03,0.46753397714001066
AOI-0021,2025-07-06,0.37044992357719575
AOI-0021,2025-07-18,0.36377690871706914
AOI-0021,2025-07-29,0.3217512068013903
AOI-0021,2025-08-07,0.24144960870889925
AOI-0021,2025-08-22,0.26047390898345302
AOI-0021,2025-08-30,0.24181928126190186
AOI-0021,2025-09-15,0.26934197127678
AOI-0021,2025-09-24,0.21704800132205693
AOI-0021,2025-10-03,0.20343346353519454
AOI-0022,2025-04-01,0.52314913134875263
AOI-0022,2025-05-03,0.8319586322552438
AOI-0022,2025-05-06,0.8555351506785509
AOI-0022,2025-05-25,0.87714335001636701
AOI-0022,2025-05-28,0.87714335001636701
AOI-0022,2025-07-08,0.17303759661184809
AOI-0022,2025-07-17,0.14378565895627221
AOI-0022,2025-07-21,0.13766060671711894
AOI-0022,2025-08-27,0.14050910958625884
AOI-0022,2025-08-31,0.16349621262706115
AOI-0022,2025-09-23,0.16499197184834608
AOI-0022,2025-09-24,0.16499197184834608
AOI-0022,2025-09-30,0.19110596601573138
AOI-0023,2025-04-16,0.18360649399898588
AOI-0023,2025-04-17,0.18360649399898588
AOI-0023,2025-04-24,0.2802458963595339
AOI-0023,2025-05-01,0.23604662719548242
AOI-0023,2025-05-04,0.22668472715175564
AOI-0023,2025-06-27,0.79868626507514739
AOI-0023,2025-07-05,0.74520688460820184
AOI-0023,2025-07-14,0.32412775631360574
AOI-0023,2025-07-15,0.32412775631360574
AOI-0023,2025-08-14,0.23370717071766101
AOI-0023,2025-08-22,0.17614074922735695
AOI-0023,2025-08-30,0.17202095988980975
AOI-0023,2025-09-21,0.18262394002451679
AOI-0023,2025-09-23,0.18262394002451679
AOI-0023,2025-10-17,0.17817036508273854
AOI-0024,2025-04-07,0.18923288304129871
AOI-0024,2025-04-23,0.21033474534652785
AOI-0024,2025-05-25,0.28542936331649515
AOI-0024,2025-05-28,0.32029726372177325
AOI-0024,2025-06-05,0.33709248070625569
AOI-0024,2025-07-03,0.60864720573165654
AOI-0024,2025-07-21,0.39387887571776253
AOI-0024,2025-07-25,0.26387033536651172
AOI-0024,2025-08-06,0.36278456738597198
AOI-0024,2025-08-09,0.29128430229247637
AOI-0024,2025-09-14,0.22125664724607719
AOI-0024,2025-09-21,0.20476255619056161
AOI-0024,2025-09-30,0.11016104311312705
AOI-0024,2025-10-02,0.11016104311312705
AOI-0024,2025-10-18,0.2264270430325519
AOI-0025,2025-04-14,0.27003553473772351
AOI-0025,2025-04-23,0.19447539361532273
AOI-0025,2025-04-24,0.19447539361532273
AOI-0025,2025-04-29,0.19447539361532273
AOI-0025,2025-05-09,0.18388094150719481
AOI-0025,2025-06-03,0.30316312493969055
AOI-0025,2025-06-13,0.25268000116540046
AOI-0025,2025-06-27,0.2371942534654117
AOI-0025,2025-07-21,0.13982091631241023
AOI-0025,2025-08-07,0.18136064030994245
AOI-0025,2025-08-30,0.14684566431048524
AOI-0025,2025-09-07,0.13847047000036805
AOI-0025,2025-09-14,0.1897079180469525
AOI-0025,2025-10-17,0.50644801665844874
AOI-0026,2025-04-07,0.46407675719342295
AOI-0026,2025-04-24,0.90541659466170454
AOI-0026,2025-05-09,0.90016044791930927
AOI-0026,2025-06-13,0.56643332244725797
AOI-0026,2025-07-08,0.26982370145548007
AOI-0026,2025-07-10,0.26982370145548007
AOI-0026,2025-07-12,0.26982370145548007
AOI-0026,2025-07-13,0.26982370145548007
AOI-0026,2025-07-18,0.26982370145548007
AOI-0026,2025-07-30,0.18337453241435803
AOI-0026,2025-08-19,0.11722640974414364
AOI-0026,2025-09-08,0.14747716669669045
AOI-0026,2025-09-23,0.14764899095445325
AOI-0026,2025-09-30,0.24628292929582202
AOI-0027,2025-04-16,0.78821496664281621
AOI-0027,2025-04-24,0.84174411159022022
AOI-0027,2025-06-13,0.57152205660842204
AOI-0027,2025-06-27,0.35906059097834681
AOI-0027,2025-07-05,0.35906059097834681
AOI-0027,2025-07-12,0.23854339845405403
AOI-0027,2025-07-13,0.23854339845405403
AOI-0027,2025-07-23,0.2710889868523218
AOI-0027,2025-07-29,0.2346346864458749
AOI-0027,2025-08-19,0.29562552928496433
AOI-0027,2025-08-30,0.19948580019262724
AOI-0027,2025-09-16,0.23790061624930786
AOI-0027,2025-10-16,0.60778672761112251
AOI-0028,2010-04-07,0.57543696152943025
AOI-0028,2010-04-15,0.57543696152943025
AOI-0028,2010-10-24,0.15489149962995036
AOI-0028,2011-05-25,0.40587244812261436
AOI-0028,2011-07-28,0.65900040215715805
AOI-0028,2011-08-08,0.52514595795618391
AOI-0028,2011-10-11,0.32634826217549889
AOI-0028,2012-04-22,0.71562224185175127
AOI-0028,2012-09-27,0.22084774726453554
AOI-0028,2012-10-15,0.20721526200146584
AOI-0028,2013-04-07,0.20721526200146584
AOI-0028,2013-06-10,0.29271839785877368
AOI-0028,2013-06-26,0.29271839785877368
AOI-0028,2013-08-29,0.27985785956686515
AOI-0028,2014-04-07,0.48478330271500991
AOI-0028,2014-05-04,0.92117349281270122
AOI-0028,2014-07-28,0.22547586409605475
AOI-0028,2014-10-11,0.19858376338517289
AOI-0028,2015-04-13,0.28580307873846822
AOI-0028,2015-08-27,0.35458199957090764
AOI-0028,2015-09-28,0.18330572932020761
AOI-0028,2016-04-07,0.7937382750482731
AOI-0028,2016-04-23,0.8613619180433385
AOI-0028,2016-06-09,0.68138650071557672
AOI-0028,2016-06-10,0.68138650071557672
AOI-0028,2016-06-25,0.41245890414766917
AOI-0028,2016-07-27,0.25188020114623677
AOI-0028,2016-09-06,0.18756706942592827
AOI-0028,2017-04-26,0.34822224386235356
AOI-0028,2017-07-23,0.19086205992462335
AOI-0028,2017-08-09,0.15829323409424625
AOI-0028,2017-08-13,0.15829323409424625
AOI-0028,2017-08-29,0.19646597564659354
AOI-0028,2017-09-17,0.26313997314298432
AOI-0028,2018-05-11,0.89257144867711158
AOI-0028,2018-08-19,0.19327641224622388
AOI-0028,2018-08-29,0.17488842466522414
AOI-0028,2018-09-12,0.18637771629045366
AOI-0028,2018-10-08,0.18227064400185469
AOI-0028,2019-04-06,0.21432953553871936
AOI-0028,2019-05-02,0.16555429716452605
AOI-0028,2019-05-25,0.17132505568006595
AOI-0028,2019-06-27,0.20734653304552059
AOI-0028,2019-08-09,0.24255775945433067
AOI-0028,2019-08-24,0.19060305396630331
AOI-0028,2019-10-17,0.70825437485554132
AOI-0028,2020-04-25,0.82701349716091377
AOI-0028,2020-05-04,0.8946864343385823
AOI-0028,2020-05-08,0.8946864343385823
AOI-0028,2020-05-30,0.84380167341215762
AOI-0028,2020-07-14,0.260998024343502
AOI-0028,2020-08-03,0.19335364553437373
AOI-0028,2020-08-08,0.19335364553437373
AOI-0028,2020-09-02,0.14827405957539636
AOI-0028,2020-09-13,0.1470633933811441
AOI-0028,2021-06-14,0.82441034344039832
AOI-0028,2021-06-16,0.82441034344039832
AOI-0028,2021-06-24,0.83120836792305031
AOI-0028,2021-06-26,0.83120836792305031
AOI-0028,2021-07-24,0.7714694847594854
AOI-0028,2021-10-27,0.35132987825757811
AOI-0028,2022-04-07,0.54764347873000219
AOI-0028,2022-04-23,0.76630332314611449
AOI-0028,2022-06-09,0.87125012299933546
AOI-0028,2022-06-29,0.36540974917830649
AOI-0028,2022-07-28,0.12362757231147606
AOI-0028,2022-08-03,0.13294177804746304
AOI-0028,2022-08-08,0.13294177804746304
AOI-0028,2022-08-30,0.17620654932858654
AOI-0028,2022-10-01,0.19128556894872106
AOI-0028,2023-04-07,0.24632126566800389
AOI-0028,2023-04-11,0.24632126566800389
AOI-0028,2023-05-05,0.2888598908470133
AOI-0028,2023-05-09,0.2888598908470133
AOI-0028,2023-06-09,0.30314934555824313
AOI-0028,2023-08-06,0.13530655797071056
AOI-0028,2023-08-23,0.16655533262097394
AOI-0028,2023-08-29,0.13023839874576421
AOI-0028,2023-09-22,0.20931970624476315
AOI-0028,2023-09-24,0.20931970624476315
AOI-0028,2023-09-30,0.18607469954506539
AOI-0028,2024-05-07,0.90944459768089714
AOI-0028,2024-05-23,0.76335843764222955
AOI-0028,2024-05-24,0.76335843764222955
AOI-0028,2024-07-27,0.17710823196833286
AOI-0028,2024-08-03,0.17710823196833286
AOI-0028,2024-08-12,0.14503429308371185
AOI-0028,2024-09-11,0.15675834096228297
AOI-0028,2024-09-16,0.17833548843289987
AOI-0028,2025-04-07,0.1366574417124401
AOI-0028,2025-05-24,0.63074927009768333
AOI-0028,2025-05-31,0.69009593179479412
AOI-0028,2025-06-11,0.64031031484228873
AOI-0028,2025-06-26,0.6144940616718878
AOI-0028,2025-06-27,0.6144940616718878
AOI-0028,2025-07-10,0.29775340396235428
AOI-0028,2025-07-13,0.20610350017171675
AOI-0028,2025-07-23,0.20419290073982044
AOI-0028,2025-08-13,0.17982244017604476
AOI-0028,2025-09-08,0.19946425711732696
AOI-0028,2025-09-11,0.19946425711732696
AOI-0028,2025-10-16,0.25963957156126921
AOI-0028,2025-10-28,0.20702886055433012
AOI-0029,2025-04-04,0.62433741036858836
AOI-0029,2025-04-24,0.89261294743872754
AOI-0029,2025-06-08,0.57720657569693978
AOI-0029,2025-06-10,0.57720657569693978
AOI-0029,2025-06-11,0.57720657569693978
AOI-0029,2025-06-13,0.57720657569693978
AOI-0029,2025-07-29,0.11758243886395114
AOI-0029,2025-08-02,0.14661939822060016
AOI-0029,2025-08-19,0.11354815976336205
AOI-0029,2025-09-11,0.14871678597186536
AOI-0029,2025-09-16,0.14846204829078261
AOI-0030,2025-04-21,0.60768058099123501
AOI-0030,2025-04-24,0.68715459008506863
AOI-0030,2025-06-10,0.77705284896636606
AOI-0030,2025-08-07,0.7143436289648829
AOI-0031,2010-06-04,0.60689894321150217
AOI-0031,2010-09-14,0.12637623882468391
AOI-0031,2011-04-23,0.22417168007581795
AOI-0031,2011-06-10,0.46998537918328476
AOI-0031,2011-07-09,0.25751122387802472
AOI-0031,2011-08-11,0.23200233156963346
AOI-0031,2011-08-18,0.2468618259772665
AOI-0031,2011-08-19,0.2468618259772665
AOI-0031,2011-09-19,0.26051567429683797
AOI-0031,2012-04-06,0.28751405993431844
AOI-0031,2012-04-15,0.28751405993431844
AOI-0031,2013-04-07,0.54269921493692119
AOI-0031,2013-05-09,0.64661126692507764
AOI-0031,2013-05-12,0.63779789314592628
AOI-0031,2013-05-25,0.53635872625777425
AOI-0031,2013-06-12,0.25268420149170939
AOI-0031,2013-06-28,0.22840329332437195
AOI-0031,2013-07-23,0.25228215004361138
AOI-0031,2013-08-13,0.20971235903513313
AOI-0031,2013-10-16,0.27975733550270288
AOI-0031,2014-05-23,0.4159321309881297
AOI-0031,2014-06-23,0.32413663580871921
AOI-0031,2014-07-17,0.18788770317578873
AOI-0031,2014-07-28,0.17531292933240916
AOI-0031,2014-08-02,0.17531292933240916
AOI-0031,2014-08-13,0.17652633296358419
AOI-0031,2014-10-14,0.203220495818415
AOI-0031,2015-09-22,0.23134170447753299
AOI-0031,2015-10-16,0.18961983037425956
AOI-0031,2016-04-01,0.30103020308169626
AOI-0031,2016-04-17,0.39494701635130158
AOI-0031,2016-04-22,0.49954339011254018
AOI-0031,2016-05-03,0.62855269417044002
AOI-0031,2016-05-24,0.69462514799384623
AOI-0031,2016-06-09,0.69462514799384623
AOI-0031,2016-06-12,0.69462514799384623
AOI-0031,2016-06-20,0.44893325876953621
AOI-0031,2016-06-25,0.340012882567858
AOI-0031,2016-07-30,0.25584457430545748
AOI-0031,2017-05-06,0.7188258967735226
AOI-0031,2017-06-07,0.71333328013208797
AOI-0031,2017-08-03,0.20714309959053664
AOI-0031,2017-08-13,0.16863373289002004
AOI-0031,2017-09-04,0.18306399037388638
AOI-0031,2017-09-22,0.28015695407448044
AOI-0031,2018-04-23,0.44024695917671242
AOI-0031,2018-05-02,0.72037629493735733
AOI-0031,2018-05-18,0.60260629503386942
AOI-0031,2018-06-03,0.24442950336709465
AOI-0031,2018-06-10,0.24442950336709465
AOI-0031,2018-06-11,0.24442950336709465
AOI-0031,2018-07-13,0.3552135230961635
AOI-0031,2018-09-06,0.19961533648637744
AOI-0031,2018-09-14,0.19961533648637744
AOI-0031,2018-10-07,0.21044530835475317
AOI-0031,2018-10-12,0.23645746226064274
AOI-0031,2019-04-10,0.58528345847054219
AOI-0031,2019-06-14,0.18545270673643699
AOI-0031,2019-06-22,0.17191648097517695
AOI-0031,2019-07-09,0.1777135914934905
AOI-0031,2019-07-23,0.21186747619164459
AOI-0031,2019-08-08,0.44511011595681527
AOI-0031,2019-08-31,0.25865460081787439
AOI-0031,2019-09-17,0.23188507393161578
AOI-0031,2019-10-03,0.22860351675396723
AOI-0031,2019-10-10,0.35774628442041928
AOI-0031,2019-10-12,0.47940387997659406
AOI-0031,2019-10-22,0.4071271951202084
AOI-0031,2020-04-13,0.44851284603524599
AOI-0031,2020-06-01,0.50898983226518801
AOI-0031,2020-06-06,0.51640323338973038
AOI-0031,2020-07-11,0.12470981580521925
AOI-0031,2020-07-18,0.13776826327039793
AOI-0031,2020-07-28,0.15786453829013114
AOI-0031,2020-08-07,0.1276802068686724
AOI-0031,2020-08-17,0.11622824597413965
AOI-0031,2020-08-22,0.13550122891849301
AOI-0031,2020-09-27,0.12655960249415416
AOI-0031,2020-10-13,0.062194873437640803
AOI-0031,2020-10-19,0.1470623505305928
AOI-0031,2020-10-21,0.1470623505305928
AOI-0031,2021-04-07,0.1174184981004477
AOI-0031,2021-05-17,0.36128182136765152
AOI-0031,2021-06-11,0.22451931031491867
AOI-0031,2021-07-01,0.11928007349534575
AOI-0031,2021-07-16,0.14546758512607538
AOI-0031,2021-07-21,0.085511946997833141
AOI-0031,2021-08-06,0.1329960942313872
AOI-0031,2021-08-25,0.15361959170192679
AOI-0031,2021-08-30,0.1547473972242239
AOI-0031,2022-05-14,0.88384609200354336
AOI-0031,2022-06-10,0.73300006443900778
AOI-0031,2022-06-11,0.73300006443900778
AOI-0031,2022-06-20,0.35345894048522364
AOI-0031,2022-06-21,0.35345894048522364
AOI-0031,2022-07-08,0.21558386236314239
AOI-0031,2022-07-12,0.21558386236314239
AOI-0031,2022-09-08,0.14715643909704129
AOI-0031,2022-09-09,0.14715643909704129
AOI-0031,2022-09-10,0.14715643909704129
AOI-0031,2022-09-11,0.14715643909704129
AOI-0031,2022-09-26,0.18290056163706131
AOI-0031,2022-09-29,0.18290056163706131
AOI-0031,2023-04-04,0.37428122105636763
AOI-0031,2023-04-27,0.46821204617071244
AOI-0031,2023-05-17,0.45715507546144707
AOI-0031,2023-06-17,0.21637804580870601
AOI-0031,2023-06-23,0.26753048423505699
AOI-0031,2023-06-26,0.27151515871091675
AOI-0031,2023-07-11,0.3269671178340815
AOI-0031,2023-08-15,0.26145764901491769
AOI-0031,2023-09-19,0.22182100137578709
AOI-0031,2023-09-20,0.22182100137578709
AOI-0031,2023-09-30,0.17624020063735252
AOI-0031,2023-10-15,0.1350901526488634
AOI-0031,2023-10-24,0.15769607220814075
AOI-0031,2024-05-03,0.2196605744139728
AOI-0031,2024-06-02,0.20917307500033738
AOI-0031,2024-07-02,0.16662457286903551
AOI-0031,2024-07-10,0.14929044315629542
AOI-0031,2024-07-13,0.123050911245423
AOI-0031,2024-08-09,0.12464340304467394
AOI-0031,2024-08-16,0.16142748680167385
AOI-0031,2024-08-26,0.1774747845711058
AOI-0031,2025-04-19,0.50089093352008263
AOI-0031,2025-04-23,0.56190101411991611
AOI-0031,2025-06-21,0.47184932721204442
AOI-0031,2025-07-12,0.2144433031608021
AOI-0031,2025-07-15,0.21763467386133831
AOI-0031,2025-08-06,0.20785764996371919
AOI-0031,2025-08-09,0.20785764996371919
AOI-0031,2025-09-08,0.13416179477078696
AOI-0031,2025-09-15,0.18651304371750005
AOI-0031,2025-09-17,0.18651304371750005
AOI-0031,2025-10-02,0.1995011383597721
AOI-0031,2025-10-22,0.2368353185282594
AOI-0032,2010-06-04,0.32033047553581195
AOI-0032,2010-06-10,0.20893599910823757
AOI-0032,2010-06-20,0.23282701633719549
AOI-0032,2010-07-12,0.15801847045906392
AOI-0032,2010-08-16,0.13023859039941935
AOI-0032,2010-09-14,0.13836076402961295
AOI-0032,2010-09-30,0.19085281731921971
AOI-0032,2011-07-12,0.2162962888280843
AOI-0032,2011-08-29,0.18941860986698444
AOI-0032,2011-09-11,0.18941860986698444
AOI-0032,2011-09-28,0.22688382157545284
AOI-0032,2012-04-06,0.21653643951651586
AOI-0032,2012-05-01,0.49521226591760303
AOI-0032,2012-06-25,0.33807894956954687
AOI-0032,2012-10-08,0.13696403059672529
AOI-0032,2013-05-19,0.43775733126074623
AOI-0032,2013-05-20,0.43775733126074623
AOI-0032,2013-06-10,0.32684881113094166
AOI-0032,2013-06-12,0.32684881113094166
AOI-0032,2013-06-13,0.32684881113094166
AOI-0032,2013-07-22,0.31487223916534857
AOI-0032,2013-07-30,0.38180721487935376
AOI-0032,2013-08-13,0.25232653584181192
AOI-0032,2013-08-29,0.24133040241958245
AOI-0032,2013-09-14,0.24133040241958245
AOI-0032,2014-06-16,0.25757219858896568
AOI-0032,2014-06-26,0.17415796781073722
AOI-0032,2014-07-12,0.13911239459611296
AOI-0032,2014-09-03,0.17320866418202674
AOI-0032,2015-04-23,0.17110491784832285
AOI-0032,2015-06-18,0.51597714447124288
AOI-0032,2015-07-13,0.27506628940429528
AOI-0032,2015-09-15,0.22703810743457797
AOI-0032,2015-09-23,0.17835052071567964
AOI-0032,2015-09-30,0.17835052071567964
AOI-0032,2016-04-06,0.20006174221868114
AOI-0032,2016-04-10,0.20036849760599473
AOI-0032,2016-05-03,0.30541270287141076
AOI-0032,2016-06-09,0.34170786059647112
AOI-0032,2016-06-28,0.2131025976304792
AOI-0032,2016-07-15,0.18744569869223784
AOI-0032,2016-07-30,0.19645644233004944
AOI-0032,2016-08-16,0.17617132272335989
AOI-0032,2016-09-09,0.17121578357233916
AOI-0032,2016-10-18,0.43597475085552562
