row_id,anon_polygon_id,date,primary_ndvi,crop_type,year,source,fold,role,linear,midpoint,lgb,lgb_nodonor,cat,cat_residual,source_experts,tabicl,ensemble
56580,AOI-0041,2013-06-26,0.3812452088452089,зерновые,2013,2,0,development,0.34848612546920776,0.34213152527809143,0.3729550213635139,0.3678394352187073,0.4025962818529656,0.3833912389663834,0.3668247061444775,0.3623942732810974,0.36851255489566803
56591,AOI-0041,2013-08-15,0.3132438244164787,зерновые,2013,1,0,development,0.35532107949256897,0.3516482710838318,0.35809979610541426,0.3335814480906812,0.33155481808005505,0.3249808182480855,0.34256727331734343,0.3332640826702118,0.34322975372567693
56598,AOI-0041,2013-10-16,0.6341836609336611,зерновые,2013,2,0,development,0.571027398109436,0.571027398109436,0.5334507431478189,0.5344338422342447,0.544295006101138,0.5322976124937151,0.5513498018366544,0.5276403427124023,0.5420582464022909
56601,AOI-0041,2014-05-07,0.5792695134342227,зерновые,2014,1,0,development,0.6389778852462769,0.6386219263076782,0.5685660403349795,0.561920867144095,0.5823703223392105,0.588746077770576,0.5676628521047469,0.6014031171798706,0.5660691408717117
56602,AOI-0041,2014-05-09,0.5903800982800984,зерновые,2014,2,0,development,0.6392152309417725,0.6386219263076782,0.598932904775004,0.5987253003752645,0.6167499636688316,0.6314793975211725,0.630959186455079,0.6400212049484253,0.61371906198566
56621,AOI-0041,2014-08-10,0.3172861412077557,зерновые,2014,1,0,development,0.28954005241394043,0.2984156310558319,0.26625020416378625,0.2668455695113429,0.2666338146786621,0.26344277701953417,0.29253133093422035,0.2588275671005249,0.27862334924601073
56623,AOI-0041,2014-08-18,0.2506462676089543,зерновые,2014,1,0,development,0.28507092595100403,0.28772422671318054,0.22452629164747676,0.2187463563262442,0.23371226466770692,0.22344273040341228,0.23823858725372749,0.24070939421653748,0.22907739375953023
56626,AOI-0041,2014-09-03,0.2384289936248544,зерновые,2014,1,0,development,0.28889793157577515,0.2813838720321655,0.2150738157203063,0.2123578403567029,0.22569848459051542,0.22705347502533418,0.23116324149600098,0.2201935052871704,0.22168539056828457
56638,AOI-0041,2014-10-30,0.1778295003392935,зерновые,2014,1,0,development,0.24118080735206604,0.24118080735206604,0.1923807220115678,0.1936530897572533,0.17017859921212058,0.18341416839174868,0.1830342357815398,0.16700959205627441,0.18844450722535183
56643,AOI-0041,2015-05-02,0.4935055291120525,зерновые,2015,1,0,development,0.47422435879707336,0.4681076407432556,0.4332394503923461,0.4244440527272073,0.46035576881444584,0.4541427120088599,0.45708003222512433,0.46720069646835327,0.4415441997845876
56646,AOI-0041,2015-05-18,0.4488272053913242,зерновые,2015,1,0,development,0.5050792098045349,0.46453550457954407,0.5107657207657278,0.4993573403436885,0.4987855148200459,0.5007754565901553,0.5142135561868311,0.4799257516860962,0.5087969086797781
56647,AOI-0041,2015-05-25,0.492858492558114,зерновые,2015,1,0,development,0.42399176955223083,0.46453550457954407,0.46392344620924375,0.46936330009061555,0.471676995907062,0.47684584462462637,0.4717842752062805,0.5118201971054077,0.46926978346235415
56661,AOI-0041,2015-07-28,0.3448128432858436,зерновые,2015,1,0,development,0.31528440117836,0.31211331486701965,0.32262370487942216,0.30763148457782435,0.31743500812350456,0.330980040958936,0.33578516404949926,0.32451754808425903,0.32403851180129395
56676,AOI-0041,2015-10-08,0.3347634667067438,зерновые,2015,1,0,development,0.3711042106151581,0.36617428064346313,0.3483899219240696,0.3428061792385348,0.3494524569479744,0.3324433601923153,0.32872604259229476,0.33795589208602905,0.3375253318827782
56679,AOI-0041,2015-10-17,0.265306685148602,зерновые,2015,1,0,development,0.3568325638771057,0.3568325638771057,0.3095001194803413,0.3023217930669305,0.31472251614504215,0.3115620147041141,0.30227714782960347,0.3013717532157898,0.3039059117127877
56687,AOI-0041,2016-05-11,0.6222366490719771,зерновые,2016,1,0,development,0.6307189464569092,0.638956606388092,0.6268848454363906,0.6219436898186683,0.6250936818110688,0.6403375518868126,0.6576298731540433,0.6317472457885742,0.6395965903215135
56690,AOI-0041,2016-05-28,0.4810148944617435,зерновые,2016,1,0,development,0.5619868636131287,0.5447875261306763,0.6139985671497006,0.5845652910206137,0.6028766708926669,0.6017159012279986,0.6092277455170338,0.6286053657531738,0.6025818957460212
56693,AOI-0041,2016-06-13,0.5281017264365543,зерновые,2016,1,0,development,0.5614033937454224,0.5227794051170349,0.5012478622172354,0.48375458171621555,0.4978765369799936,0.5261683187816893,0.5041593589929028,0.4991477131843567,0.4971274729531658
56698,AOI-0041,2016-07-06,0.3742525888785151,зерновые,2016,1,0,development,0.34791862964630127,0.3436635732650757,0.3357805230260248,0.33464990830414243,0.3391318682373434,0.32249660645584516,0.3225649415498538,0.3325848877429962,0.32929868910384974
56714,AOI-0041,2016-09-13,0.3049771498771499,зерновые,2016,2,0,development,0.29375091195106506,0.328596830368042,0.33322656082724905,0.32028206028180406,0.3542387675594933,0.33826712270597015,0.3398806159860631,0.33533185720443726,0.332264146959703
56715,AOI-0041,2016-09-17,0.2291196866041021,зерновые,2016,1,0,development,0.31909340620040894,0.328596830368042,0.22110369641189556,0.21199304574438002,0.2513538091151798,0.2506832468195048,0.25642640335339617,0.2301741987466812,0.2346342978994474
56727,AOI-0041,2017-04-13,0.4156984215597213,зерновые,2017,1,0,development,0.40001070499420166,0.28823989629745483,0.3797750863711262,0.4013331579312042,0.4037312957201912,0.41620725289740007,0.40065156925212925,0.3752424120903015,0.3961974681643201
56734,AOI-0041,2017-05-07,0.5544268216638596,зерновые,2017,1,0,development,0.5551759004592896,0.5614770650863647,0.5708078625976796,0.5618856319233009,0.5798474744469024,0.5738891122604043,0.5758298652748369,0.5468306541442871,0.5703464843091377
56745,AOI-0041,2017-06-16,0.4738338803377576,зерновые,2017,1,0,development,0.5591742396354675,0.5015084147453308,0.5053262481232313,0.5151898644512071,0.5130948630174065,0.5126928345900037,0.5044207790883242,0.4894447922706604,0.5079909162810821
56747,AOI-0041,2017-06-27,0.5320385813362334,зерновые,2017,0,0,development,0.4477887749671936,0.4729299247264862,0.5041993171494962,0.5029877072186831,0.49536752605303924,0.476900749373662,0.5016362807563559,0.4647822976112366,0.5026319033590296
56754,AOI-0041,2017-07-25,0.3240149535761704,зерновые,2017,1,0,development,0.38897472620010376,0.38897472620010376,0.31860173079156295,0.3345329345221614,0.359683232890931,0.3555127330961433,0.3410010463760134,0.3371690809726715,0.3339706405715895
56757,AOI-0041,2017-07-28,0.3699886977886978,зерновые,2017,2,0,development,0.3545364439487457,0.3638722896575928,0.3649475532391036,0.36952719512601917,0.39025384239803756,0.3867477924287144,0.36322590831838053,0.35760292410850525,0.3655813446888786
56762,AOI-0041,2017-08-11,0.2964516660584052,зерновые,2017,0,0,development,0.276867538690567,0.27807849645614624,0.2631131007092999,0.25710508275316585,0.25755925683018455,0.26505149303581726,0.2738410085709968,0.23389314115047455,0.2662089703848368
56770,AOI-0041,2017-09-03,0.3542031774391693,зерновые,2017,1,0,development,0.3258169889450073,0.37125688791275024,0.33558974590220186,0.33025006136047624,0.3437764867068823,0.3449952712312423,0.3561101283471077,0.3072473406791687,0.34343553768826574
56778,AOI-0041,2017-09-19,0.4944661760829851,зерновые,2017,1,0,development,0.45541566610336304,0.4566744565963745,0.46900353683519086,0.47379380719064706,0.4838973099852539,0.4777454302915275,0.48062127656560444,0.4599064886569977,0.47588887373077193
56786,AOI-0041,2018-04-15,0.4289463673977621,зерновые,2018,1,0,development,0.4347790479660034,0.4553185701370239,0.4288449272187466,0.4161532542708169,0.41192631551687625,0.41581228486672317,0.4262953626148078,0.3915238082408905,0.42369371755682617
56789,AOI-0041,2018-04-28,0.523567658675544,зерновые,2018,0,0,development,0.5359522700309753,0.5324771404266357,0.5188675181932046,0.5243440643532884,0.4965401241464704,0.4884108636282885,0.5172410350967903,0.497639000415802,0.5198259173639809
56800,AOI-0041,2018-06-02,0.4686177619729886,зерновые,2018,0,0,development,0.41314926743507385,0.3574007749557495,0.43265116284519467,0.41084339107666934,0.40235013948326365,0.41846403899949325,0.4351002063066391,0.3985597491264343,0.42696710004672334
56801,AOI-0041,2018-06-03,0.3456876143923135,зерновые,2018,1,0,development,0.39084985852241516,0.3574007749557495,0.4079880987089224,0.3775354544661801,0.3797594198010692,0.4132917704583122,0.4059644812974972,0.3640176057815552,0.3975265715536249
56814,AOI-0041,2018-07-12,0.2528498764177015,зерновые,2018,1,0,development,0.36013978719711304,0.34895193576812744,0.3103685747060739,0.3263381131017881,0.3514959451589461,0.3419917082809349,0.3106894641081171,0.31946903467178345,0.31551136682035763
56818,AOI-0041,2018-07-28,0.4674461916461917,зерновые,2018,2,0,development,0.39261892437934875,0.40006279945373535,0.4178371344518713,0.43115578239369534,0.4385817461292635,0.42020278267687083,0.4415629968593293,0.46487438678741455,0.43300418647993777
56825,AOI-0041,2018-08-29,0.340761367169117,зерновые,2018,1,0,development,0.3546472191810608,0.3390193283557892,0.3278136683812522,0.3307180111500996,0.3836590927247003,0.3637234819057634,0.327314942612488,0.31920793652534485,0.32849064704816733
56836,AOI-0041,2018-10-17,0.4149301358417855,зерновые,2018,1,0,development,0.3981938660144806,0.3981938660144806,0.422842411420823,0.41532510573886783,0.4199814839198218,0.42023707718571846,0.4274141150576189,0.42300260066986084,0.42261157039884223
56840,AOI-0041,2019-04-13,0.4059813771646674,зерновые,2019,0,0,development,0.43133851885795593,0.4466274678707123,0.42466781275084003,0.43036817675639705,0.4139280035414205,0.41269426670325565,0.4198940747942818,0.38596469163894653,0.42423677372487967
56844,AOI-0041,2019-04-23,0.4809626986715942,зерновые,2019,0,0,development,0.4944590926170349,0.49797117710113525,0.5202685261254356,0.5054353235372663,0.5111643075760024,0.5361355824720714,0.49604364092322556,0.5291135311126709,0.5043964383372967
56850,AOI-0041,2019-05-08,0.571261741453362,зерновые,2019,0,0,development,0.6101186871528625,0.5958719849586487,0.5565761845013791,0.55783179629925,0.5517077062582174,0.5744551360298086,0.5739781682670972,0.5777314901351929,0.5650384065906391
56859,AOI-0041,2019-05-30,0.6103449775164652,зерновые,2019,0,0,development,0.6148092150688171,0.6043190360069275,0.5677518083942508,0.5752138660950628,0.5756311397827444,0.5722704417822765,0.597206459394529,0.5958977937698364,0.583743916075876
56864,AOI-0041,2019-06-10,0.3900882063882064,зерновые,2019,2,0,development,0.48277416825294495,0.47410884499549866,0.4445942155702413,0.44543123832544207,0.4657415192715657,0.48345345334723044,0.4274079527282125,0.43187201023101807,0.436886434837324
56875,AOI-0041,2019-07-04,0.2934317210767779,зерновые,2019,0,0,development,0.24181939661502838,0.22176514565944672,0.26336379414892996,0.26979533416997725,0.2670526881537062,0.25789938952402275,0.26947974065621944,0.2571266293525696,0.2682111224499334
56878,AOI-0041,2019-07-12,0.2866905405405405,зерновые,2019,2,0,development,0.2030646800994873,0.1979583501815796,0.3446950066840578,0.32908393646700984,0.3484131857191181,0.3350136029600368,0.34358525100543763,0.32577937841415405,0.3392985052437437
56879,AOI-0041,2019-07-14,0.2724669337257605,зерновые,2019,0,0,development,0.22348995506763458,0.1979583501815796,0.23513014788536366,0.23218467586981142,0.23571243383580073,0.2154016614686255,0.17216685813938196,0.20017710328102112,0.20501199497265132
56889,AOI-0041,2019-08-06,0.4904210741495333,зерновые,2019,0,0,development,0.49080199003219604,0.4843957722187042,0.4771676079571009,0.5049020265185438,0.49316107627128813,0.49052162385538756,0.4762801640198396,0.46639740467071533,0.4854291882313568
56894,AOI-0041,2019-08-16,0.4188662917575538,зерновые,2019,1,0,development,0.43922489881515503,0.4438905119895935,0.4300111601585396,0.4190468330090864,0.4273695047921957,0.4273403831510121,0.43362854359669445,0.42641547322273254,0.4282598343430178
56898,AOI-0041,2019-08-26,0.34346353431984,зерновые,2019,0,0,development,0.23433829843997955,0.23433829843997955,0.29170152104122904,0.2969868941193714,0.30189983180057123,0.2886090692420257,0.3138163018209808,0.2746375799179077,0.3036093256840074
56903,AOI-0041,2019-09-02,0.3466834444584621,зерновые,2019,0,0,development,0.32161998748779297,0.32387080788612366,0.3398455834066655,0.34519966024560106,0.3484746331680376,0.3263495677793727,0.33267646175645965,0.3140125870704651,0.3381954772816061
56908,AOI-0041,2019-09-14,0.2981604422604423,зерновые,2019,2,0,development,0.2966368794441223,0.2966315746307373,0.33046420158028256,0.3416033468386931,0.3884714071099787,0.36639441637258024,0.3640542256354793,0.3435220718383789,0.34952384339368
56936,AOI-0041,2020-04-27,0.3231406118073124,зерновые,2020,0,0,development,0.38397476077079773,0.3838876783847809,0.3388220405013916,0.3260744836303224,0.3387701200693655,0.3352053810701778,0.32025024544979563,0.3182978630065918,0.32622360023177066
56943,AOI-0041,2020-05-19,0.5326606082548173,зерновые,2020,0,0,development,0.4576594829559326,0.46960803866386414,0.46590026592284145,0.46094547954768184,0.46662197195584276,0.45317769355509907,0.45966338475396035,0.4715070128440857,0.461458668456527
56946,AOI-0041,2020-05-29,0.4363805068538632,зерновые,2020,0,0,development,0.4971289038658142,0.5103989243507385,0.513237219221548,0.5123754291044023,0.5419040338860444,0.5194370672859239,0.4885804696804329,0.5227611064910889,0.5015340065360053
56954,AOI-0041,2020-06-24,0.4491250393642865,зерновые,2020,1,0,development,0.4891640543937683,0.5286476612091064,0.44600310536564886,0.44456928723801087,0.43922050968323745,0.44669343171558795,0.4488265681578466,0.4481826722621918,0.4468640051626595
56955,AOI-0041,2020-06-25,0.3826551597051597,зерновые,2020,2,0,development,0.4819852113723755,0.5286476612091064,0.4296354529720082,0.4357909441119834,0.4375507024571906,0.4183872002253708,0.39255871306035456,0.4101836085319519,0.41436734254803465
56957,AOI-0041,2020-06-28,0.4057415249217754,зерновые,2020,0,0,development,0.4464748501777649,0.43939197063446045,0.3406246063196355,0.3702593940363851,0.38871399704590004,0.3801574214924976,0.3801699794049364,0.3904955983161926,0.3682297885493701
56964,AOI-0041,2020-07-11,0.3288798104318118,зерновые,2020,0,0,development,0.2581603527069092,0.25266560912132263,0.2646157634082718,0.2683071604773127,0.2676058909649971,0.26452291624438223,0.2670928982206069,0.25986307859420776,0.2669188218391909
56966,AOI-0041,2020-07-18,0.2196912669254729,зерновые,2020,0,0,development,0.2477739006280899,0.25279954075813293,0.21846055641397988,0.20682834062339311,0.22403687183616175,0.21184471789946002,0.2250981783115247,0.21321487426757812,0.21790089960935108
56967,AOI-0041,2020-07-25,0.3048635580261417,зерновые,2020,1,0,development,0.2595003843307495,0.25279954075813293,0.26903244660289655,0.2652082613167939,0.26194477916718933,0.2514063534728358,0.279618449548691,0.24078091979026794,0.2727454404908885
56979,AOI-0041,2020-08-18,0.2372847422590699,зерновые,2020,1,0,development,0.2252063900232315,0.2252063900232315,0.21468715839391947,0.20078099274941183,0.19596661317909336,0.20348888485384733,0.1533254996803238,0.191992849111557,0.18188408055692545
56995,AOI-0041,2020-09-16,0.1835177244642662,зерновые,2020,0,0,development,0.15718404948711395,0.15718404948711395,0.1817367362326574,0.1801727128950123,0.17740397033721975,0.15886167999068462,0.1393097104534165,0.16124829649925232,0.1615735710109205
57001,AOI-0041,2020-09-29,0.1798378225754858,зерновые,2020,0,0,development,0.19329117238521576,0.19329117238521576,0.19215535886094723,0.18143556497704474,0.1868826005436461,0.1935778059565711,0.17022013602806574,0.1819482296705246,0.17863136704136817
57010,AOI-0041,2020-10-26,0.1983229909609136,зерновые,2020,0,0,development,0.21271291375160217,0.21271291375160217,0.17671660604989115,0.17623584868878034,0.1689966354355385,0.17578171801948772,0.20077570357345179,0.16183054447174072,0.18772283713458604
57030,AOI-0041,2021-06-16,0.5336492080120541,зерновые,2021,0,0,development,0.43269625306129456,0.35871100425720215,0.5208330739943037,0.5187728175610465,0.49848391208999904,0.5014308286750494,0.5409629417575695,0.45338064432144165,0.5295233202024323
57034,AOI-0041,2021-06-23,0.4652054342159311,зерновые,2021,0,0,development,0.4784068763256073,0.46999290585517883,0.4321973536048478,0.43638411691479584,0.430352572767629,0.45875648865503615,0.47684137769083323,0.4639277458190918,0.45420875773263664
57036,AOI-0041,2021-06-27,0.3463707529154409,зерновые,2021,1,0,development,0.4171411395072937,0.4171411395072937,0.40056743183996835,0.4141122943854037,0.43771354897352044,0.43388280356959913,0.41399857499027776,0.41197338700294495,0.41103140605258137
57042,AOI-0041,2021-07-11,0.4142896878240736,зерновые,2021,0,0,development,0.44679826498031616,0.44161906838417053,0.3848218705331754,0.3909047530396076,0.3797476131008724,0.39604404293550766,0.4088376311269268,0.3794931471347809,0.39786058572758065
57044,AOI-0041,2021-07-13,0.3994859992978666,зерновые,2021,0,0,development,0.4390089511871338,0.413071870803833,0.3702743969017288,0.37173690576247675,0.3758386808284654,0.3799482573031909,0.3883719704062,0.37583303451538086,0.3791238754544498
57045,AOI-0041,2021-07-16,0.3876940426228967,зерновые,2021,0,0,development,0.4001033306121826,0.413071870803833,0.35841180592211813,0.3665145707122233,0.357432487111411,0.36046799923632855,0.3636780756989847,0.37914806604385376,0.36338775112582683
57049,AOI-0041,2021-07-26,0.403962364025358,зерновые,2021,0,0,development,0.3492426872253418,0.35222625732421875,0.34748284087695824,0.3468225256436142,0.34961899056068135,0.3429150122498717,0.3538127109459286,0.35987576842308044,0.3502116053049904
57050,AOI-0041,2021-07-28,0.398297274673125,зерновые,2021,0,0,development,0.34327560663223267,0.35222625732421875,0.3638476403960858,0.37479727827666226,0.3799995592594357,0.3643733431267421,0.36210283201973875,0.37641867995262146,0.3664627144332749
57056,AOI-0041,2021-08-12,0.3197383806404057,зерновые,2021,0,0,development,0.38572871685028076,0.37574872374534607,0.2682808140400531,0.279619327414168,0.29600379242183184,0.29378651058453303,0.31713664445722883,0.3183264434337616,0.29448179132988744
57065,AOI-0041,2021-09-06,0.4781533139391393,зерновые,2021,0,0,development,0.4057255983352661,0.39811187982559204,0.36716525304937747,0.37042701457759675,0.3824520519186261,0.37053521088381974,0.3744519426088639,0.35957151651382446,0.3715642204249423
57079,AOI-0041,2021-10-14,0.3325177712020155,зерновые,2021,0,0,development,0.3197595179080963,0.3273468315601349,0.3141955808056659,0.3241581793166447,0.3178292367655049,0.3122188089020629,0.3187536530601095,0.3178211748600006,0.31942473074870514
57089,AOI-0041,2022-04-26,0.5269923119267236,зерновые,2022,1,0,development,0.5258786678314209,0.5210471153259277,0.5474971106504052,0.5522073401715021,0.5286226699112108,0.5121401153783609,0.528031783958618,0.5069426894187927,0.5399437213937571
57093,AOI-0041,2022-05-12,0.6284163931829174,зерновые,2022,0,0,development,0.5610687732696533,0.5681676268577576,0.566087374543783,0.5647983081890413,0.5661216700260858,0.5833555411629915,0.5719858274711486,0.574811577796936,0.568419461288801
57105,AOI-0041,2022-06-08,0.5900424580504238,зерновые,2022,0,0,development,0.6250150203704834,0.6216353178024292,0.576717085353241,0.5768100622747087,0.581830569707423,0.6041279912725036,0.6022316009432177,0.6100112199783325,0.5885776342391671
57106,AOI-0041,2022-06-10,0.451613144963145,зерновые,2022,2,0,development,0.6114962100982666,0.6216353178024292,0.5317645787928186,0.5497968384098382,0.532971111741746,0.537024571438923,0.5287978630454693,0.5759919285774231,0.5360279116091131
57115,AOI-0041,2022-06-23,0.4782449919044698,зерновые,2022,0,0,development,0.4766975939273834,0.4485601484775543,0.4147098234585339,0.41461413341843395,0.4288392947333907,0.42479964942868115,0.4419833171061682,0.4457766115665436,0.4273270376204594
57116,AOI-0041,2022-06-26,0.3537264127764128,зерновые,2022,2,0,development,0.4525797963142395,0.4485601484775543,0.42577965051428296,0.4150897957972543,0.4362084671002997,0.4332846607723762,0.4113776375023792,0.42804235219955444,0.41575828648113744
57128,AOI-0041,2022-08-01,0.3614152658878283,зерновые,2022,1,0,development,0.2551480531692505,0.2551480531692505,0.3449481822806364,0.33813668444847916,0.33742040244364513,0.3249397556443173,0.3205141778792585,0.3137665092945099,0.3314876685672691
57133,AOI-0041,2022-08-10,0.3783778214140606,зерновые,2022,0,0,development,0.31458860635757446,0.3100285232067108,0.2810066555930717,0.28547810148487507,0.27567099007994733,0.2813888340019822,0.28760804278559604,0.3052997589111328,0.2854661299701775
57137,AOI-0041,2022-08-22,0.325345612008018,зерновые,2022,0,0,development,0.29195892810821533,0.26442795991897583,0.26611736479985715,0.2647443705584232,0.26919679369406985,0.26434107651106226,0.26594621335807783,0.2813209891319275,0.2656086367678761
57139,AOI-0041,2022-08-25,0.3093715790068767,зерновые,2022,0,0,development,0.3190682530403137,0.31426894664764404,0.2802002117611987,0.2787463108688492,0.2697566040238184,0.2782525856926246,0.2873792931629915,0.27798545360565186,0.28307459859661865
57146,AOI-0041,2022-09-08,0.2680695617149249,зерновые,2022,1,0,development,0.30486157536506653,0.30486157536506653,0.3002061888651347,0.29906821818898766,0.31669430001888965,0.30465628890056434,0.3167244354030912,0.3104326128959656,0.30751008779518596
57149,AOI-0041,2022-09-14,0.3328113022113022,зерновые,2022,2,0,development,0.3005529046058655,0.301996648311615,0.33460525687390924,0.31974806839156933,0.3484879895777791,0.32971773368852775,0.3170386333101478,0.3284369707107544,0.32181320651371914
57162,AOI-0041,2023-04-04,0.3970793058660414,зерновые,2023,0,0,development,0.4306148290634155,0.4306148290634155,0.39622234666150363,0.4157176015540331,0.3922989706969524,0.42149185925579763,0.40138874765514615,0.41435906291007996,0.404714638338309
57170,AOI-0041,2023-05-09,0.5659746928746929,зерновые,2023,2,0,development,0.5672190189361572,0.5627015829086304,0.6384789697044951,0.6322369756306272,0.6324924195378993,0.6266158479884996,0.600959975457627,0.6273249387741089,0.6191288401176291
57178,AOI-0041,2023-06-06,0.6365515313630564,зерновые,2023,0,0,development,0.5519745945930481,0.5342237949371338,0.5960431615459887,0.5977298280600924,0.5895145760358591,0.6039818104781078,0.6271834585186058,0.5816099643707275,0.6110108500367222
57191,AOI-0041,2023-06-28,0.4330610531744289,зерновые,2023,0,0,development,0.4362352192401886,0.4219832718372345,0.4752793619396644,0.48157368739594436,0.4785839070339926,0.48295337667471067,0.49380976940433136,0.47870829701423645,0.48584055694718564
57192,AOI-0041,2023-06-30,0.5268797100181467,зерновые,2023,1,0,development,0.37922748923301697,0.4219832718372345,0.4930560110430534,0.5015169576118119,0.4955508139735964,0.4794347624118238,0.5044847911918875,0.48006147146224976,0.5010016175864176
57196,AOI-0041,2023-07-06,0.449339894370872,зерновые,2023,0,0,development,0.4325334131717682,0.41492342948913574,0.4203086147300081,0.42128919745653726,0.42138811488380085,0.4265181874964004,0.451282990600097,0.4405999779701233,0.4349785566775492
57207,AOI-0041,2023-08-02,0.2348347059924142,зерновые,2023,0,0,development,0.328932523727417,0.328932523727417,0.31979833764140514,0.32003166006356226,0.32653573555518517,0.31658298378237454,0.29054889069140044,0.32921671867370605,0.306307883923319
57216,AOI-0041,2023-08-18,0.2799372766122421,зерновые,2023,1,0,development,0.29209303855895996,0.29209303855895996,0.29718803799880517,0.2974790369713704,0.2834589501135555,0.27212948955191957,0.2971801793911591,0.2926616668701172,0.2972753949805064
57220,AOI-0041,2023-08-27,0.2479373255694874,зерновые,2023,0,0,development,0.2597731649875641,0.24608716368675232,0.25384646192851895,0.2547307340043499,0.25041540596988143,0.2571647185119802,0.25097322778389675,0.2904113531112671,0.2527906284617858
57222,AOI-0041,2023-08-29,0.2770316953316953,зерновые,2023,2,0,development,0.2588609457015991,0.2588609457015991,0.29485661986093764,0.29656041498690394,0.30762902070639164,0.3147035220898321,0.30739137537270217,0.3187939524650574,0.3012019891739477
57224,AOI-0041,2023-09-01,0.2216426312581783,зерновые,2023,0,0,development,0.26262035965919495,0.2942855656147003,0.23127566236465846,0.23060520946273344,0.2351409922588724,0.2282270765963641,0.23507779109674232,0.2477930337190628,0.23282910402137535
57234,AOI-0041,2023-10-01,0.3207461385124937,зерновые,2023,0,0,development,0.3882266581058502,0.3660314679145813,0.3294216965966652,0.33787502577456574,0.3415446499396303,0.34843838416465306,0.3248432762338696,0.33180755376815796,0.3299421360448035
57241,AOI-0041,2023-10-15,0.3959791979375176,зерновые,2023,1,0,development,0.3740299642086029,0.3740299642086029,0.39416391371888376,0.38499178936464706,0.39294129233291014,0.37709551265760055,0.3963647662316694,0.38701069355010986,0.3923161780240209
57259,AOI-0041,2024-04-28,0.5614245192383721,зерновые,2024,0,0,development,0.6199063062667847,0.6173233389854431,0.550478467934367,0.5548195539400359,0.577337815249793,0.5719132064949923,0.5892066062121358,0.5912954211235046,0.5697948446184313
57264,AOI-0041,2024-05-09,0.6038453240002594,зерновые,2024,1,0,development,0.5754573345184326,0.5754573345184326,0.5957597693672089,0.598990092382078,0.5985781569820149,0.6043875557569761,0.6034318346917111,0.5940841436386108,0.6003276099646913
57266,AOI-0041,2024-05-11,0.5764515281549208,зерновые,2024,0,0,development,0.5858367681503296,0.5814571380615234,0.5588664364078808,0.5535980959191932,0.546502699682033,0.5623301964656873,0.5781388496209612,0.5798612833023071,0.5661558363713499
57273,AOI-0041,2024-05-26,0.3094282722540862,зерновые,2024,0,0,development,0.5059605240821838,0.4994675815105438,0.48593569700431466,0.46845939819219756,0.4902049586464067,0.4939267714930017,0.4874366866030037,0.48271816968917847,0.48116654438613926
57278,AOI-0041,2024-06-15,0.4619093456865295,зерновые,2024,0,0,development,0.3800211548805237,0.38400399684906006,0.4083849524661077,0.39884650667292904,0.4005224099593411,0.3910240658146885,0.3978434312582885,0.411581814289093,0.4005138261992041
57287,AOI-0041,2024-07-02,0.3338410311505152,зерновые,2024,0,0,development,0.2836682200431824,0.2836682200431824,0.294349422881043,0.2985239018168235,0.30203015740483485,0.2914280397328886,0.29258400467815365,0.30970096588134766,0.29483621351206124
57291,AOI-0041,2024-07-10,0.2815281733203719,зерновые,2024,0,0,development,0.270328551530838,0.26903215050697327,0.2514045634003064,0.24449494440719582,0.2481108305706587,0.25656053507534343,0.26364680172846255,0.2771373689174652,0.2549207029048387
57298,AOI-0041,2024-07-21,0.2833087756740686,зерновые,2024,1,0,development,0.23170891404151917,0.23170891404151917,0.2835803551679602,0.2808489118976564,0.2693257835339756,0.26626736903594345,0.2776060002523367,0.2761688232421875,0.2799557785603861
57309,AOI-0041,2024-08-13,0.2661220055300181,зерновые,2024,1,0,development,0.22944630682468414,0.22401559352874756,0.24580013297425637,0.23708486498159478,0.24385118506841094,0.22943798705426502,0.25634227220670674,0.2532598376274109,0.24796324820523175
57312,AOI-0041,2024-08-21,0.2162811992116591,зерновые,2024,0,0,development,0.21074146032333374,0.2055317759513855,0.22291563256960686,0.2152291537639619,0.21720510986461983,0.2207524576509796,0.21137240305946706,0.21860243380069733,0.21515914549746373
57320,AOI-0041,2024-09-08,0.2042620421339583,зерновые,2024,0,0,development,0.22836624085903168,0.21941176056861877,0.19851992359840057,0.19850822821000955,0.1916024547509015,0.19497205195820608,0.1981714050275341,0.2017068713903427,0.19835465279919828
57323,AOI-0041,2024-09-15,0.1856421881383553,зерновые,2024,0,0,development,0.23223064839839935,0.22416603565216064,0.22206045205215166,0.20060839986060042,0.19747071747601166,0.20158513187460392,0.19811069436130946,0.20457300543785095,0.20424609983348346
57327,AOI-0041,2024-09-25,0.1835206531554291,зерновые,2024,0,0,development,0.223524272441864,0.223524272441864,0.18984470596399586,0.1893884128645521,0.181701303675128,0.17572749139441918,0.19119979100281345,0.19392503798007965,0.19033038784651332
88285,AOI-0069,2010-04-07,0.4707191126936774,зерновые,2010,2,0,development,0.608055830001831,0.608055830001831,0.4089325196278007,0.41229756444172666,0.4586329561739312,0.43016450065955764,0.4727712936020985,0.47130492329597473,0.43958785675693746
88349,AOI-0069,2010-06-10,0.5273529785391202,зерновые,2010,2,0,development,0.4832521677017212,0.5249274373054504,0.4699079863640109,0.451419749639538,0.4661271807374516,0.4754076966989189,0.4604957974696905,0.49483734369277954,0.4597617720736479
