anon_polygon_id,date,primary_ndvi_pred
AOI-0018,2019-05-25,0.5660720086212699
AOI-0018,2019-06-25,0.30049213153548754
AOI-0018,2019-06-26,0.5375669844782782
AOI-0018,2019-07-12,0.6657631689313335
AOI-0018,2019-08-29,0.5652633133873104
AOI-0018,2019-09-03,0.43620819555138274
AOI-0018,2019-09-10,0.3640744669392669
AOI-0018,2019-10-10,0.25859846287338617
AOI-0018,2019-10-13,0.23508897431474995
AOI-0018,2020-06-11,0.6260374158228392
AOI-0018,2020-06-25,0.452937460756948
AOI-0018,2020-07-14,0.1530384938684944
AOI-0018,2020-08-20,0.1675298016670805
AOI-0018,2020-09-02,0.1712313878044173
AOI-0018,2020-09-04,0.16716348376436344
AOI-0018,2020-09-12,0.1722864733925134
AOI-0018,2020-09-26,0.19351336308282227
AOI-0018,2020-10-07,0.18580865320471598
AOI-0018,2020-10-09,0.1791661988716894
AOI-0018,2020-10-27,0.1857272843821446
AOI-0018,2021-04-02,0.32220245660468705
AOI-0018,2021-04-07,0.46702992125027043
AOI-0018,2021-05-09,0.8068383277543045
AOI-0018,2021-05-12,0.8338757734167404
AOI-0018,2021-05-20,0.8704189333248484
AOI-0018,2021-05-23,0.8648469317878176
AOI-0018,2021-06-14,0.7943901454720488
AOI-0018,2021-07-19,0.18774361689596414
AOI-0018,2021-07-28,0.3839192759935991
AOI-0018,2021-08-12,0.1080525731271087
AOI-0018,2021-08-23,0.22290421823427153
AOI-0018,2021-08-25,0.25478086293296026
AOI-0018,2021-08-29,0.3658201524056878
AOI-0018,2021-09-13,0.23516449242152576
AOI-0018,2021-10-27,0.25371831706608033
AOI-0018,2022-04-05,0.19010352343583992
AOI-0018,2022-04-08,0.3237429055855995
AOI-0018,2022-05-20,0.23253413395821126
AOI-0018,2022-06-04,0.4038146870931697
AOI-0018,2022-06-08,0.5502299169058686
AOI-0018,2022-06-19,0.7473529355342021
AOI-0018,2022-06-24,0.7402686546341324
AOI-0018,2022-07-22,0.7821938434113733
AOI-0018,2022-07-30,0.7876022707825985
AOI-0018,2022-08-10,0.6667230598314522
AOI-0018,2022-08-28,0.3241345372763966
AOI-0018,2022-08-31,0.3530989642048487
AOI-0018,2022-10-19,0.18116259338192567
AOI-0018,2023-04-04,0.6997642051957147
AOI-0018,2023-04-10,0.7048691348878777
AOI-0018,2023-05-09,0.8226571534662686
AOI-0018,2023-05-15,0.8790807491727319
AOI-0018,2023-05-25,0.7686394852454418
AOI-0018,2023-06-24,0.3546894422846073
AOI-0018,2023-07-06,0.267388226671658
AOI-0018,2023-07-16,0.2577377179384455
AOI-0018,2023-07-24,0.289401880461267
AOI-0018,2023-08-02,0.3031932991649044
AOI-0018,2023-08-30,0.17192210107579994
AOI-0018,2023-09-12,0.16717421100372046
AOI-0018,2023-09-18,0.23894520880203263
AOI-0018,2023-10-12,0.19013236179283505
AOI-0018,2023-10-19,0.17584405189676722
AOI-0018,2024-04-05,0.26003070827727914
AOI-0018,2024-04-29,0.32163401942061065
AOI-0018,2024-05-07,0.33266365375924567
AOI-0018,2024-06-17,0.7723404267601673
AOI-0018,2024-06-25,0.6708520400553688
AOI-0018,2024-06-28,0.7625025158225616
AOI-0018,2024-07-05,0.6687825347149644
AOI-0018,2024-08-03,0.594780168052712
AOI-0018,2024-08-20,0.3471444397461964
AOI-0018,2024-09-20,0.2592570772950835
AOI-0018,2024-09-23,0.1948693560987197
AOI-0018,2024-10-01,0.1835679648609978
AOI-0018,2024-10-30,0.22340510870446187
AOI-0024,2010-04-23,0.2541697090995927
AOI-0024,2010-06-19,0.3000811024276768
AOI-0024,2010-07-28,0.7547470376585972
AOI-0024,2010-10-16,0.2736365987766184
AOI-0024,2011-06-14,0.32575027634655385
AOI-0024,2011-06-26,0.529687512275427
AOI-0024,2011-07-16,0.463938772326843
AOI-0024,2011-09-14,0.42052455506748865
AOI-0024,2011-10-16,0.38179160418415137
AOI-0024,2012-04-04,0.22422015414443736
AOI-0024,2012-04-06,0.32183231243193405
AOI-0024,2012-06-23,0.4956010066254855
AOI-0024,2012-07-18,0.3260226805110132
AOI-0024,2012-08-28,0.32820220581446713
AOI-0024,2012-09-04,0.20575155378527282
AOI-0024,2012-09-13,0.3223896482101004
AOI-0024,2012-09-27,0.2565992861234881
AOI-0024,2013-04-16,0.20821417790114144
AOI-0024,2013-06-11,0.4912217650314311
AOI-0024,2013-07-20,0.6249291201805045
AOI-0024,2013-07-29,0.6042455504803159
AOI-0024,2013-08-22,0.3538709685887533
AOI-0024,2013-09-14,0.4283754302173345
AOI-0024,2014-05-09,0.7750016532982865
AOI-0024,2014-07-12,0.302445864052885
AOI-0024,2014-08-09,0.14631002103036664
AOI-0024,2014-08-16,0.14592912045827183
AOI-0024,2014-09-30,0.2476127102862169
AOI-0024,2014-10-04,0.22016679580905235
AOI-0024,2015-04-14,0.3433767790466741
AOI-0024,2015-07-11,0.3253050730916129
AOI-0024,2015-07-12,0.3961775027202372
AOI-0024,2015-07-28,0.3986872543141065
AOI-0024,2015-09-29,0.23993263431031986
AOI-0024,2016-04-08,0.26981649956575715
AOI-0024,2016-04-23,0.3108178268998368
AOI-0024,2016-06-19,0.6860062207028522
AOI-0024,2016-08-12,0.6653099163778072
AOI-0024,2016-08-22,0.6463523971483851
AOI-0024,2016-08-30,0.5198204152736425
AOI-0024,2016-09-14,0.41072345213636186
AOI-0024,2016-10-16,0.4097250222633836
AOI-0024,2017-04-26,0.5538061915625134
AOI-0024,2017-05-01,0.601403670313432
AOI-0024,2017-05-12,0.7712939524027271
AOI-0024,2017-05-29,0.7962135574575389
AOI-0024,2017-06-13,0.7770809566035498
AOI-0024,2017-06-14,0.7355289238874767
AOI-0024,2017-06-29,0.4362662395552334
AOI-0024,2017-07-07,0.29130396227723887
AOI-0024,2017-07-15,0.3093324606083805
AOI-0024,2017-08-01,0.16871401664661645
AOI-0024,2017-08-04,0.16028775962480357
AOI-0024,2017-08-08,0.17551294327750697
AOI-0024,2017-08-16,0.2294794987403473
AOI-0024,2017-08-24,0.16702036062586914
AOI-0024,2017-09-02,0.1688309590011125
AOI-0024,2017-09-05,0.1431111004234846
AOI-0024,2017-09-18,0.16690203266165934
AOI-0024,2017-09-30,0.2490831400622272
AOI-0024,2018-04-14,0.22311244536983038
AOI-0024,2018-06-24,0.34643456823230584
AOI-0024,2018-06-25,0.4409770673075001
AOI-0024,2018-08-19,0.22029382245759607
AOI-0024,2018-09-04,0.2043107281338174
AOI-0024,2018-09-29,0.21677706571207223
AOI-0024,2019-04-01,0.2811876934075779
AOI-0024,2019-04-21,0.4856590983096618
AOI-0024,2019-05-11,0.7880129792841384
AOI-0024,2019-05-28,0.8229360531677269
AOI-0024,2019-08-23,0.19248457454648416
AOI-0024,2019-08-24,0.18731840019605006
AOI-0024,2019-09-14,0.2957688520365559
AOI-0024,2019-09-15,0.18993454335943394
AOI-0024,2019-09-16,0.2668694624343172
AOI-0024,2019-10-09,0.3754774917401851
AOI-0024,2019-10-26,0.3916280927659834
AOI-0024,2020-04-30,0.20086001100792217
AOI-0024,2020-05-27,0.20390745845839744
AOI-0024,2020-07-07,0.7105385551175988
AOI-0024,2020-08-09,0.3807816923235702
AOI-0024,2020-08-12,0.3662216860962849
AOI-0024,2020-09-22,0.16943401064920807
AOI-0024,2020-10-15,0.24807230537388067
AOI-0024,2021-06-10,0.7550995133603855
AOI-0024,2021-07-12,0.3237384618054498
AOI-0024,2021-08-03,0.17370739962666554
AOI-0024,2021-08-12,0.180958308826537
AOI-0024,2021-08-23,0.16070689679860742
AOI-0024,2021-08-25,0.19401628652471697
AOI-0024,2022-04-05,0.48601891526532276
AOI-0024,2022-05-25,0.863353655380632
AOI-0024,2022-06-04,0.8305775919790745
AOI-0024,2022-06-30,0.34730632120119787
AOI-0024,2022-07-01,0.2734975989475307
AOI-0024,2022-07-17,0.29458876931442746
AOI-0024,2022-08-22,0.31191672331539777
AOI-0024,2022-09-01,0.315055847611544
AOI-0024,2022-09-30,0.396468930739001
AOI-0024,2022-10-01,0.3814994370464456
AOI-0024,2023-04-23,0.4651931249054526
AOI-0024,2023-04-27,0.24090040820321507
AOI-0024,2023-05-12,0.22200207456250232
AOI-0024,2023-05-17,0.23271537873356335
AOI-0024,2023-06-19,0.5732198611063913
AOI-0024,2023-07-05,0.7854950292718521
AOI-0024,2023-07-21,0.7763744535445086
AOI-0024,2023-08-01,0.7850134998037434
AOI-0024,2023-08-06,0.7814871815218929
AOI-0024,2023-08-13,0.6881647407757376
AOI-0024,2023-08-18,0.5639317808852466
AOI-0024,2023-09-22,0.2683983179279653
AOI-0024,2023-09-29,0.21682187451475604
AOI-0024,2023-10-11,0.17834650299480698
AOI-0024,2023-10-12,0.1904019784912134
AOI-0024,2024-04-05,0.663781443413668
AOI-0024,2024-04-11,0.7435648959933936
AOI-0024,2024-05-23,0.8829983734734251
AOI-0024,2024-06-24,0.32844964671054677
AOI-0024,2024-06-28,0.22024441403318903
AOI-0024,2024-07-11,0.26375089264285556
AOI-0024,2024-07-15,0.15204579506416224
AOI-0024,2024-07-27,0.2102534050195326
AOI-0024,2024-07-30,0.11261496305561944
AOI-0024,2024-08-09,0.13275928339715637
AOI-0024,2024-09-21,0.15325446569750373
AOI-0024,2024-10-03,0.10832983634575727
AOI-0024,2024-10-08,0.13180565471787448
AOI-0025,2010-06-02,0.5483036051628334
AOI-0025,2011-04-02,0.17485290464318637
AOI-0025,2011-04-07,0.29639039043967613
AOI-0025,2011-06-26,0.46543099413359457
AOI-0025,2011-08-08,0.21473080985695078
AOI-0025,2012-04-04,0.4594706071506692
AOI-0025,2012-05-24,0.7380544439584038
AOI-0025,2012-08-26,0.17138019508180494
AOI-0025,2013-04-07,0.38708679017456016
AOI-0025,2013-04-23,0.572342247680514
AOI-0025,2013-08-13,0.24550562743969878
AOI-0025,2013-10-16,0.5569151880212204
AOI-0025,2014-04-18,0.8556818220186839
AOI-0025,2014-05-09,0.8640059735481171
AOI-0025,2014-07-28,0.320091703792035
AOI-0025,2014-08-24,0.23181844317164546
AOI-0025,2015-04-13,0.23785611246604885
AOI-0025,2015-05-25,0.485694418982438
AOI-0025,2015-08-13,0.2964601128673937
AOI-0025,2015-09-14,0.26613157787191954
AOI-0025,2016-04-06,0.6960096504303852
AOI-0025,2016-05-09,0.8504284912867011
AOI-0025,2016-05-25,0.794674374450383
AOI-0025,2016-06-10,0.5713164261641275
AOI-0025,2016-06-18,0.33802308601978653
AOI-0025,2016-07-11,0.3074440059271777
AOI-0025,2016-07-27,0.28807918171030833
AOI-0025,2016-08-12,0.28149280401420707
AOI-0025,2016-09-13,0.2473690328160291
AOI-0025,2016-10-15,0.32018029490951555
AOI-0025,2016-10-24,0.21675562655292396
AOI-0025,2017-04-02,0.2053169418922558
AOI-0025,2017-04-23,0.4882942057795367
AOI-0025,2017-05-25,0.6122532694009468
AOI-0025,2017-07-28,0.5586756877082257
AOI-0025,2017-07-31,0.6862037778026759
AOI-0025,2017-08-09,0.32143239170147847
AOI-0025,2017-08-29,0.18212318716428083
AOI-0025,2018-07-26,0.22743616996595412
AOI-0025,2018-09-12,0.1811249517916667
AOI-0025,2019-04-07,0.4056808951373254
AOI-0025,2019-05-02,0.2751716076812012
AOI-0025,2019-06-27,0.18875843211242282
AOI-0025,2019-08-06,0.2472539710344509
AOI-0025,2019-08-19,0.1249700387929196
AOI-0025,2019-08-22,0.2166889328672072
AOI-0025,2019-08-29,0.16015063861261195
AOI-0025,2019-09-14,0.2615788593841741
AOI-0025,2019-09-23,0.10179687413438307
AOI-0025,2019-10-23,0.6934346186192251
AOI-0025,2020-05-30,0.7908828171463667
AOI-0025,2020-08-13,0.12742490886217261
AOI-0025,2020-09-22,0.15585305180294373
AOI-0025,2020-10-12,0.11497150814176216
AOI-0025,2021-05-31,0.8720468333893252
AOI-0025,2021-06-24,0.7201479675581844
AOI-0025,2021-07-14,0.17015081420790798
AOI-0025,2021-07-28,0.2840395739115419
AOI-0025,2021-09-14,0.2826125370710246
AOI-0025,2021-10-16,0.2869111221271687
AOI-0025,2022-06-09,0.8369557173258273
AOI-0025,2022-06-11,0.8459490684323562
AOI-0025,2022-06-13,0.8073081000673754
AOI-0025,2022-06-29,0.31709953062098417
AOI-0025,2022-07-21,0.19535848990536558
AOI-0025,2022-08-13,0.14941716879986366
AOI-0025,2022-08-14,0.19496595771332953
AOI-0025,2022-08-29,0.21796924345178414
AOI-0025,2022-09-30,0.24833881157879042
AOI-0025,2023-05-09,0.543595966808138
AOI-0025,2023-05-15,0.21983103899177478
AOI-0025,2023-06-26,0.7245371555673717
AOI-0025,2023-07-16,0.7902830634193522
AOI-0025,2023-08-01,0.7868019741017149
AOI-0025,2023-08-13,0.7496468852422489
AOI-0025,2023-09-30,0.2819123717650617
AOI-0025,2024-05-07,0.8318683115745884
AOI-0025,2024-05-23,0.822796969175174
AOI-0025,2024-07-18,0.12745815356969278
AOI-0025,2024-07-28,0.130620634901457
AOI-0025,2024-08-12,0.1365361074704583
AOI-0025,2024-08-17,0.1223718467589717
AOI-0025,2024-09-16,0.12837894423338622
AOI-0025,2024-09-26,0.11957217717500204
AOI-0025,2024-10-11,0.11829758722292949
AOI-0025,2024-10-30,0.17497232078618458
AOI-0029,2010-08-13,0.20257281757342335
AOI-0029,2010-08-29,0.15589334799985524
AOI-0029,2011-04-26,0.37767984257146264
AOI-0029,2012-05-24,0.6429928807017794
AOI-0029,2012-06-09,0.6852369325041596
AOI-0029,2012-07-27,0.3395030911141304
AOI-0029,2012-09-27,0.17055654482513058
AOI-0029,2013-04-15,0.7899259117140649
AOI-0029,2013-05-09,0.8627757595925345
AOI-0029,2014-05-20,0.3097747846657349
AOI-0029,2014-06-10,0.33069220319750986
AOI-0029,2014-07-28,0.22931849106433155
AOI-0029,2014-08-13,0.22174870580378703
AOI-0029,2015-04-23,0.8225994747740104
AOI-0029,2016-04-07,0.24765440907968678
AOI-0029,2016-06-18,0.7857452755557681
AOI-0029,2016-07-04,0.7919576930666175
AOI-0029,2016-08-13,0.37119981587714607
AOI-0029,2016-09-29,0.3793687574597937
AOI-0029,2017-04-01,0.35366397898854496
AOI-0029,2017-04-07,0.6865755698267801
AOI-0029,2017-05-01,0.7406590387330082
AOI-0029,2017-06-10,0.5615438459761628
AOI-0029,2017-06-26,0.36185201973813585
AOI-0029,2017-08-04,0.14924774665424628
AOI-0029,2017-08-09,0.134946884480656
AOI-0029,2017-08-13,0.2375326178589955
AOI-0029,2017-09-01,0.20772831134105968
AOI-0029,2017-09-30,0.25211614644023544
AOI-0029,2018-04-23,0.4578601599093886
AOI-0029,2018-06-16,0.20931163383846835
AOI-0029,2018-09-12,0.158137270605189
AOI-0029,2018-09-18,0.1900876585576354
AOI-0029,2018-09-30,0.2580022913820811
AOI-0029,2019-04-11,0.4247225341158794
AOI-0029,2019-04-23,0.7629845899509899
AOI-0029,2019-06-05,0.8391700990572526
AOI-0029,2019-06-15,0.6119527930251265
AOI-0029,2019-06-25,0.18257825034026218
AOI-0029,2019-07-25,0.09619357454496257
AOI-0029,2019-07-28,0.26795040714145846
AOI-0029,2019-09-13,0.15218135845781655
AOI-0029,2019-09-23,0.08966874179361291
AOI-0029,2020-04-02,0.23032922372870812
AOI-0029,2020-04-06,0.3621378750660381
AOI-0029,2020-05-20,0.599110012986287
AOI-0029,2020-07-14,0.10973791603888976
AOI-0029,2020-07-23,0.2119450566073192
AOI-0029,2020-08-03,0.13512369812725092
AOI-0029,2020-09-02,0.15418138158311046
AOI-0029,2020-09-17,0.16034230404529992
AOI-0029,2020-09-25,0.19831551262842823
AOI-0029,2021-04-21,0.5881378942978444
AOI-0029,2021-05-07,0.8021077618661878
AOI-0029,2021-05-23,0.8862478227322561
AOI-0029,2021-06-16,0.8335290013734783
AOI-0029,2021-06-19,0.8189156015003658
AOI-0029,2021-06-26,0.4578831270595405
AOI-0029,2021-07-10,0.31478620848277916
AOI-0029,2021-09-17,0.18644152198965563
AOI-0029,2021-10-07,0.16376050980718238
AOI-0029,2021-10-22,0.21015158580845733
AOI-0029,2021-10-27,0.254692783703225
AOI-0029,2022-04-10,0.18179535409923117
AOI-0029,2022-04-15,0.18475684660410124
AOI-0029,2022-06-09,0.4467641023781098
AOI-0029,2022-06-19,0.7235373161864199
AOI-0029,2022-07-05,0.7804782807703647
AOI-0029,2022-07-12,0.6571456911265343
AOI-0029,2022-08-03,0.5428226309501996
AOI-0029,2022-08-29,0.32574655279136044
AOI-0029,2022-09-17,0.15587659135927076
AOI-0029,2023-06-30,0.4333367640584549
AOI-0029,2023-07-12,0.3424095416966521
AOI-0029,2023-07-28,0.34067085811060505
AOI-0029,2023-08-01,0.24079006899242003
AOI-0029,2023-08-09,0.27893161355516466
AOI-0029,2023-08-25,0.23033516721890515
AOI-0029,2023-09-22,0.14191812179643984
AOI-0029,2023-09-24,0.15987151192761648
AOI-0029,2024-05-24,0.17030709609088313
AOI-0029,2024-06-24,0.20851989879718713
AOI-0029,2024-06-28,0.14375261530027617
AOI-0029,2024-07-03,0.13674200908709694
AOI-0029,2024-07-11,0.22068928040705432
AOI-0029,2024-09-28,0.19322521951870275
AOI-0034,2010-04-26,0.32089955943832904
AOI-0034,2010-05-28,0.5950072201148995
AOI-0034,2010-06-12,0.6212931341641542
AOI-0034,2010-07-31,0.253934375725298
AOI-0034,2011-04-07,0.3759719928717816
AOI-0034,2011-04-28,0.28522446855724876
AOI-0034,2011-06-16,0.274236117658878
AOI-0034,2011-06-26,0.27514551662694087
AOI-0034,2011-07-26,0.17535608469039066
AOI-0034,2011-08-18,0.18789784070090668
AOI-0034,2011-09-27,0.23661205351221232
AOI-0034,2011-09-30,0.36312226985384743
AOI-0034,2012-05-01,0.6789869292868792
AOI-0034,2012-05-17,0.6253173631821499
AOI-0034,2012-05-24,0.5942391646049052
AOI-0034,2012-06-09,0.4157991028324507
AOI-0034,2012-06-25,0.237256244308555
AOI-0034,2012-07-27,0.17963733096784457
AOI-0034,2012-08-12,0.19941135402914342
AOI-0034,2013-04-02,0.20220405224657872
AOI-0034,2013-04-18,0.25419400347487786
AOI-0034,2013-05-11,0.34713232692264573
AOI-0034,2013-06-13,0.2268643311912325
AOI-0034,2013-06-21,0.17078751330934586
AOI-0034,2013-07-14,0.15810720733059744
AOI-0034,2013-08-23,0.21996780351849676
AOI-0034,2013-10-10,0.3247180283905566
AOI-0034,2014-07-10,0.14686131600711727
AOI-0034,2014-10-29,0.199208570536508
AOI-0034,2015-04-24,0.18400638928106017
AOI-0034,2015-05-26,0.20118404953045577
AOI-0034,2015-07-04,0.1469482296275085
AOI-0034,2015-08-13,0.1754719403810416
AOI-0034,2015-08-29,0.17747143022217043
AOI-0034,2015-09-07,0.17612477840037302
AOI-0034,2015-09-15,0.12852084774398137
AOI-0034,2015-09-22,0.14949982473372483
AOI-0034,2015-10-08,0.16960676504804031
AOI-0034,2016-06-12,0.5775805599357839
AOI-0034,2016-06-21,0.30853093092175066
AOI-0034,2016-07-27,0.22203336048805988
AOI-0034,2016-08-31,0.18109977875879835
AOI-0034,2016-10-15,0.24947971033077465
AOI-0034,2016-10-26,0.15665117924388733
AOI-0034,2017-04-03,0.16422264007436888
AOI-0034,2017-04-04,0.1510783429428043
AOI-0034,2017-05-07,0.24014751812640645
AOI-0034,2017-06-10,0.2871753040980185
AOI-0034,2017-07-17,0.1806919039672791
AOI-0034,2017-07-25,0.1418298434598118
AOI-0034,2017-08-02,0.1885265236087026
AOI-0034,2017-08-06,0.12618806703034546
AOI-0034,2017-08-19,0.13433260684086376
AOI-0034,2017-09-11,0.1463330491509286
AOI-0034,2017-09-28,0.31442148916638746
AOI-0034,2018-04-28,0.7706895023846692
AOI-0034,2018-05-17,0.8443586372308529
AOI-0034,2018-05-30,0.7256075831714395
AOI-0034,2018-06-11,0.3932868853443674
AOI-0034,2018-06-27,0.20098565496676796
AOI-0034,2018-09-05,0.12111331663107797
AOI-0034,2019-04-23,0.18325006317754308
AOI-0034,2019-05-18,0.15460005873484609
AOI-0034,2019-05-29,0.21384746075222832
AOI-0034,2019-06-04,0.13757909217946745
AOI-0034,2019-06-17,0.13613246192538542
AOI-0034,2019-06-22,0.137743258876716
AOI-0034,2019-06-24,0.13365478806993697
AOI-0034,2019-06-27,0.13157138336300078
AOI-0034,2019-07-19,0.09317396410096224
AOI-0034,2019-07-29,0.12333439790832493
AOI-0034,2019-08-11,0.14757664218588581
AOI-0034,2019-08-13,0.14175761772622741
AOI-0034,2019-09-02,0.14144109580070238
AOI-0034,2019-09-14,0.24568682417874704
AOI-0034,2019-09-17,0.16005405013272794
AOI-0034,2019-10-22,0.6865340369326888
AOI-0034,2020-04-14,0.7652382828014813
AOI-0034,2020-04-17,0.716325266812604
AOI-0034,2020-04-29,0.7469032378006504
AOI-0034,2020-05-04,0.6263316314683456
AOI-0034,2020-05-24,0.631347070177653
AOI-0034,2020-05-31,0.6420667845987946
AOI-0034,2020-06-03,0.6379105763588826
AOI-0034,2020-07-10,0.15054964505856244
AOI-0034,2020-07-16,0.10661224074163682
AOI-0034,2020-07-23,0.06362170677628091
AOI-0034,2020-07-25,0.16894079573892054
AOI-0034,2020-07-28,0.11101892012178635
AOI-0034,2020-07-31,0.1039824622082203
AOI-0034,2020-08-07,0.11614426585696058
AOI-0034,2020-08-11,0.1289643440215728
AOI-0034,2020-09-03,0.12715195371075166
AOI-0034,2020-09-04,0.12630896963644686
AOI-0034,2020-09-29,0.13888756415434533
AOI-0034,2020-10-15,0.1860671403636414
AOI-0034,2021-04-12,0.14007984969616277
AOI-0034,2021-04-22,0.1324748876105018
AOI-0034,2021-05-01,0.19462958026128174
AOI-0034,2021-05-07,0.15740789367183625
AOI-0034,2021-05-10,0.20140071854554564
AOI-0034,2021-05-29,0.14354869768513498
AOI-0034,2021-07-26,0.1257040967725417
AOI-0034,2021-07-28,0.1357668789997995
AOI-0034,2021-07-31,0.1363771720995668
AOI-0034,2021-08-02,0.11658182085811583
AOI-0034,2021-08-06,0.17671858063691592
AOI-0034,2021-08-17,0.1189466312390659
AOI-0034,2021-08-29,0.19373059034736126
AOI-0034,2021-09-11,0.12153054860774498
AOI-0034,2021-09-14,0.1360708537173851
AOI-0034,2021-09-15,0.1336025346972702
AOI-0034,2021-10-06,0.288328599979601
AOI-0034,2021-10-09,0.3239743800128213
AOI-0034,2022-04-12,0.6870646414805163
AOI-0034,2022-05-29,0.8203527794422454
AOI-0034,2022-06-11,0.5159861606532474
AOI-0034,2022-06-20,0.2941589680341718
AOI-0034,2022-06-30,0.26484801593403196
AOI-0034,2022-08-25,0.13393413653847178
AOI-0034,2022-09-06,0.1070569804820968
AOI-0034,2022-09-09,0.11785778247256412
AOI-0034,2022-10-01,0.1252455241643506
AOI-0034,2022-10-06,0.13234288038697578
AOI-0034,2023-04-04,0.18489434435079574
AOI-0034,2023-04-17,0.1743339738549915
AOI-0034,2023-04-23,0.3438077933201068
AOI-0034,2023-05-31,0.21509145826893222
AOI-0034,2023-07-21,0.13914153098595833
AOI-0034,2023-07-23,0.12765353241573707
AOI-0034,2023-07-28,0.18960338752145012
AOI-0034,2023-08-08,0.1623086697098705
AOI-0034,2023-08-17,0.12941480685632453
AOI-0034,2023-09-26,0.23467479424613086
AOI-0034,2023-09-28,0.2990967146835331
AOI-0034,2023-09-30,0.4243768685478642
AOI-0034,2023-10-01,0.2827178536025702
AOI-0034,2024-04-28,0.7564987404074478
AOI-0034,2024-05-09,0.7867409661555311
AOI-0034,2024-05-10,0.7796197966516252
AOI-0034,2024-05-21,0.7052234281660925
AOI-0034,2024-06-26,0.2773534735969469
AOI-0034,2024-08-16,0.12749815502909673
AOI-0034,2024-09-06,0.16553837647656572
AOI-0034,2024-09-07,0.1645806960766359
AOI-0034,2024-09-13,0.1254869289021502
AOI-0034,2024-09-14,0.1653926571732593
AOI-0034,2024-10-05,0.12423927539643528
AOI-0034,2024-10-09,0.17754348676809262
AOI-0034,2024-10-15,0.18388657846529283
AOI-0034,2024-10-25,0.14157244185790868
AOI-0034,2024-10-30,0.12086573986673929
AOI-0036,2010-05-28,0.33532773624989914
AOI-0036,2010-06-10,0.4342786231011816
AOI-0036,2010-07-06,0.32103395655288003
AOI-0036,2010-07-07,0.2786637126547416
AOI-0036,2010-07-28,0.24428289299747083
AOI-0036,2010-07-30,0.2141935181444133
AOI-0036,2010-09-01,0.14472118340870638
AOI-0036,2010-09-14,0.21163385159015402
AOI-0036,2010-09-30,0.21362917215566468
AOI-0036,2011-07-01,0.4051223713714489
AOI-0036,2011-07-12,0.344805410920515
AOI-0036,2012-04-22,0.5003078257598477
AOI-0036,2012-07-20,0.2871789342101351
AOI-0036,2012-07-27,0.23046105178282084
AOI-0036,2012-09-06,0.14878620321215355
AOI-0036,2012-09-13,0.1617435086246735
AOI-0036,2012-09-29,0.17091543845495102
AOI-0036,2012-10-15,0.19334429655978913
AOI-0036,2013-04-02,0.23683777175300252
AOI-0036,2013-06-10,0.3320339360892757
AOI-0036,2013-06-26,0.39947682451336664
AOI-0036,2013-06-28,0.28070997109300144
AOI-0036,2013-09-14,0.3718891300547639
AOI-0036,2013-10-10,0.30237551303766574
AOI-0036,2014-04-23,0.4689999186744205
AOI-0036,2014-05-25,0.378605132905807
AOI-0036,2014-06-24,0.22403717583738497
AOI-0036,2014-08-02,0.1552284425961664
AOI-0036,2014-10-05,0.17391934263620082
AOI-0036,2014-10-14,0.17639836721743263
AOI-0036,2015-05-25,0.4803511199887537
AOI-0036,2015-07-28,0.20065798880704694
AOI-0036,2015-08-06,0.18192977823516862
AOI-0036,2015-09-06,0.13814147391792203
AOI-0036,2015-09-30,0.17896943672762608
AOI-0036,2016-06-09,0.34445567001516
AOI-0036,2016-07-15,0.28502818851604983
AOI-0036,2016-07-27,0.33837794146753886
AOI-0036,2016-08-23,0.22094936224443967
AOI-0036,2016-09-25,0.2021761444462729
AOI-0036,2016-10-26,0.23187826984572216
AOI-0036,2017-04-12,0.3868271330295858
AOI-0036,2017-07-04,0.18300522528185
AOI-0036,2017-07-25,0.21448334747682907
AOI-0036,2017-07-28,0.24410491629495829
AOI-0036,2017-08-18,0.1929092616155728
AOI-0036,2017-08-21,0.1516092539738764
AOI-0036,2017-08-26,0.1394315915735731
AOI-0036,2017-08-27,0.19645222804251306
AOI-0036,2017-09-04,0.1473820052817204
AOI-0036,2018-06-03,0.35622528774182305
AOI-0036,2018-06-26,0.2141724954384428
AOI-0036,2018-07-12,0.18931106058284003
AOI-0036,2018-08-22,0.15936763853466718
AOI-0036,2018-08-29,0.16333574698998551
AOI-0036,2018-09-05,0.14610221708934157
AOI-0036,2018-09-06,0.19100557551476943
AOI-0036,2018-10-01,0.18781429730519314
AOI-0036,2018-10-09,0.1639906492479527
AOI-0036,2018-10-12,0.20164477438232875
AOI-0036,2019-05-21,0.5522323459949676
AOI-0036,2019-05-25,0.5321927101283166
AOI-0036,2019-05-29,0.5219166770469558
AOI-0036,2019-06-04,0.3337473804008026
AOI-0036,2019-06-17,0.190093810986475
AOI-0036,2019-07-12,0.21562155638890135
AOI-0036,2019-07-28,0.32492475498104034
AOI-0036,2019-07-29,0.1859161844435614
AOI-0036,2019-08-01,0.23850187310821802
AOI-0036,2019-08-26,0.1729715080110899
AOI-0036,2019-08-29,0.2230390866899178
AOI-0036,2019-09-15,0.14314506858293743
AOI-0036,2019-10-15,0.3369783849603218
AOI-0036,2019-10-19,0.38121240623766967
AOI-0036,2019-10-22,0.38910738074077267
AOI-0036,2020-04-04,0.41641456076226124
AOI-0036,2020-04-06,0.5069766454423814
AOI-0036,2020-05-24,0.4267822323938447
AOI-0036,2020-05-29,0.40310830610087256
AOI-0036,2020-06-11,0.35780555652568624
AOI-0036,2020-08-10,0.1325638555398472
