row_id,anon_polygon_id,date,primary_ndvi,crop_type,year,source,fold,role,linear,midpoint,lgb,lgb_nodonor,source_experts,ensemble
4161,AOI-0003,2014-07-24,0.2676522484551689,озимая пшеница,2014,1,1,development,0.28094029426574707,0.26324495673179626,0.21434781518937032,0.2166566723569504,0.2233313518684269,0.22042521803068788
4192,AOI-0003,2014-08-24,0.2139687485299509,озимая пшеница,2014,1,1,development,0.15470817685127258,0.18429988622665405,0.19870940668483028,0.19558462064957652,0.1928258639571646,0.19414775020150832
4304,AOI-0003,2015-05-15,0.2952625967813761,озимая пшеница,2015,1,1,development,0.39563605189323425,0.38155093789100647,0.2878378374122271,0.28421018401970544,0.2686700761089673,0.2753389646363199
4328,AOI-0003,2015-06-08,0.5880267366087095,озимая пшеница,2015,1,1,development,0.5971477627754211,0.5596088171005249,0.5707354271653432,0.5846186088069192,0.593563673058407,0.5890688914246566
4337,AOI-0003,2015-06-17,0.6565673548500068,озимая пшеница,2015,1,1,development,0.6833903789520264,0.6841917037963867,0.6708752308365101,0.6510107110212094,0.6675364026214652,0.6617640953102688
4369,AOI-0003,2015-07-19,0.8182261161942891,озимая пшеница,2015,1,1,development,0.6881058216094971,0.6881058216094971,0.7641048209071245,0.7636035188058587,0.7775939021594644,0.771799610704365
4377,AOI-0003,2015-07-27,0.6987665235965836,озимая пшеница,2015,1,1,development,0.6483415961265564,0.6483415961265564,0.643381824911931,0.638060274721194,0.6721773456929336,0.6582753441908924
4401,AOI-0003,2015-08-20,0.3931575601778963,озимая пшеница,2015,1,1,development,0.35296162962913513,0.35296162962913513,0.37677490412260795,0.3754110779994151,0.36727739544927074,0.3707381347819626
4472,AOI-0003,2015-10-30,0.2077440699528937,озимая пшеница,2015,1,1,development,0.22890464961528778,0.22890464961528778,0.2113750514449269,0.2092662544689882,0.1991384603837659,0.2034704988900506
4496,AOI-0003,2016-04-24,0.7251583046914452,озимая пшеница,2016,1,1,development,0.7634650468826294,0.7854214310646057,0.7155006366234963,0.7123012099358631,0.7275139038541175,0.7213610225235387
4510,AOI-0003,2016-05-08,0.8349970992366412,озимая пшеница,2016,2,1,development,0.7806119322776794,0.7916249632835388,0.8244906664272322,0.825329350365091,0.8062375683205,0.8141360686432997
4583,AOI-0003,2016-07-20,0.1879825238395451,озимая пшеница,2016,1,1,development,0.22500452399253845,0.22500452399253845,0.20759306471071393,0.2044533137019087,0.21357684981590802,0.2099546860480641
4624,AOI-0003,2016-08-30,0.1531166399066581,озимая пшеница,2016,1,1,development,0.2024778574705124,0.1845007687807083,0.18214801846777956,0.1774102847724953,0.17790452382618127,0.1779623769455433
4638,AOI-0003,2016-09-13,0.2236256870229007,озимая пшеница,2016,2,1,development,0.2157670259475708,0.218546062707901,0.2200190474322943,0.21561016077117343,0.23996193738203153,0.23007305126286895
4672,AOI-0003,2016-10-17,0.1843287144097725,озимая пшеница,2016,1,1,development,0.5083003044128418,0.3702220320701599,0.319620056213436,0.31746791437097016,0.3866236533105653,0.35796381834520946
4701,AOI-0003,2017-04-16,0.194217074038804,озимая пшеница,2017,0,1,development,0.25382763147354126,0.27935919165611267,0.18318738953849653,0.18672637869991932,0.17968018681332992,0.1824156448225
4721,AOI-0003,2017-05-06,0.1942677715263807,озимая пшеница,2017,0,1,development,0.45026400685310364,0.4064864218235016,0.21543377015027423,0.2180808366221605,0.2509313655155146,0.23711319327173547
4740,AOI-0003,2017-05-25,0.6234704580152671,озимая пшеница,2017,2,1,development,0.36292582750320435,0.35551533102989197,0.629492633612299,0.6204610659354833,0.6513889336850256,0.6390205042832175
4778,AOI-0003,2017-07-02,0.8779224226063104,озимая пшеница,2017,0,1,development,0.8680795431137085,0.8180843591690063,0.8043983218020921,0.8071326965982726,0.8537126764406785,0.8341760601325217
4811,AOI-0003,2017-08-04,0.7957038487969956,озимая пшеница,2017,0,1,development,0.79909348487854,0.8038891553878784,0.7791011875837784,0.7829289174649338,0.816711621405882,0.8024398456565818
4816,AOI-0003,2017-08-09,0.7032534171707443,озимая пшеница,2017,0,1,development,0.6179931163787842,0.6290746331214905,0.6534447488077634,0.6565171277528716,0.669442367810251,0.6638925579175587
4824,AOI-0003,2017-08-17,0.413033524624805,озимая пшеница,2017,1,1,development,0.4534536302089691,0.42800605297088623,0.4456176150580291,0.4437367539204301,0.398477733146783,0.4174171488096341
4839,AOI-0003,2017-09-01,0.4243396101239478,озимая пшеница,2017,1,1,development,0.3551223874092102,0.35186970233917236,0.37831698107913464,0.38882245901163764,0.39418027903105834,0.39136623173909235
4855,AOI-0003,2017-09-17,0.3761021384210807,озимая пшеница,2017,1,1,development,0.3134094774723053,0.31589528918266296,0.3633770465664071,0.3683172787099537,0.3635822185670908,0.36527794294991467
4872,AOI-0003,2017-10-04,0.2038164085340205,озимая пшеница,2017,1,1,development,0.2351049780845642,0.2537759840488434,0.23590060496699145,0.24898627165103815,0.2250905720648378,0.23430701875224166
4929,AOI-0003,2018-05-01,0.8119667679371558,озимая пшеница,2018,0,1,development,0.7938888669013977,0.8017339110374451,0.8048007837516322,0.7978529271493565,0.8201742983079789,0.8112716053499491
4967,AOI-0003,2018-06-08,0.5406931814749518,озимая пшеница,2018,1,1,development,0.46862712502479553,0.506975531578064,0.5051511614059806,0.5122254291167299,0.4975901648420721,0.5032872100096921
4975,AOI-0003,2018-06-16,0.363482851039424,озимая пшеница,2018,1,1,development,0.29632797837257385,0.2777782678604126,0.3437053792361337,0.34836447354871064,0.3767949010774942,0.3647042608876412
5024,AOI-0003,2018-08-04,0.2133339067676601,озимая пшеница,2018,1,1,development,0.3282220959663391,0.32272592186927795,0.22769030946248925,0.2347822907228294,0.20553066125215758,0.21730940301942156
5039,AOI-0003,2018-08-19,0.2195821643055294,озимая пшеница,2018,1,1,development,0.2058572620153427,0.23623189330101013,0.22472654980397935,0.23213893895551735,0.22331787334241435,0.22657649951352593
5047,AOI-0003,2018-08-27,0.1675843398546272,озимая пшеница,2018,1,1,development,0.21697430312633514,0.20700278878211975,0.1879725951019954,0.18379794732903862,0.17568544063803535,0.17929371770603714
5069,AOI-0003,2018-09-18,0.1778302598374925,озимая пшеница,2018,0,1,development,0.2302851527929306,0.2374349981546402,0.1844977018848969,0.18102036125631563,0.18216899050836433,0.18188440692459276
5072,AOI-0003,2018-09-21,0.1619825084631409,озимая пшеница,2018,1,1,development,0.2090565264225006,0.18826964497566223,0.17382757056457276,0.17683561851858215,0.1631032529683081,0.16865073271319775
5089,AOI-0003,2018-10-08,0.1982125908902742,озимая пшеница,2018,0,1,development,0.20676477253437042,0.2267296314239502,0.20237027828223536,0.21499784982069017,0.2163132965516183,0.21506346532879703
5120,AOI-0003,2019-04-09,0.7691538389974466,озимая пшеница,2019,1,1,development,0.8451526165008545,0.8594561219215393,0.7661197359296031,0.7704942087815517,0.8084993806299715,0.7924399890745095
5122,AOI-0003,2019-04-11,0.6775298278867511,озимая пшеница,2019,0,1,development,0.8508740067481995,0.8594561219215393,0.6716397840608118,0.7141686860361808,0.7142546154951036,0.7118532120354446
5149,AOI-0003,2019-05-08,0.8697132120718771,озимая пшеница,2019,0,1,development,0.9123687148094177,0.9124286770820618,0.8978412987476939,0.8971072063284979,0.8963191283589402,0.8966879248310997
5172,AOI-0003,2019-05-31,0.8760852173791011,озимая пшеница,2019,0,1,development,0.874438464641571,0.8831796646118164,0.8779813700198624,0.8912023720861336,0.8694243138209986,0.8777519643151286
5198,AOI-0003,2019-06-26,0.3503574809160305,озимая пшеница,2019,2,1,development,0.24553674459457397,0.24553674459457397,0.3478391226839533,0.3393395950636203,0.3400851596305746,0.340247669657905
5200,AOI-0003,2019-06-28,0.3197168812448669,озимая пшеница,2019,1,1,development,0.23971767723560333,0.24298794567584991,0.2823114201624165,0.2767317708622805,0.30858754738700156,0.2956409527830271
5208,AOI-0003,2019-07-06,0.23499801448585,озимая пшеница,2019,1,1,development,0.1823786050081253,0.1823786050081253,0.2478588416155124,0.23576807424354676,0.23815939911041958,0.23783677726258376
5222,AOI-0003,2019-07-20,0.1559026015990522,озимая пшеница,2019,0,1,development,0.131900355219841,0.12557730078697205,0.1671409779859428,0.16694013210520464,0.13398434140313312,0.14771024945321437
5240,AOI-0003,2019-08-07,0.3383295609182435,озимая пшеница,2019,1,1,development,0.2825794816017151,0.3039373457431793,0.3621787338001991,0.3576574372184314,0.3483928032706286,0.352499826645044
5282,AOI-0003,2019-09-18,0.1595484972299477,озимая пшеница,2019,0,1,development,0.2409726083278656,0.16246946156024933,0.19925532577211363,0.1652360333283931,0.18877669663368232,0.18087242004761206
5289,AOI-0003,2019-09-25,0.3789945371945857,озимая пшеница,2019,0,1,development,0.087174192070961,0.11414387822151184,0.3675119161875242,0.3416733841795204,0.3130084317865974,0.3263747637138891
5311,AOI-0003,2019-10-17,0.4067744095022099,озимая пшеница,2019,1,1,development,0.3263395428657532,0.21632863581180573,0.3956416674488011,0.40044102878728643,0.36800071575317667,0.38123397151333827
5312,AOI-0003,2019-10-18,0.0018150797731122,озимая пшеница,2019,0,1,development,0.21632863581180573,0.21632863581180573,0.3927719647054368,0.39628723619902206,0.338046826978981,0.3620883633672123
5327,AOI-0003,2020-04-03,0.1830987052853596,озимая пшеница,2020,1,1,development,0.21697688102722168,0.24258415400981903,0.21485735952128004,0.21091508577866744,0.2173771633395848,0.2149072202164633
5334,AOI-0003,2020-04-10,0.1906952625840764,озимая пшеница,2020,0,1,development,0.2319791316986084,0.2294544130563736,0.20842247147086404,0.1992151290656979,0.21413417998558357,0.20843768636151447
5439,AOI-0003,2020-07-24,0.2046141129373622,озимая пшеница,2020,0,1,development,0.25740954279899597,0.267690509557724,0.1816075808571721,0.18060748283138536,0.1930464120401822,0.18792551209100244
5454,AOI-0003,2020-08-08,0.2285176048989852,озимая пшеница,2020,0,1,development,0.2640223503112793,0.29190289974212646,0.2328594674234633,0.24054059633115282,0.24668947555377754,0.24370332720090299
5462,AOI-0003,2020-08-16,0.1958030571053149,озимая пшеница,2020,1,1,development,0.2667490541934967,0.2667490541934967,0.274595084469362,0.27442099550155186,0.25340636047617315,0.26216140164856244
5484,AOI-0003,2020-09-07,0.1569311429389366,озимая пшеница,2020,0,1,development,0.16279654204845428,0.16156376898288727,0.15913167105109305,0.15162362735054444,0.1609918656692057,0.15751085124876463
5502,AOI-0003,2020-09-25,0.2158462398889264,озимая пшеница,2020,1,1,development,0.15285196900367737,0.15285196900367737,0.2119161250803758,0.20238520761654372,0.2001968988371952,0.20163772703404106
5510,AOI-0003,2020-10-03,0.1488763611066799,озимая пшеница,2020,1,1,development,0.20299485325813293,0.20299485325813293,0.15078439858388476,0.15813130956858795,0.1533340403643194,0.15492178339749324
5516,AOI-0003,2020-10-09,0.1721519343782915,озимая пшеница,2020,0,1,development,0.19461970031261444,0.19461970031261444,0.17406420409987367,0.1715991602883372,0.1658955652506693,0.16840626465191805
5522,AOI-0003,2020-10-15,0.2322220162224797,озимая пшеница,2020,2,1,development,0.15216970443725586,0.15159615874290466,0.22049107491547576,0.2177977215426119,0.2212461324904488,0.21996087312782517
5527,AOI-0003,2020-10-20,0.2412918859475168,озимая пшеница,2020,1,1,development,0.1716650277376175,0.1716650277376175,0.21920210238608165,0.21171198198015362,0.21283549067794094,0.21278456950537267
5534,AOI-0003,2020-10-27,0.1618985414795227,озимая пшеница,2020,0,1,development,0.1716650277376175,0.1716650277376175,0.1643373804359905,0.1616450667738651,0.15418734327535222,0.15744067476246867
5536,AOI-0003,2020-10-29,0.0384040393372998,озимая пшеница,2020,0,1,development,0.1716650277376175,0.1716650277376175,0.030063240453471973,0.027543971999368623,0.04627993322004566,0.03862299117503927
5552,AOI-0003,2021-04-15,0.134763435469376,озимая пшеница,2021,0,1,development,0.4347120523452759,0.4429105520248413,0.2583039777318513,0.24679374980467997,0.29271247367233416,0.2742433897979078
5566,AOI-0003,2021-04-29,0.4839306009269671,озимая пшеница,2021,1,1,development,0.6281397342681885,0.6370370388031006,0.46006871455968085,0.5069563491867858,0.4795074313764814,0.4883223564305048
5572,AOI-0003,2021-05-05,0.5449791091572151,озимая пшеница,2021,0,1,development,0.6281490325927734,0.6281490325927734,0.6242307653738184,0.6292170505586954,0.5999428478744344,0.6118481116308683
5609,AOI-0003,2021-06-11,0.8376319750058923,озимая пшеница,2021,0,1,development,0.7299200296401978,0.7644822001457214,0.8115932754167574,0.7836280588061629,0.7887383938725068,0.7881672470230553
5630,AOI-0003,2021-07-02,0.4145922132258269,озимая пшеница,2021,1,1,development,0.40703368186950684,0.3420589864253998,0.3476151016939838,0.3558277817329349,0.3887682067498305,0.3746030399770379
5631,AOI-0003,2021-07-03,0.4999771244677407,озимая пшеница,2021,1,1,development,0.385375440120697,0.3420589864253998,0.36903990127409675,0.3808083585166829,0.41023221395212894,0.39733269935410637
5642,AOI-0003,2021-07-14,0.2181290226849835,озимая пшеница,2021,0,1,development,0.2548576295375824,0.2548576295375824,0.20720558755948495,0.21291530542312526,0.21936438324577298,0.21636296407099764
5703,AOI-0003,2021-09-13,0.2151385547382227,озимая пшеница,2021,1,1,development,0.2672692835330963,0.24318401515483856,0.23124875093616734,0.22935900313073848,0.21083620838534575,0.21864968877029495
5707,AOI-0003,2021-09-17,0.2079819334660036,озимая пшеница,2021,0,1,development,0.2429778128862381,0.2429778128862381,0.20324449823377772,0.20768417944148324,0.20062071406754994,0.20331326010598516
5722,AOI-0003,2021-10-02,0.2309584234630096,озимая пшеница,2021,0,1,development,0.2944786250591278,0.28408193588256836,0.23757319965306184,0.2493870244779109,0.24578998535888813,0.2466297766731696
5727,AOI-0003,2021-10-07,0.1660500513577028,озимая пшеница,2021,0,1,development,0.21877466142177582,0.15054021775722504,0.22889270054084676,0.23743642757811517,0.24129028960954935,0.23921124398345323
5752,AOI-0003,2022-04-02,0.3498773064143188,озимая пшеница,2022,0,1,development,0.26998892426490784,0.26998892426490784,0.3660103239344704,0.3601639846788811,0.3483155033341749,0.3535715138809372
5760,AOI-0003,2022-04-10,0.4311323015676957,озимая пшеница,2022,0,1,development,0.5252448916435242,0.5704686045646667,0.4431273939033468,0.447010715158474,0.44376426733578433,0.44489928740198925
5830,AOI-0003,2022-06-19,0.1979688796115471,озимая пшеница,2022,0,1,development,0.22333471477031708,0.23018737137317657,0.19677863448201527,0.19262938605215532,0.18858477215682345,0.1904987601251822
5831,AOI-0003,2022-06-20,0.2844013453780441,озимая пшеница,2022,1,1,development,0.21990838646888733,0.23018737137317657,0.2802204211586053,0.28099396256708575,0.2615867583569237,0.2696201468855579
5837,AOI-0003,2022-06-26,0.3818303816793892,озимая пшеница,2022,2,1,development,0.22504012286663055,0.22575074434280396,0.37072738731801025,0.3497877426171369,0.37768279042207664,0.3672388652552247
5885,AOI-0003,2022-08-13,0.4236499126655639,озимая пшеница,2022,0,1,development,0.44853276014328003,0.43418964743614197,0.4452979712880422,0.43461420283572166,0.4358801338104763,0.4359475874777847
5901,AOI-0003,2022-08-29,0.4139397709923664,озимая пшеница,2022,2,1,development,0.3345351815223694,0.3345351815223694,0.3780645613623526,0.39235568757932915,0.3664140027564294,0.37641484468366193
5903,AOI-0003,2022-08-31,0.3818570438576957,озимая пшеница,2022,1,1,development,0.33919164538383484,0.33707642555236816,0.36621083490342066,0.36418828963309857,0.36002792956088714,0.36187178942010373
5904,AOI-0003,2022-09-01,0.3328859363658134,озимая пшеница,2022,1,1,development,0.3349612057209015,0.33707642555236816,0.31064489877073886,0.32313137019136795,0.3525493404731682,0.3396123359273975
5911,AOI-0003,2022-09-08,0.348032347406483,озимая пшеница,2022,1,1,development,0.3020589053630829,0.3020589053630829,0.3293156248247921,0.3322860080056659,0.34527079887540696,0.3397018800302474
5918,AOI-0003,2022-09-15,0.4109149768814911,озимая пшеница,2022,1,1,development,0.2731255292892456,0.2715841829776764,0.31978986557886635,0.32545733312522884,0.3282218585390542,0.3267561365485519
5986,AOI-0003,2023-04-23,0.8413641221374045,озимая пшеница,2023,2,1,development,0.7563488483428955,0.703342616558075,0.7906387361132513,0.7940948118025285,0.8191297927718453,0.8085191037617473
6008,AOI-0003,2023-05-15,0.8555661190809631,озимая пшеница,2023,0,1,development,0.8503803014755249,0.8503803014755249,0.8705983965191008,0.8762947128144916,0.8576512127270715,0.865092955266857
6013,AOI-0003,2023-05-20,0.8591422553410847,озимая пшеница,2023,0,1,development,0.8473105430603027,0.8424654603004456,0.8726525466374577,0.8845908945086821,0.8331434375279247,0.8538895206232537
6046,AOI-0003,2023-06-22,0.7263418405322805,озимая пшеница,2023,1,1,development,0.7468084096908569,0.7699633836746216,0.6885993468913324,0.6966643600584294,0.7334638660912149,0.7177009351050694
6063,AOI-0003,2023-07-09,0.363996112358432,озимая пшеница,2023,1,1,development,0.30906498432159424,0.30906498432159424,0.26700990186637735,0.2562555719743984,0.2381865269973678,0.24630426369097744
6078,AOI-0003,2023-07-24,0.1453603041897727,озимая пшеница,2023,0,1,development,0.30548709630966187,0.31777331233024597,0.23670567371086798,0.24735889581038034,0.24243588318213116,0.2438920435653716
6083,AOI-0003,2023-07-29,0.1820744254232689,озимая пшеница,2023,0,1,development,0.26928138732910156,0.25783681869506836,0.20552042446368415,0.20751809993204168,0.20530050883449105,0.2061122522971393
6094,AOI-0003,2023-08-09,0.3546913136315902,озимая пшеница,2023,1,1,development,0.1769360452890396,0.1777074933052063,0.23747975437706598,0.23808977200455364,0.22483833232136635,0.2303190610134787
6127,AOI-0003,2023-09-11,0.2194378696026373,озимая пшеница,2023,1,1,development,0.23777644336223602,0.22936752438545227,0.22211670480996537,0.2267852432978518,0.23429508188563358,0.23091013614987288
6128,AOI-0003,2023-09-12,0.1862430176555798,озимая пшеница,2023,0,1,development,0.2545942962169647,0.22936752438545227,0.18956670563588293,0.18059671839216476,0.18570949183959873,0.18408073255232504
6146,AOI-0003,2023-09-30,0.3034008015267175,озимая пшеница,2023,2,1,development,0.3215579688549042,0.2903275489807129,0.3091917416052705,0.3397343160557104,0.33714100763464944,0.3365213158964335
6148,AOI-0003,2023-10-02,0.1465519890083416,озимая пшеница,2023,0,1,development,0.2799173891544342,0.2903275489807129,0.23529207616746078,0.23477319344953465,0.2559936156133741,0.2471914810898309
6162,AOI-0003,2023-10-16,0.2435769183601452,озимая пшеница,2023,1,1,development,0.14035241305828094,0.19220536947250366,0.3195468166114643,0.3289590812185097,0.2666435958512403,0.29205298137372726
6257,AOI-0003,2024-06-20,0.2073164286116075,озимая пшеница,2024,0,1,development,0.19940529763698578,0.19225871562957764,0.1961541042010451,0.19701420028550762,0.19831190276290137,0.1977240143345132
6272,AOI-0003,2024-07-05,0.161629703141557,озимая пшеница,2024,0,1,development,0.14072178304195404,0.13972491025924683,0.1363487403849337,0.13398195053411788,0.1312074029393093,0.13249369759453017
6309,AOI-0003,2024-08-11,0.2211185146185835,озимая пшеница,2024,1,1,development,0.20688173174858093,0.23534776270389557,0.23653580315953437,0.25123040590309215,0.24304203272543082,0.24563229185745233
6320,AOI-0003,2024-08-22,0.1285259986020827,озимая пшеница,2024,0,1,development,0.21051478385925293,0.2122432142496109,0.14902558749947833,0.15309492006280517,0.15756337575119095,0.15547744892634838
6322,AOI-0003,2024-08-24,0.4101390083914804,озимая пшеница,2024,0,1,development,0.2122432142496109,0.2122432142496109,0.15354882861609492,0.15611272112384264,0.1485124573480119,0.15153273460279154
6332,AOI-0003,2024-09-03,0.1647697609485424,озимая пшеница,2024,0,1,development,0.22936181724071503,0.22366942465305328,0.1715613404808306,0.18364807131317945,0.15162408175670056,0.1642787268326472
6341,AOI-0003,2024-09-12,0.2032152853905152,озимая пшеница,2024,1,1,development,0.15924149751663208,0.15924149751663208,0.21529794025150414,0.21660988229922165,0.20772862809847614,0.21135163562108344
6345,AOI-0003,2024-09-16,0.1718710449784461,озимая пшеница,2024,0,1,development,0.1585720032453537,0.16056674718856812,0.16315144341593915,0.15738626402190667,0.15394103653731117,0.15569547165154013
6355,AOI-0003,2024-09-26,0.1620991275921163,озимая пшеница,2024,0,1,development,0.16539797186851501,0.16570480167865753,0.16200667091886392,0.16089199858641245,0.16599173367158385,0.1639314534179005
6360,AOI-0003,2024-10-01,0.1828279517121984,озимая пшеница,2024,0,1,development,0.22960102558135986,0.22960102558135986,0.1804030677760115,0.17478552998105962,0.19592896874100452,0.18744248077371922
6365,AOI-0003,2024-10-06,0.1603758562449013,озимая пшеница,2024,0,1,development,0.2113821804523468,0.21696271002292633,0.18372453888386833,0.17953321087237176,0.18889498774040409,0.1852321720635771
6382,AOI-0003,2024-10-23,0.2175546971595158,озимая пшеница,2024,0,1,development,0.19730201363563538,0.20936806499958038,0.1947566375465892,0.19381115120814288,0.2051881757953216,0.20050615563683255
6428,AOI-0004,2010-05-09,0.4641739677296405,озимая пшеница,2010,2,1,development,0.3748721778392792,0.3845977187156677,0.49908713680627137,0.48745917866807126,0.5109954645519948,0.5018475057601062
6444,AOI-0004,2010-05-25,0.6401006606530302,озимая пшеница,2010,2,1,development,0.44590914249420166,0.44473108649253845,0.5572464126983179,0.5283253711238138,0.5648928420193694,0.5512837997930767
6492,AOI-0004,2010-07-12,0.5185709931343279,озимая пшеница,2010,1,1,development,0.49303168058395386,0.5036986470222473,0.5502690343476121,0.5399717577320702,0.49927153954653025,0.5167819419037404
6565,AOI-0004,2010-09-23,0.3743902179160865,озимая пшеница,2010,1,1,development,0.3721165060997009,0.3728111982345581,0.3156599696443095,0.30788137505950586,0.33375129508103957,0.32341806299834064
6689,AOI-0004,2011-06-26,0.6175017786812347,озимая пшеница,2011,2,1,development,0.5112379193305969,0.5377551317214966,0.5769874422120925,0.5624130965411548,0.5380101151550231,0.5489762407914409
6732,AOI-0004,2011-08-08,0.185498532709123,озимая пшеница,2011,1,1,development,0.21424639225006104,0.21501310169696808,0.23996771532242636,0.23597455396071143,0.23884622480432258,0.2378732800553
6769,AOI-0004,2011-09-14,0.4432456358785414,озимая пшеница,2011,2,1,development,0.28241434693336487,0.29659900069236755,0.3914526935565871,0.37418998756847327,0.36268452497123144,0.3684328145753647
6801,AOI-0004,2011-10-16,0.3993216363867362,озимая пшеница,2011,2,1,development,0.20424844324588776,0.2300293743610382,0.37141079556844203,0.3666045475182465,0.36646900206663824,0.36679275458866256
6821,AOI-0004,2012-04-06,0.4190687841443272,озимая пшеница,2012,2,1,development,0.30718615651130676,0.46907922625541687,0.39610004485132955,0.37746455340682084,0.4057226041982087,0.39499944623740907
6853,AOI-0004,2012-05-08,0.699766751365773,озимая пшеница,2012,2,1,development,0.6645231246948242,0.6607984304428101,0.6889942003111996,0.6937839328845581,0.7118804032587784,0.704083030309278
6963,AOI-0004,2012-08-26,0.4691774426585384,озимая пшеница,2012,1,1,development,0.5020217299461365,0.5042386054992676,0.3819687875284901,0.3939127513210841,0.3793373431183908,0.38473860506463875
7013,AOI-0004,2012-10-15,0.3570176597636894,озимая пшеница,2012,2,1,development,0.30960506200790405,0.30960506200790405,0.37240321556636236,0.3907388040051521,0.35804455683583725,0.37063054458005307
7051,AOI-0004,2013-04-23,0.5298144454326007,озимая пшеница,2013,2,1,development,0.35531333088874817,0.35531333088874817,0.500552317848178,0.48399296455106544,0.5053414449410184,0.4973782593642977
7179,AOI-0004,2013-08-29,0.4435340617456485,озимая пшеница,2013,2,1,development,0.581756591796875,0.5692577362060547,0.48399984870958757,0.4736524426754128,0.47614486842382886,0.4756831995017824
7219,AOI-0004,2013-10-08,0.3595522436020809,озимая пшеница,2013,1,1,development,0.36996760964393616,0.36996760964393616,0.4085314733475751,0.39783280612602095,0.39010697229322844,0.3939172277748869
7259,AOI-0004,2014-04-18,0.4507042134534759,озимая пшеница,2014,1,1,development,0.5596088767051697,0.5158520936965942,0.403437330140557,0.40529935758163643,0.4457720014710576,0.4288255108589588
7291,AOI-0004,2014-05-20,0.752843670931427,озимая пшеница,2014,1,1,development,0.7476485371589661,0.7555448412895203,0.7977058238635608,0.8013632475917395,0.782815313852382,0.7903306980406377
7323,AOI-0004,2014-06-21,0.6721292216077176,озимая пшеница,2014,1,1,development,0.6139456629753113,0.6264304518699646,0.6537964976070952,0.6540130154429418,0.6310237676860143,0.6405788277029042
7371,AOI-0004,2014-08-08,0.4173931025211371,озимая пшеница,2014,1,1,development,0.3978097140789032,0.39450356364250183,0.4002241741302269,0.4016256926237922,0.4069775240657929,0.4046723709741903
7427,AOI-0004,2014-10-03,0.288450816712732,озимая пшеница,2014,1,1,development,0.3300268352031708,0.32887667417526245,0.28852810962739495,0.2929910779220929,0.2785395153107975,0.28430536389493277
7461,AOI-0004,2015-04-07,0.368298577055012,озимая пшеница,2015,2,1,development,-0.08814885467290878,0.02397761680185795,0.3347620282650174,0.3244280494037873,0.3612357286760118,0.3464928287154907
7477,AOI-0004,2015-04-23,0.4933280904586456,озимая пшеница,2015,2,1,development,0.4385913908481598,0.4956996440887451,0.46710248153009315,0.46867057933250544,0.5267856449579084,0.5025135117843751
7515,AOI-0004,2015-05-31,0.7197215858445012,озимая пшеница,2015,1,1,development,0.7843871712684631,0.7850608825683594,0.7709287528337753,0.7731548575170589,0.7631121471082577,0.7671676513884119
7587,AOI-0004,2015-08-11,0.5192869528383628,озимая пшеница,2015,1,1,development,0.5054411888122559,0.49995458126068115,0.5097737008559823,0.5133418419319445,0.5059569703207027,0.5088317502294835
7673,AOI-0004,2016-04-06,0.5483669800533604,озимая пшеница,2016,2,1,development,0.36851203441619873,0.36851203441619873,0.5343103874632296,0.5275219240338317,0.5331014615137032,0.5311571098800474
7699,AOI-0004,2016-05-02,0.6165485345169495,озимая пшеница,2016,1,1,development,0.7153360247612,0.6914384365081787,0.6727378828625898,0.6757333031058697,0.6733357084381394,0.6741668624646973
7746,AOI-0004,2016-06-18,0.6998255812855607,озимая пшеница,2016,1,1,development,0.8117488026618958,0.8117488026618958,0.7900971604888914,0.7873600636252679,0.7660081706676328,0.7750461293126518
7753,AOI-0004,2016-06-25,0.7083064794816416,озимая пшеница,2016,2,1,development,0.7518917918205261,0.8117488026618958,0.702597793797927,0.6964567890708047,0.6456284187881579,0.6671225181233338
7866,AOI-0004,2016-10-16,0.3266649796924308,озимая пшеница,2016,1,1,development,0.37466150522232056,0.37466150522232056,0.3891480798492056,0.388466200798217,0.3774020356362813,0.38204437877658454
7881,AOI-0004,2017-04-01,0.1674125582215937,озимая пшеница,2017,0,1,development,0.2386159747838974,0.2386159747838974,0.20193818424225693,0.1985944719711972,0.20174978276346747,0.20062267447031684
8002,AOI-0004,2017-07-31,0.5969945198471792,озимая пшеница,2017,1,1,development,0.5351074934005737,0.5329124331474304,0.5390863724473547,0.5311452349552219,0.5358830239285849,0.5343530874011837
8015,AOI-0004,2017-08-13,0.4285752509211028,озимая пшеница,2017,2,1,development,0.46590954065322876,0.4751797616481781,0.4616565160509527,0.47529354355814046,0.49287330365745685,0.484798837352282
8051,AOI-0004,2017-09-18,0.5253233594726614,озимая пшеница,2017,0,1,development,0.5390371680259705,0.50250643491745,0.5039541552615243,0.5171745101767957,0.51469066227712,0.5149889555041732
8058,AOI-0004,2017-09-25,0.4245852187923981,озимая пшеница,2017,1,1,development,0.4925435483455658,0.50250643491745,0.4707698620628013,0.47660723380372705,0.4411623212607631,0.4555882191897637
8067,AOI-0004,2017-10-04,0.4318915015737615,озимая пшеница,2017,1,1,development,0.42963308095932007,0.42963308095932007,0.3973151231489006,0.3923746252432908,0.36951679788155184,0.3793040223265288
8082,AOI-0004,2017-10-19,0.3794135563135374,озимая пшеница,2017,1,1,development,0.42283523082733154,0.42283523082733154,0.3751657933445369,0.36504601182297625,0.3956499736360528,0.38347687070740855
8104,AOI-0004,2018-04-11,0.3148294699597885,озимая пшеница,2018,0,1,development,0.39050644636154175,0.39926016330718994,0.3371326976626508,0.31579478083758633,0.36211051560989393,0.34402287244965424
